Timestamp,CH4Temp,GOXTemp,PT-01,PT-02,PT-03,PT-04,PT-05,PT-06,PT-07
2026-02-22 16:25:21.764,19.46860408782959,1375.9131469726562,7.7318878173828125,8.40634536743164,8.241637229919434,8.34833812713623,8.46577262878418,8.325530052185059,8.413605690002441
2026-02-22 16:25:21.779,19.456608772277832,1375.9611282348633,7.730388164520264,8.405634880065918,8.23911190032959,8.346128463745117,8.464115142822266,8.323320388793945,8.410449028015137
2026-02-22 16:25:21.795,19.480599403381348,1375.9972229003906,7.72817850112915,8.404135704040527,8.240532875061035,8.346759796142578,8.46545696258545,8.32411003112793,8.411238670349121
2026-02-22 16:25:21.811,19.51658535003662,1376.0091094970703,7.724469184875488,8.403030395507812,8.239270210266113,8.343997955322266,8.463010787963867,8.323083877563477,8.411554336547852
2026-02-22 16:25:21.827,19.46860408782959,1375.973159790039,7.72083854675293,8.4002685546875,8.232562065124512,8.33989429473877,8.459538459777832,8.319611549377441,8.408791542053223
2026-02-22 16:25:21.842,19.480599403381348,1375.925178527832,7.721786022186279,8.397743225097656,8.226563453674316,8.334290504455566,8.453777313232422,8.314481735229492,8.403504371643066
2026-02-22 16:25:21.857,19.456608772277832,1375.925178527832,7.719339370727539,8.397743225097656,8.226563453674316,8.331686019897461,8.44967269897461,8.310378074645996,8.4008207321167
2026-02-22 16:25:21.873,19.480599403381348,1375.925178527832,7.719497203826904,8.397900581359863,8.227510452270508,8.331528663635254,8.447542190551758,8.307615280151367,8.397822380065918
2026-02-22 16:25:21.889,19.480599403381348,1375.9492416381836,7.719970703125,8.397979736328125,8.227273941040039,8.332791328430176,8.447699546813965,8.307930946350098,8.397822380065918
2026-02-22 16:25:21.905,19.456608772277832,1375.9611282348633,7.721469879150391,8.400425910949707,8.233193397521973,8.336342811584473,8.450857162475586,8.310693740844727,8.4002685546875
2026-02-22 16:25:21.921,19.46860408782959,1375.9851913452148,7.72115421295166,8.400189399719238,8.230035781860352,8.335711479187012,8.451804161071777,8.311718940734863,8.40145206451416
2026-02-22 16:25:21.937,19.492594718933105,1375.973159790039,7.723048686981201,8.39995288848877,8.228379249572754,8.33476448059082,8.450383186340332,8.311325073242188,8.402005195617676
2026-02-22 16:25:21.953,19.492594718933105,1375.925178527832,7.726758003234863,8.403899192810059,8.23453426361084,8.339341163635254,8.453539848327637,8.31377124786377,8.403346061706543
2026-02-22 16:25:21.969,19.480599403381348,1375.9611282348633,7.728494167327881,8.403740882873535,8.239506721496582,8.34289264678955,8.456459999084473,8.316375732421875,8.40539836883545
2026-02-22 16:25:21.985,19.480599403381348,1375.973159790039,7.728257179260254,8.404767036437988,8.236113548278809,8.341867446899414,8.455907821655273,8.315980911254883,8.404687881469727
2026-02-22 16:25:22.001,19.492594718933105,1375.973159790039,7.729441165924072,8.404451370239258,8.236586570739746,8.341867446899414,8.456539154052734,8.316848754882812,8.405082702636719
2026-02-22 16:25:22.017,19.492594718933105,1375.9492416381836,7.731729984283447,8.405950546264648,8.239348411560059,8.344944953918457,8.45945930480957,8.318585395812988,8.406740188598633
2026-02-22 16:25:22.033,19.456608772277832,1375.973159790039,7.732597827911377,8.406108856201172,8.241479873657227,8.346602439880371,8.461905479431152,8.320874214172363,8.409029006958008
2026-02-22 16:25:22.049,19.492594718933105,1375.9851913452148,7.732361316680908,8.408318519592285,8.245504379272461,8.350942611694336,8.466719627380371,8.326240539550781,8.41455364227295
2026-02-22 16:25:22.065,19.456608772277832,1375.9492416381836,7.729756832122803,8.405872344970703,8.241716384887695,8.348259925842285,8.466009140014648,8.325688362121582,8.414000511169434
2026-02-22 16:25:22.081,19.492594718933105,1375.9611282348633,7.729677677154541,8.404135704040527,8.241243362426758,8.346444129943848,8.46435260772705,8.323873519897461,8.41115951538086
2026-02-22 16:25:22.097,19.46860408782959,1375.9611282348633,7.7275471687316895,8.404293060302734,8.241243362426758,8.34628677368164,8.465141296386719,8.32411003112793,8.411711692810059
2026-02-22 16:25:22.112,19.46860408782959,1375.9851913452148,7.724153518676758,8.402557373046875,8.237533569335938,8.344392776489258,8.464194297790527,8.3237943649292,8.411396026611328
2026-02-22 16:25:22.128,19.492594718933105,1375.9851913452148,7.722259521484375,8.401215553283691,8.236270904541016,8.342183113098145,8.4608793258667,8.321189880371094,8.408870697021484
2026-02-22 16:25:22.143,19.456608772277832,1376.0091094970703,7.720207214355469,8.399478912353516,8.231772422790527,8.338868141174316,8.4597749710083,8.319375038146973,8.409186363220215
2026-02-22 16:25:22.159,19.46860408782959,1375.9611282348633,7.718628883361816,8.398926734924316,8.230588912963867,8.33618450164795,8.456696510314941,8.316848754882812,8.406819343566895
2026-02-22 16:25:22.174,19.432618141174316,1375.9611282348633,7.7173662185668945,8.397348403930664,8.227116584777832,8.332475662231445,8.450935363769531,8.311561584472656,8.401531219482422
2026-02-22 16:25:22.190,19.480599403381348,1375.9851913452148,7.716182231903076,8.397664070129395,8.225459098815918,8.330897331237793,8.449041366577148,8.310456275939941,8.399794578552246
2026-02-22 16:25:22.207,19.52858066558838,1375.9492416381836,7.7173662185668945,8.398611068725586,8.229247093200684,8.335553169250488,8.451804161071777,8.312665939331055,8.402952194213867
2026-02-22 16:25:22.222,19.456608772277832,1375.973159790039,7.71783971786499,8.399637222290039,8.229562759399414,8.335553169250488,8.451172828674316,8.312113761901855,8.402873039245605
2026-02-22 16:25:22.238,19.504590034484863,1375.9851913452148,7.719812870025635,8.397979736328125,8.227273941040039,8.333659172058105,8.448884010314941,8.309351921081543,8.39995288848877
2026-02-22 16:25:22.254,19.492594718933105,1376.0091094970703,7.722022533416748,8.39940071105957,8.229562759399414,8.335158348083496,8.449910163879395,8.310614585876465,8.400425910949707
2026-02-22 16:25:22.270,19.504590034484863,1375.9492416381836,7.722890853881836,8.40113639831543,8.230035781860352,8.336027145385742,8.44880485534668,8.309746742248535,8.399478912353516
2026-02-22 16:25:22.286,19.46860408782959,1375.973159790039,7.726205348968506,8.403109550476074,8.234061241149902,8.338947296142578,8.451804161071777,8.312272071838379,8.401215553283691
2026-02-22 16:25:22.302,19.46860408782959,1375.973159790039,7.730940818786621,8.408870697021484,8.239585876464844,8.344708442687988,8.45796012878418,8.318033218383789,8.406266212463379
2026-02-22 16:25:22.317,19.46860408782959,1375.973159790039,7.733860492706299,8.409107208251953,8.24400520324707,8.349443435668945,8.46372127532959,8.323951721191406,8.412264823913574
2026-02-22 16:25:22.333,19.504590034484863,1375.9611282348633,7.733150482177734,8.406819343566895,8.243846893310547,8.349995613098145,8.46608829498291,8.325845718383789,8.414395332336426
2026-02-22 16:25:22.348,19.480599403381348,1375.9492416381836,7.733702659606934,8.407371520996094,8.244241714477539,8.351573944091797,8.469560623168945,8.32900333404541,8.417315483093262
2026-02-22 16:25:22.364,19.492594718933105,1375.9372100830078,7.732045650482178,8.406188011169434,8.243846893310547,8.349522590637207,8.468377113342285,8.327740669250488,8.415973663330078
2026-02-22 16:25:22.380,19.456608772277832,1375.9372100830078,7.730309009552002,8.404608726501465,8.242899894714355,8.347865104675293,8.46640396118164,8.32592487335205,8.41297435760498
2026-02-22 16:25:22.395,19.492594718933105,1375.9611282348633,7.72573184967041,8.402083396911621,8.235718727111816,8.343445777893066,8.462774276733398,8.322373390197754,8.40973949432373
2026-02-22 16:25:22.411,19.492594718933105,1375.9851913452148,7.723758697509766,8.402162551879883,8.238085746765137,8.342971801757812,8.461748123168945,8.32071590423584,8.408634185791016
2026-02-22 16:25:22.427,19.480599403381348,1375.9611282348633,7.7225751876831055,8.401531219482422,8.235876083374023,8.341472625732422,8.461116790771484,8.320322036743164,8.40973949432373
2026-02-22 16:25:22.442,19.46860408782959,1375.9972229003906,7.7206807136535645,8.39876937866211,8.232088088989258,8.337605476379395,8.458748817443848,8.31921672821045,8.409344673156738
2026-02-22 16:25:22.457,19.480599403381348,1375.9372100830078,7.718234539031982,8.397269248962402,8.228379249572754,8.332633018493652,8.452040672302246,8.312665939331055,8.404924392700195
2026-02-22 16:25:22.473,19.480599403381348,1375.9611282348633,7.718471050262451,8.397584915161133,8.224353790283203,8.330897331237793,8.446990013122559,8.307930946350098,8.3997163772583
2026-02-22 16:25:22.489,19.480599403381348,1375.9611282348633,7.723443031311035,8.402320861816406,8.229562759399414,8.334685325622559,8.448568344116211,8.308877944946289,8.399558067321777
2026-02-22 16:25:22.504,19.46860408782959,1375.9492416381836,7.724311351776123,8.402714729309082,8.231851577758789,8.337605476379395,8.452040672302246,8.312429428100586,8.402162551879883
2026-02-22 16:25:22.520,19.480599403381348,1375.973159790039,7.726521015167236,8.404767036437988,8.235718727111816,8.341156959533691,8.45488166809082,8.315113067626953,8.404767036437988
2026-02-22 16:25:22.536,19.480599403381348,1375.973159790039,7.727152347564697,8.404214859008789,8.235718727111816,8.341156959533691,8.455513000488281,8.315823554992676,8.405240058898926
2026-02-22 16:25:22.552,19.492594718933105,1375.9492416381836,7.7295989990234375,8.40516185760498,8.23911190032959,8.344944953918457,8.4597749710083,8.319059371948242,8.409344673156738
2026-02-22 16:25:22.567,19.480599403381348,1375.9851913452148,7.730861663818359,8.406108856201172,8.241085052490234,8.346602439880371,8.46001148223877,8.320322036743164,8.409344673156738
2026-02-22 16:25:22.583,19.492594718933105,1375.9611282348633,7.730782985687256,8.407371520996094,8.241164207458496,8.34770679473877,8.46182632446289,8.321900367736816,8.410449028015137
2026-02-22 16:25:22.599,19.444613456726074,1375.9492416381836,7.732124328613281,8.407923698425293,8.24337387084961,8.349679946899414,8.46545696258545,8.324820518493652,8.412422180175781
2026-02-22 16:25:22.614,19.492594718933105,1375.9492416381836,7.730861663818359,8.406108856201172,8.243294715881348,8.348732948303223,8.46577262878418,8.32529354095459,8.413211822509766
2026-02-22 16:25:22.630,19.480599403381348,1375.9851913452148,7.729835510253906,8.405477523803711,8.243531227111816,8.349048614501953,8.468061447143555,8.327187538146973,8.414947509765625
2026-02-22 16:25:22.646,19.46860408782959,1375.9492416381836,7.726521015167236,8.403504371643066,8.241400718688965,8.347233772277832,8.467193603515625,8.326556205749512,8.41518497467041
2026-02-22 16:25:22.661,19.456608772277832,1375.9611282348633,7.722653865814209,8.401846885681152,8.23737621307373,8.343603134155273,8.464115142822266,8.323715209960938,8.41234302520752
2026-02-22 16:25:22.677,19.480599403381348,1375.9851913452148,7.72210168838501,8.4008207321167,8.23484992980957,8.34139347076416,8.462774276733398,8.322768211364746,8.41210651397705
2026-02-22 16:25:22.693,19.480599403381348,1375.973159790039,7.720207214355469,8.400663375854492,8.23248291015625,8.339025497436523,8.458196640014648,8.318585395812988,8.408634185791016
2026-02-22 16:25:22.709,19.46860408782959,1375.9492416381836,7.717681884765625,8.400663375854492,8.229562759399414,8.335790634155273,8.454329490661621,8.31495475769043,8.404451370239258
2026-02-22 16:25:22.724,19.444613456726074,1375.973159790039,7.718786716461182,8.400505065917969,8.232640266418457,8.337447166442871,8.455592155456543,8.315823554992676,8.40571403503418
2026-02-22 16:25:22.740,19.480599403381348,1375.9972229003906,7.717681884765625,8.4002685546875,8.232640266418457,8.337526321411133,8.454960823059082,8.315507888793945,8.40721321105957
2026-02-22 16:25:22.756,19.46860408782959,1376.021141052246,7.717918872833252,8.398216247558594,8.229562759399414,8.335474014282227,8.452592849731445,8.313060760498047,8.404135704040527
2026-02-22 16:25:22.772,19.480599403381348,1375.9611282348633,7.721233367919922,8.400899887084961,8.230904579162598,8.335237503051758,8.44967269897461,8.310378074645996,8.400505065917969
2026-02-22 16:25:22.788,19.46860408782959,1375.973159790039,7.721627712249756,8.401373863220215,8.229167938232422,8.336027145385742,8.449041366577148,8.310219764709473,8.399794578552246
2026-02-22 16:25:22.803,19.46860408782959,1375.9492416381836,7.724232196807861,8.403030395507812,8.23279857635498,8.339262962341309,8.452829360961914,8.312508583068848,8.402241706848145
2026-02-22 16:25:22.819,19.480599403381348,1375.973159790039,7.727073669433594,8.403109550476074,8.235639572143555,8.34107780456543,8.455355644226074,8.315744400024414,8.40602970123291
2026-02-22 16:25:22.834,19.46860408782959,1375.9611282348633,7.730309009552002,8.405634880065918,8.239980697631836,8.344708442687988,8.458353996276855,8.317795753479004,8.407292366027832
2026-02-22 16:25:22.850,19.480599403381348,1376.0091094970703,7.732045650482178,8.406976699829102,8.24250602722168,8.348812103271484,8.464509963989258,8.323163032531738,8.411554336547852
2026-02-22 16:25:22.866,19.492594718933105,1375.9611282348633,7.7318878173828125,8.405872344970703,8.24518871307373,8.3499174118042,8.466009140014648,8.32529354095459,8.413132667541504
2026-02-22 16:25:22.882,19.492594718933105,1375.9492416381836,7.731256484985352,8.406661033630371,8.242111206054688,8.347944259643555,8.464983940124512,8.323951721191406,8.41210651397705
2026-02-22 16:25:22.897,19.480599403381348,1376.0091094970703,7.729519844055176,8.405082702636719,8.242584228515625,8.348101615905762,8.466246604919434,8.32529354095459,8.413369178771973
2026-02-22 16:25:22.914,19.46860408782959,1375.973159790039,7.727783679962158,8.403977394104004,8.241559028625488,8.345734596252441,8.463957786560059,8.322847366333008,8.4099760055542
2026-02-22 16:25:22.929,19.492594718933105,1375.9972229003906,7.724705696105957,8.401689529418945,8.237691879272461,8.34447193145752,8.464194297790527,8.322689056396484,8.410370826721191
2026-02-22 16:25:22.944,19.504590034484863,1375.973159790039,7.722496032714844,8.398926734924316,8.23453426361084,8.3407621383667,8.461116790771484,8.321110725402832,8.410843849182129
2026-02-22 16:25:22.960,19.46860408782959,1375.973159790039,7.719102382659912,8.399321556091309,8.232088088989258,8.338236808776855,8.457722663879395,8.317559242248535,8.40689754486084
2026-02-22 16:25:22.976,19.480599403381348,1375.9611282348633,7.717761039733887,8.398453712463379,8.228615760803223,8.334842681884766,8.45369815826416,8.314007759094238,8.403030395507812
2026-02-22 16:25:22.991,19.456608772277832,1375.973159790039,7.715156555175781,8.397111892700195,8.225852966308594,8.331607818603516,8.450541496276855,8.311403274536133,8.40058422088623
2026-02-22 16:25:23.007,19.444613456726074,1375.9851913452148,7.716182231903076,8.396875381469727,8.226484298706055,8.33137035369873,8.447542190551758,8.30832576751709,8.398531913757324
2026-02-22 16:25:23.022,19.480599403381348,1375.973159790039,7.719575881958008,8.401846885681152,8.230273246765137,8.33508014678955,8.449831008911133,8.310062408447266,8.40145206451416
2026-02-22 16:25:23.038,19.480599403381348,1375.9611282348633,7.721233367919922,8.402162551879883,8.233193397521973,8.338947296142578,8.453777313232422,8.313612937927246,8.403583526611328
2026-02-22 16:25:23.054,19.480599403381348,1375.925178527832,7.724863529205322,8.403188705444336,8.23484992980957,8.33989429473877,8.456539154052734,8.317401885986328,8.408160209655762
2026-02-22 16:25:23.069,19.46860408782959,1375.973159790039,7.727468013763428,8.403899192810059,8.2376127243042,8.340998649597168,8.45606517791748,8.31527042388916,8.405082702636719
2026-02-22 16:25:23.085,19.46860408782959,1375.973159790039,7.729283332824707,8.406424522399902,8.239348411560059,8.344550132751465,8.459380149841309,8.319059371948242,8.407923698425293
2026-02-22 16:25:23.101,19.492594718933105,1375.9851913452148,7.729756832122803,8.406819343566895,8.239664077758789,8.345891952514648,8.4603271484375,8.320084571838379,8.408082008361816
2026-02-22 16:25:23.117,19.480599403381348,1375.9851913452148,7.733781814575195,8.4099760055542,8.2443208694458,8.350153923034668,8.464430809020996,8.323320388793945,8.412185668945312
2026-02-22 16:25:23.132,19.480599403381348,1375.973159790039,7.733781814575195,8.409344673156738,8.24455738067627,8.352127075195312,8.468061447143555,8.326871871948242,8.414790153503418
2026-02-22 16:25:23.148,19.480599403381348,1375.9611282348633,7.732361316680908,8.406740188598633,8.245820045471191,8.35023307800293,8.468061447143555,8.326635360717773,8.41486930847168
2026-02-22 16:25:23.164,19.480599403381348,1375.9611282348633,7.728257179260254,8.404214859008789,8.240690231323242,8.347233772277832,8.465141296386719,8.324583053588867,8.413921356201172
2026-02-22 16:25:23.180,19.456608772277832,1375.9372100830078,7.727468013763428,8.404135704040527,8.238480567932129,8.345497131347656,8.46490478515625,8.324898719787598,8.412264823913574
2026-02-22 16:25:23.195,19.492594718933105,1375.9851913452148,7.724074363708496,8.4002685546875,8.235087394714355,8.341867446899414,8.461037635803223,8.320953369140625,8.410449028015137
2026-02-22 16:25:23.211,19.480599403381348,1375.9611282348633,7.7206807136535645,8.398216247558594,8.232246398925781,8.338473320007324,8.457091331481934,8.317243576049805,8.40602970123291
2026-02-22 16:25:23.226,19.46860408782959,1375.9851913452148,7.718786716461182,8.399242401123047,8.228852272033691,8.33618450164795,8.455671310424805,8.315744400024414,8.40634536743164
2026-02-22 16:25:23.242,19.480599403381348,1375.973159790039,7.716340065002441,8.397427558898926,8.224669456481934,8.331607818603516,8.450462341308594,8.311325073242188,8.400979042053223
2026-02-22 16:25:23.257,19.492594718933105,1375.9492416381836,7.717287063598633,8.398138046264648,8.225064277648926,8.331212997436523,8.448330879211426,8.30982494354248,8.399637222290039
2026-02-22 16:25:23.273,19.46860408782959,1375.973159790039,7.717445373535156,8.399163246154785,8.226247787475586,8.332870483398438,8.447857856750488,8.30919361114502,8.399873733520508
2026-02-22 16:25:23.289,19.480599403381348,1375.973159790039,7.719339370727539,8.401058197021484,8.227116584777832,8.333974838256836,8.44943618774414,8.310062408447266,8.400189399719238
2026-02-22 16:25:23.304,19.492594718933105,1375.9492416381836,7.72241735458374,8.404135704040527,8.230746269226074,8.33681583404541,8.45030403137207,8.310851097106934,8.402557373046875
2026-02-22 16:25:23.320,19.492594718933105,1375.973159790039,7.725494861602783,8.404924392700195,8.234692573547363,8.3402099609375,8.453224182128906,8.3140869140625,8.40453052520752
2026-02-22 16:25:23.336,19.480599403381348,1375.9492416381836,7.726836681365967,8.405477523803711,8.238638877868652,8.343523979187012,8.45796012878418,8.318033218383789,8.408082008361816
2026-02-22 16:25:23.352,19.444613456726074,1375.9492416381836,7.727468013763428,8.40453052520752,8.23911190032959,8.344550132751465,8.460247993469238,8.320242881774902,8.410133361816406
2026-02-22 16:25:23.367,19.444613456726074,1375.9611282348633,7.729677677154541,8.4075288772583,8.242584228515625,8.348101615905762,8.462458610534668,8.321505546569824,8.409817695617676
2026-02-22 16:25:23.383,19.456608772277832,1375.973159790039,7.729125499725342,8.40571403503418,8.244479179382324,8.349443435668945,8.46458911895752,8.32355785369873,8.410764694213867
2026-02-22 16:25:23.399,19.46860408782959,1375.9851913452148,7.728415012359619,8.407135009765625,8.243610382080078,8.350311279296875,8.466009140014648,8.325451850891113,8.412896156311035
2026-02-22 16:25:23.414,19.46860408782959,1375.9851913452148,7.727941513061523,8.406503677368164,8.24250602722168,8.348653793334961,8.467350959777832,8.326714515686035,8.414710998535156
2026-02-22 16:25:23.430,19.456608772277832,1375.9611282348633,7.726521015167236,8.402952194213867,8.239664077758789,8.346602439880371,8.466562271118164,8.32647705078125,8.41636848449707
2026-02-22 16:25:23.446,19.456608772277832,1375.9851913452148,7.7246270179748535,8.401610374450684,8.236034393310547,8.343523979187012,8.463010787963867,8.323320388793945,8.411554336547852
2026-02-22 16:25:23.461,19.480599403381348,1375.9492416381836,7.722890853881836,8.404608726501465,8.238875389099121,8.344944953918457,8.46435260772705,8.32442569732666,8.412896156311035
2026-02-22 16:25:23.477,19.492594718933105,1375.9851913452148,7.719812870025635,8.39876937866211,8.230982780456543,8.338631629943848,8.45859146118164,8.318743705749512,8.408239364624023
2026-02-22 16:25:23.492,19.492594718933105,1375.9972229003906,7.718708038330078,8.398531913757324,8.226879119873047,8.332948684692383,8.452672004699707,8.312981605529785,8.401926040649414
2026-02-22 16:25:23.508,19.480599403381348,1375.9492416381836,7.716655731201172,8.397427558898926,8.226642608642578,8.331212997436523,8.449199676513672,8.310062408447266,8.40113639831543
2026-02-22 16:25:23.523,19.480599403381348,1375.9851913452148,7.719102382659912,8.399873733520508,8.229562759399414,8.334842681884766,8.450225830078125,8.310219764709473,8.401531219482422
2026-02-22 16:25:23.539,19.492594718933105,1375.9972229003906,7.720444202423096,8.40176773071289,8.22908878326416,8.335237503051758,8.450857162475586,8.311798095703125,8.402162551879883
2026-02-22 16:25:23.554,19.456608772277832,1375.973159790039,7.722890853881836,8.403820037841797,8.23193073272705,8.337684631347656,8.452198028564453,8.31258773803711,8.401846885681152
2026-02-22 16:25:23.570,19.46860408782959,1375.973159790039,7.724311351776123,8.402162551879883,8.232324600219727,8.337921142578125,8.452356338500977,8.312824249267578,8.40176773071289
2026-02-22 16:25:23.586,19.492594718933105,1375.9492416381836,7.728572845458984,8.405556678771973,8.237060546875,8.341236114501953,8.454960823059082,8.314876556396484,8.403820037841797
2026-02-22 16:25:23.602,19.480599403381348,1375.973159790039,7.730230331420898,8.406740188598633,8.237060546875,8.342735290527344,8.455276489257812,8.314876556396484,8.402714729309082
2026-02-22 16:25:23.617,19.480599403381348,1375.9611282348633,7.730940818786621,8.406819343566895,8.242742538452148,8.347075462341309,8.461037635803223,8.32040023803711,8.408397674560547
2026-02-22 16:25:23.633,19.492594718933105,1375.9611282348633,7.732439994812012,8.4075288772583,8.246373176574707,8.35204792022705,8.467350959777832,8.326871871948242,8.414947509765625
2026-02-22 16:25:23.648,19.504590034484863,1375.973159790039,7.7316508293151855,8.408002853393555,8.24455738067627,8.35141658782959,8.469560623168945,8.32868766784668,8.416210174560547
2026-02-22 16:25:23.664,19.46860408782959,1375.973159790039,7.730466842651367,8.408160209655762,8.243610382080078,8.350153923034668,8.468297958374023,8.327503204345703,8.41692066192627
2026-02-22 16:25:23.680,19.480599403381348,1375.9492416381836,7.731098651885986,8.408555030822754,8.242584228515625,8.350311279296875,8.469244956970215,8.328924179077148,8.417315483093262
2026-02-22 16:25:23.695,19.46860408782959,1375.9372100830078,7.727389335632324,8.405082702636719,8.239980697631836,8.346365928649902,8.465693473815918,8.325451850891113,8.412501335144043
2026-02-22 16:25:23.711,19.46860408782959,1375.9972229003906,7.723048686981201,8.400110244750977,8.235087394714355,8.341156959533691,8.461353302001953,8.320637702941895,8.409422874450684
2026-02-22 16:25:23.727,19.480599403381348,1375.9851913452148,7.720602035522461,8.398926734924316,8.231377601623535,8.337447166442871,8.458907127380371,8.318506240844727,8.408082008361816
2026-02-22 16:25:23.742,19.492594718933105,1375.9972229003906,7.71783971786499,8.397822380065918,8.22703742980957,8.333501815795898,8.452751159667969,8.313612937927246,8.403267860412598
2026-02-22 16:25:23.758,19.480599403381348,1375.9851913452148,7.717050552368164,8.397979736328125,8.229483604431152,8.333895683288574,8.452592849731445,8.312824249267578,8.403583526611328
2026-02-22 16:25:23.774,19.456608772277832,1375.973159790039,7.7173662185668945,8.39876937866211,8.227747917175293,8.334211349487305,8.452513694763184,8.3135347366333,8.402636528015137
2026-02-22 16:25:23.790,19.492594718933105,1375.9851913452148,7.717761039733887,8.400189399719238,8.228379249572754,8.333895683288574,8.449199676513672,8.309667587280273,8.39995288848877
2026-02-22 16:25:23.806,19.480599403381348,1375.9492416381836,7.717761039733887,8.400110244750977,8.229167938232422,8.335000991821289,8.44943618774414,8.310062408447266,8.400110244750977
2026-02-22 16:25:23.821,19.46860408782959,1375.9851913452148,7.722180366516113,8.40145206451416,8.231061935424805,8.33681583404541,8.450146675109863,8.310378074645996,8.40058422088623
2026-02-22 16:25:23.837,19.492594718933105,1375.9372100830078,7.7246270179748535,8.402873039245605,8.236350059509277,8.340604782104492,8.45401382446289,8.3140869140625,8.404214859008789
2026-02-22 16:25:23.853,19.46860408782959,1375.9611282348633,7.724784851074219,8.402952194213867,8.235087394714355,8.340841293334961,8.455276489257812,8.315349578857422,8.40539836883545
2026-02-22 16:25:23.868,19.480599403381348,1375.973159790039,7.727705001831055,8.404056549072266,8.238717079162598,8.343839645385742,8.456775665283203,8.315665245056152,8.40516185760498
2026-02-22 16:25:23.884,19.480599403381348,1375.9131469726562,7.728967666625977,8.403740882873535,8.239191055297852,8.344629287719727,8.458512306213379,8.317795753479004,8.405872344970703
2026-02-22 16:25:23.900,19.46860408782959,1375.973159790039,7.729835510253906,8.40453052520752,8.238323211669922,8.344155311584473,8.459538459777832,8.31834888458252,8.40634536743164
2026-02-22 16:25:23.915,19.456608772277832,1375.9851913452148,7.730230331420898,8.407687187194824,8.24368953704834,8.350153923034668,8.465693473815918,8.324583053588867,8.414079666137695
2026-02-22 16:25:23.931,19.480599403381348,1375.9492416381836,7.728888511657715,8.406108856201172,8.243610382080078,8.349759101867676,8.467509269714355,8.32679271697998,8.414790153503418
2026-02-22 16:25:23.947,19.46860408782959,1375.9611282348633,7.726363182067871,8.402952194213867,8.241559028625488,8.347391128540039,8.466167449951172,8.324820518493652,8.414000511169434
2026-02-22 16:25:23.962,19.480599403381348,1375.9492416381836,7.723995685577393,8.401846885681152,8.237060546875,8.344234466552734,8.463562965393066,8.32355785369873,8.41234302520752
2026-02-22 16:25:23.978,19.456608772277832,1375.925178527832,7.720365047454834,8.401531219482422,8.234613418579102,8.340920448303223,8.459854125976562,8.320084571838379,8.408318519592285
2026-02-22 16:25:23.993,19.504590034484863,1375.973159790039,7.718865871429443,8.400505065917969,8.233114242553711,8.338947296142578,8.45796012878418,8.317322731018066,8.405634880065918
2026-02-22 16:25:24.009,19.492594718933105,1375.9611282348633,7.7157087326049805,8.397348403930664,8.227826118469238,8.33413314819336,8.454329490661621,8.314323425292969,8.403267860412598
2026-02-22 16:25:24.025,19.444613456726074,1375.9851913452148,7.715630054473877,8.397506713867188,8.2273530960083,8.332317352294922,8.451961517333984,8.312429428100586,8.403030395507812
2026-02-22 16:25:24.040,19.492594718933105,1375.9851913452148,7.716182231903076,8.398138046264648,8.224274635314941,8.330581665039062,8.447226524353027,8.308089256286621,8.398374557495117
2026-02-22 16:25:24.056,19.480599403381348,1375.9492416381836,7.718708038330078,8.398690223693848,8.228141784667969,8.333264350891113,8.449278831481934,8.309430122375488,8.399873733520508
2026-02-22 16:25:24.072,19.46860408782959,1375.973159790039,7.719023704528809,8.398611068725586,8.229010581970215,8.333501815795898,8.447068214416504,8.30777359008789,8.398058891296387
2026-02-22 16:25:24.088,19.480599403381348,1375.9492416381836,7.721706867218018,8.40113639831543,8.229799270629883,8.33508014678955,8.44848918914795,8.30895709991455,8.397979736328125
2026-02-22 16:25:24.103,19.480599403381348,1375.9851913452148,7.724232196807861,8.402005195617676,8.232719421386719,8.337210655212402,8.450857162475586,8.310851097106934,8.40145206451416
2026-02-22 16:25:24.119,19.492594718933105,1376.0091094970703,7.726758003234863,8.405082702636719,8.234613418579102,8.340682983398438,8.453303337097168,8.31290340423584,8.402478218078613
2026-02-22 16:25:24.135,19.480599403381348,1375.9492416381836,7.728888511657715,8.406108856201172,8.23792839050293,8.344234466552734,8.458038330078125,8.317638397216797,8.406976699829102
2026-02-22 16:25:24.150,19.480599403381348,1375.9372100830078,7.732519149780273,8.40602970123291,8.240453720092773,8.347075462341309,8.4608793258667,8.32040023803711,8.409660339355469
2026-02-22 16:25:24.166,19.51658535003662,1375.9851913452148,7.731966495513916,8.408002853393555,8.243294715881348,8.3499174118042,8.465851783752441,8.32497787475586,8.412896156311035
2026-02-22 16:25:24.182,19.46860408782959,1375.973159790039,7.733781814575195,8.41092300415039,8.245583534240723,8.351889610290527,8.468377113342285,8.327661514282227,8.414947509765625
2026-02-22 16:25:24.197,19.504590034484863,1375.9611282348633,7.731414318084717,8.4075288772583,8.24400520324707,8.350785255432129,8.468929290771484,8.328292846679688,8.41518497467041
2026-02-22 16:25:24.213,19.480599403381348,1375.9851913452148,7.7275471687316895,8.404135704040527,8.241479873657227,8.347549438476562,8.466719627380371,8.326240539550781,8.412817001342773
2026-02-22 16:25:24.228,19.456608772277832,1375.9492416381836,7.723995685577393,8.400979042053223,8.235639572143555,8.342103958129883,8.463483810424805,8.323715209960938,8.412185668945312
