Timestamp,CH4Temp,GOXTemp,PT-01,PT-02,PT-03,PT-04,PT-05,PT-06,PT-07
16:42:33.964,101.19716453552246,101.50906085968018,0.007980872876942158,0.009953894652426243,0.008138715289533138,0.00853331945836544,0.007901952601969242,0.08753310889005661,-0.0554606094956398
16:42:33.981,101.19716453552246,101.60502338409424,0.008138715289533138,0.009874974377453327,0.007980872876942158,0.00853331945836544,0.007823031395673752,0.08145620673894882,-0.06027383729815483
16:42:33.999,98.17418193817139,99.8656120300293,0.008059794083237648,0.010032815858721733,0.008217635564506054,0.008612239733338356,0.008059794083237648,0.08050915598869324,-0.060510553419589996
16:42:34.016,97.61036586761475,99.07388496398926,0.007980872876942158,0.010190657339990139,0.008217635564506054,0.00845439825206995,0.007823031395673752,0.08169296383857727,-0.05861682444810867
16:42:34.034,96.20684146881104,98.24615383148193,0.008059794083237648,0.009953894652426243,0.008138715289533138,0.008612239733338356,0.007901952601969242,0.08729635179042816,-0.05404031276702881
16:42:34.052,94.69534111022949,96.90260601043701,0.007980872876942158,0.010190657339990139,0.008217635564506054,0.00853331945836544,0.007823031395673752,0.08942721039056778,-0.05538170412182808
16:42:34.070,92.82398128509521,96.12287425994873,0.008059794083237648,0.009796053171157837,0.008138715289533138,0.008612239733338356,0.007980872876942158,0.08863800764083862,-0.05143643543124199
16:42:34.088,93.0279016494751,97.80230903625488,0.008217635564506054,0.009953894652426243,0.008059794083237648,0.00853331945836544,0.007744110655039549,0.08098267763853073,-0.05924806743860245
16:42:34.107,99.64967823028564,104.52004814147949,0.007901952601969242,0.009874974377453327,0.008059794083237648,0.00853331945836544,0.007980872876942158,0.08674390614032745,-0.05640747398138046
16:42:34.124,99.85361671447754,104.6879825592041,0.008217635564506054,0.009874974377453327,0.008217635564506054,0.00853331945836544,0.007901952601969242,0.08745419234037399,-0.057433243840932846
16:42:34.141,100.3214521408081,105.27578926086426,0.008059794083237648,0.010032815858721733,0.007980872876942158,0.00853331945836544,0.007901952601969242,0.09068994969129562,-0.058695729821920395
16:42:34.159,102.14484882354736,105.67165279388428,0.008138715289533138,0.01026957854628563,0.008138715289533138,0.00837547704577446,0.007901952601969242,0.07640527188777924,-0.059563688933849335
16:42:34.178,104.05221271514893,108.1068468093872,0.007901952601969242,0.009874974377453327,0.007980872876942158,0.00845439825206995,0.007980872876942158,0.08264001458883286,-0.060037121176719666
16:42:34.196,104.93990230560303,106.40342140197754,0.007980872876942158,0.010032815858721733,0.007980872876942158,0.00845439825206995,0.007980872876942158,0.08966397494077682,-0.0561707578599453
16:42:34.213,104.72398662567139,105.94756317138672,0.008059794083237648,0.009953894652426243,0.008059794083237648,0.00853331945836544,0.007901952601969242,0.08919045329093933,-0.06264099478721619
16:42:34.230,104.71199131011963,105.33576583862305,0.007901952601969242,0.010111737065017223,0.008138715289533138,0.00853331945836544,0.007901952601969242,0.0803513154387474,-0.06642845273017883
16:42:34.250,96.68667221069336,98.21016788482666,0.008217635564506054,0.010032815858721733,0.008217635564506054,0.00845439825206995,0.007744110655039549,0.08137728273868561,-0.059563688933849335
16:42:34.269,93.91560935974121,95.96691703796387,0.007980872876942158,0.010190657339990139,0.008059794083237648,0.008612239733338356,0.007901952601969242,0.09432030469179153,-0.05751214921474457
16:42:34.288,92.91994380950928,97.1065444946289,0.007980872876942158,0.009874974377453327,0.008059794083237648,0.008612239733338356,0.007901952601969242,0.08769095689058304,-0.05640747398138046
16:42:34.309,101.19716453552246,105.39576053619385,0.008059794083237648,0.009953894652426243,0.007980872876942158,0.00853331945836544,0.007980872876942158,0.07506361603736877,-0.0630355253815651
16:42:34.329,104.8319444656372,107.90290832519531,0.007980872876942158,0.010111737065017223,0.008138715289533138,0.00845439825206995,0.007823031395673752,0.07948318123817444,-0.06098398566246033
16:42:34.348,100.70532035827637,101.11319732666016,0.008059794083237648,0.009874974377453327,0.008059794083237648,0.00845439825206995,0.007901952601969242,0.09076886624097824,-0.05640747398138046
16:42:34.367,97.85029029846191,99.38576316833496,0.007901952601969242,0.010032815858721733,0.008059794083237648,0.00845439825206995,0.007980872876942158,0.08516548573970795,-0.05703871697187424
16:42:34.386,94.27548694610596,95.90694046020508,0.008138715289533138,0.010190657339990139,0.008217635564506054,0.00853331945836544,0.007823031395673752,0.08090376108884811,-0.0511208139359951
16:42:34.405,93.00391101837158,98.23415851593018,0.008059794083237648,0.010111737065017223,0.007980872876942158,0.00845439825206995,0.007980872876942158,0.08548116683959961,-0.055223893374204636
16:42:34.424,99.74565887451172,104.6040153503418,0.008138715289533138,0.010111737065017223,0.007980872876942158,0.00853331945836544,0.007901952601969242,0.09037426114082336,-0.04196779057383537
16:42:34.442,101.86893844604492,105.52770900726318,0.008138715289533138,0.010032815858721733,0.008059794083237648,0.00853331945836544,0.007901952601969242,0.08887476474046707,-0.05538170412182808
16:42:34.460,102.30078792572021,106.81128025054932,0.007901952601969242,0.010032815858721733,0.008138715289533138,0.00837547704577446,0.007823031395673752,0.07987778633832932,-0.061378512531518936
16:42:34.477,102.58869361877441,108.23879528045654,0.008217635564506054,0.010111737065017223,0.007901952601969242,0.00853331945836544,0.007980872876942158,0.08098267763853073,-0.061378512531518936
16:42:34.495,105.23980331420898,107.66298389434814,0.008059794083237648,0.010111737065017223,0.008059794083237648,0.00837547704577446,0.007980872876942158,0.08816447854042053,-0.0554606094956398
16:42:34.514,103.41642475128174,103.84827423095703,0.008059794083237648,0.009953894652426243,0.008138715289533138,0.008612239733338356,0.007823031395673752,0.08926936984062195,-0.05877463519573212
16:42:34.532,98.00622940063477,99.33778190612793,0.007980872876942158,0.010032815858721733,0.008217635564506054,0.008612239733338356,0.007744110655039549,0.08366598933935165,-0.06074726954102516
16:42:34.551,95.28314781188965,97.40642738342285,0.008138715289533138,0.009874974377453327,0.007980872876942158,0.00853331945836544,0.007901952601969242,0.08319246023893356,-0.05932697281241417
16:42:34.568,95.05521869659424,97.17851638793945,0.008059794083237648,0.010032815858721733,0.008059794083237648,0.00837547704577446,0.007980872876942158,0.0931364968419075,-0.05411921814084053
16:42:34.586,93.48375988006592,95.97891235351562,0.007980872876942158,0.009953894652426243,0.008138715289533138,0.008612239733338356,0.007901952601969242,0.08737526834011078,-0.05861682444810867
16:42:34.603,93.6037130355835,95.6430253982544,0.008059794083237648,0.009874974377453327,0.008138715289533138,0.00853331945836544,0.007823031395673752,0.08335030823945999,-0.047727882862091064
16:42:34.622,93.32780265808105,99.31379127502441,0.007980872876942158,0.009953894652426243,0.008138715289533138,0.00853331945836544,0.007901952601969242,0.07932534068822861,-0.04401933029294014
16:42:34.641,99.48174381256104,104.32810497283936,0.008138715289533138,0.010190657339990139,0.008217635564506054,0.00837547704577446,0.007744110655039549,0.09076886624097824,-0.04970051720738411
16:42:34.660,102.94857120513916,106.96721935272217,0.008138715289533138,0.010111737065017223,0.008217635564506054,0.00837547704577446,0.007823031395673752,0.08832231909036636,-0.050805192440748215
16:42:34.679,104.96389293670654,107.84293174743652,0.008138715289533138,0.010032815858721733,0.008217635564506054,0.008612239733338356,0.007665189448744059,0.08705958724021912,-0.05585513636469841
16:42:34.697,104.2321424484253,105.1198501586914,0.008059794083237648,0.010032815858721733,0.008059794083237648,0.00853331945836544,0.007901952601969242,0.0792464166879654,-0.06335114687681198
16:42:34.716,98.33012104034424,99.48174381256104,0.008138715289533138,0.010111737065017223,0.008059794083237648,0.00845439825206995,0.007901952601969242,0.09076886624097824,-0.055697325617074966
16:42:34.736,94.74332237243652,95.89494514465332,0.008138715289533138,0.009953894652426243,0.008138715289533138,0.00853331945836544,0.007901952601969242,0.08808555454015732,-0.0518309623003006
16:42:34.756,93.24383544921875,99.433762550354,0.007980872876942158,0.010032815858721733,0.008138715289533138,0.00837547704577446,0.007901952601969242,0.0818508118391037,-0.05443483963608742
16:42:34.774,99.90159797668457,104.0282039642334,0.008059794083237648,0.009953894652426243,0.008059794083237648,0.00853331945836544,0.007901952601969242,0.07632634788751602,-0.0579855814576149
16:42:34.792,101.08920669555664,105.22780799865723,0.008059794083237648,0.010111737065017223,0.008059794083237648,0.00853331945836544,0.007901952601969242,0.08516548573970795,-0.058222297579050064
16:42:34.811,102.75664615631104,108.3947525024414,0.008138715289533138,0.010032815858721733,0.008138715289533138,0.00845439825206995,0.007744110655039549,0.09045318514108658,-0.054277028888463974
16:42:34.829,105.10785484313965,106.54736518859863,0.007980872876942158,0.010190657339990139,0.008059794083237648,0.00845439825206995,0.007823031395673752,0.08713850378990173,-0.05640747398138046
16:42:34.848,99.76964950561523,100.84928226470947,0.008138715289533138,0.009874974377453327,0.007901952601969242,0.00853331945836544,0.007980872876942158,0.0772733986377716,-0.05711762234568596
16:42:34.865,99.50573444366455,100.40543746948242,0.008138715289533138,0.009953894652426243,0.007980872876942158,0.00837547704577446,0.007980872876942158,0.09242620319128036,-0.05151534080505371
16:42:34.883,97.74231433868408,99.12186622619629,0.008138715289533138,0.010190657339990139,0.007980872876942158,0.00845439825206995,0.008059794083237648,0.08753310889005661,-0.05356688052415848
16:42:34.900,96.4467658996582,98.1981725692749,0.007980872876942158,0.009953894652426243,0.008059794083237648,0.00853331945836544,0.007744110655039549,0.09226836264133453,-0.05538170412182808
16:42:34.918,95.25915718078613,97.74231433868408,0.008138715289533138,0.010111737065017223,0.008059794083237648,0.00837547704577446,0.008059794083237648,0.08224541693925858,-0.059563688933849335
16:42:34.935,94.94726085662842,96.84262943267822,0.007980872876942158,0.010032815858721733,0.008059794083237648,0.008612239733338356,0.007980872876942158,0.08011455088853836,-0.059958215802907944
16:42:34.953,94.19151973724365,95.8709545135498,0.008059794083237648,0.010032815858721733,0.008138715289533138,0.00845439825206995,0.007823031395673752,0.08855908364057541,-0.056486379355192184
16:42:34.971,92.89595317840576,97.97024345397949,0.008138715289533138,0.010111737065017223,0.008059794083237648,0.008296556770801544,0.007744110655039549,0.0890326052904129,-0.05017394945025444
16:42:34.989,93.63969898223877,100.04554176330566,0.008138715289533138,0.010032815858721733,0.008059794083237648,0.00845439825206995,0.007901952601969242,0.07703663408756256,-0.05751214921474457
16:42:35.008,100.34544277191162,105.19182205200195,0.007901952601969242,0.009874974377453327,0.008059794083237648,0.00853331945836544,0.007901952601969242,0.08248217403888702,-0.059169162064790726
16:42:35.028,102.61268424987793,108.46672439575195,0.007980872876942158,0.010032815858721733,0.008217635564506054,0.00853331945836544,0.007744110655039549,0.08540225028991699,-0.05577623099088669
16:42:35.046,105.22780799865723,107.13517189025879,0.008059794083237648,0.009953894652426243,0.008138715289533138,0.00853331945836544,0.007823031395673752,0.0890326052904129,-0.05530279874801636
16:42:35.064,103.48839664459229,103.40442943572998,0.008138715289533138,0.010032815858721733,0.008059794083237648,0.00837547704577446,0.008059794083237648,0.08129836618900299,-0.06035274267196655
16:42:35.082,99.93758392333984,101.11319732666016,0.007980872876942158,0.010032815858721733,0.008138715289533138,0.00845439825206995,0.007823031395673752,0.08271893858909607,-0.05688090622425079
16:42:35.100,98.22216320037842,99.88960266113281,0.007980872876942158,0.010032815858721733,0.008059794083237648,0.00853331945836544,0.007980872876942158,0.09503059089183807,-0.04701773449778557
16:42:35.118,96.17085552215576,98.01822471618652,0.007901952601969242,0.010111737065017223,0.008217635564506054,0.00845439825206995,0.007823031395673752,0.08579685539007187,-0.04591305926442146
16:42:35.136,94.41943073272705,96.47075653076172,0.008217635564506054,0.010032815858721733,0.008059794083237648,0.00845439825206995,0.007980872876942158,0.07679986953735352,-0.06011602655053139
16:42:35.155,92.883957862854,97.98223876953125,0.008059794083237648,0.010111737065017223,0.007980872876942158,0.00837547704577446,0.007823031395673752,0.07964102178812027,-0.05640747398138046
16:42:35.174,98.41410636901855,103.18849563598633,0.008138715289533138,0.009874974377453327,0.007901952601969242,0.008612239733338356,0.007823031395673752,0.08666498214006424,-0.05325125902891159
16:42:35.191,98.96590900421143,104.79595851898193,0.007901952601969242,0.010111737065017223,0.008138715289533138,0.00837547704577446,0.007744110655039549,0.08895368874073029,-0.05577623099088669
16:42:35.210,101.79696655273438,105.4677324295044,0.007980872876942158,0.010111737065017223,0.008059794083237648,0.00845439825206995,0.007901952601969242,0.08445519953966141,-0.05498717725276947
16:42:35.229,105.15583610534668,106.51137924194336,0.007901952601969242,0.010190657339990139,0.007980872876942158,0.00845439825206995,0.007744110655039549,0.0849287211894989,-0.05624966323375702
16:42:35.247,103.5963544845581,103.84827423095703,0.008138715289533138,0.010032815858721733,0.008138715289533138,0.00853331945836544,0.007901952601969242,0.08895368874073029,-0.041573263704776764
16:42:35.264,102.43275451660156,102.39676856994629,0.008138715289533138,0.010111737065017223,0.008138715289533138,0.00837547704577446,0.007901952601969242,0.08524440973997116,-0.053014542907476425
16:42:35.281,102.24081134796143,102.24081134796143,0.008138715289533138,0.009953894652426243,0.008059794083237648,0.00853331945836544,0.008059794083237648,0.08256109803915024,-0.051752056926488876
16:42:35.299,99.45775318145752,100.86127758026123,0.007901952601969242,0.010032815858721733,0.008059794083237648,0.00845439825206995,0.007823031395673752,0.0808248370885849,-0.06264099478721619
16:42:35.316,97.38243675231934,98.84595584869385,0.008138715289533138,0.010032815858721733,0.008059794083237648,0.00845439825206995,0.007980872876942158,0.08177188783884048,-0.057354338467121124
16:42:35.334,95.46309566497803,97.97024345397949,0.007980872876942158,0.010111737065017223,0.008138715289533138,0.00845439825206995,0.007744110655039549,0.09021642059087753,-0.05688090622425079
16:42:35.354,92.71600532531738,96.61470031738281,0.008059794083237648,0.009953894652426243,0.008138715289533138,0.00853331945836544,0.007823031395673752,0.08208756893873215,-0.0579855814576149
16:42:35.372,93.1118688583374,99.19383811950684,0.008138715289533138,0.010032815858721733,0.008059794083237648,0.008296556770801544,0.007823031395673752,0.0803513154387474,-0.0572754330933094
16:42:35.389,93.91560935974121,100.16551303863525,0.008059794083237648,0.009874974377453327,0.008138715289533138,0.00853331945836544,0.007980872876942158,0.08571793138980865,-0.054355934262275696
16:42:35.406,96.62669563293457,102.60068893432617,0.007980872876942158,0.010190657339990139,0.008059794083237648,0.00853331945836544,0.007823031395673752,0.08264001458883286,-0.052620016038417816
16:42:35.424,97.94625282287598,102.84061336517334,0.007980872876942158,0.010111737065017223,0.008059794083237648,0.00845439825206995,0.007901952601969242,0.09163700044155121,-0.039837345480918884
16:42:35.442,100.36943340301514,104.96389293670654,0.008138715289533138,0.009953894652426243,0.008138715289533138,0.00853331945836544,0.007901952601969242,0.07822044938802719,-0.05411921814084053
16:42:35.461,102.4207592010498,107.92689895629883,0.007901952601969242,0.010032815858721733,0.008138715289533138,0.00853331945836544,0.007665189448744059,0.08019346743822098,-0.05482936650514603
16:42:35.479,105.15583610534668,106.76329898834229,0.008138715289533138,0.009953894652426243,0.008217635564506054,0.00837547704577446,0.007901952601969242,0.08792771399021149,-0.05190986767411232
16:42:35.497,104.78396320343018,105.97155380249023,0.008138715289533138,0.010032815858721733,0.007980872876942158,0.00837547704577446,0.007980872876942158,0.08682282269001007,-0.05411921814084053
16:42:35.514,104.00421333312988,103.75231170654297,0.007901952601969242,0.010111737065017223,0.008138715289533138,0.008612239733338356,0.007823031395673752,0.07987778633832932,-0.059958215802907944
16:42:35.532,99.9495792388916,100.8972635269165,0.007901952601969242,0.010111737065017223,0.008138715289533138,0.00837547704577446,0.007901952601969242,0.08169296383857727,-0.05506608262658119
16:42:35.549,97.87428092956543,99.32578659057617,0.008138715289533138,0.009953894652426243,0.008138715289533138,0.00845439825206995,0.007980872876942158,0.09274189174175262,-0.05498717725276947
16:42:35.568,95.1272087097168,97.73031902313232,0.007901952601969242,0.009874974377453327,0.008138715289533138,0.00837547704577446,0.007901952601969242,0.08769095689058304,-0.05419812351465225
16:42:35.586,94.65935516357422,95.81097793579102,0.008059794083237648,0.009953894652426243,0.008059794083237648,0.00845439825206995,0.007901952601969242,0.07987778633832932,-0.055223893374204636
16:42:35.604,93.0279016494751,96.09888362884521,0.008059794083237648,0.010111737065017223,0.008059794083237648,0.00837547704577446,0.007901952601969242,0.08011455088853836,-0.06106289103627205
16:42:35.621,92.77598190307617,96.92659664154053,0.008138715289533138,0.010111737065017223,0.008059794083237648,0.00837547704577446,0.007823031395673752,0.08840124309062958,-0.05538170412182808
16:42:35.638,92.90794849395752,98.33012104034424,0.008059794083237648,0.010032815858721733,0.008138715289533138,0.00837547704577446,0.007823031395673752,0.09045318514108658,-0.05719652771949768
16:42:35.659,101.74898529052734,105.6956615447998,0.007980872876942158,0.010190657339990139,0.008059794083237648,0.00853331945836544,0.007901952601969242,0.08027239143848419,-0.05853791907429695
16:42:35.678,102.7686414718628,108.01088428497314,0.008138715289533138,0.010032815858721733,0.007980872876942158,0.00853331945836544,0.007901952601969242,0.08406059443950653,-0.05932697281241417
16:42:35.696,105.2637939453125,107.12317657470703,0.008059794083237648,0.009953894652426243,0.008138715289533138,0.00853331945836544,0.007823031395673752,0.08524440973997116,-0.05680200085043907
16:42:35.713,104.55603408813477,105.5516996383667,0.008059794083237648,0.009796053171157837,0.008217635564506054,0.00853331945836544,0.007901952601969242,0.09061102569103241,-0.05372469127178192
16:42:35.731,102.03687286376953,101.9888916015625,0.007980872876942158,0.009953894652426243,0.008138715289533138,0.00853331945836544,0.007901952601969242,0.08050915598869324,-0.05845901370048523
16:42:35.749,98.78597927093506,100.16551303863525,0.008138715289533138,0.009953894652426243,0.008217635564506054,0.00845439825206995,0.007744110655039549,0.08153512328863144,-0.0579855814576149
16:42:35.767,97.35844612121582,98.8579511642456,0.007980872876942158,0.010111737065017223,0.008059794083237648,0.00845439825206995,0.007901952601969242,0.09037426114082336,-0.05459265038371086
16:42:35.784,95.84696388244629,97.65834712982178,0.008138715289533138,0.010032815858721733,0.007980872876942158,0.00845439825206995,0.007823031395673752,0.08571793138980865,-0.05759105458855629
16:42:35.802,94.71933174133301,97.05854511260986,0.007980872876942158,0.010032815858721733,0.008138715289533138,0.00845439825206995,0.007901952601969242,0.0828767791390419,-0.05624966323375702
16:42:35.822,94.10755252838135,100.7293291091919,0.008059794083237648,0.009953894652426243,0.008059794083237648,0.00853331945836544,0.007980872876942158,0.08169296383857727,-0.05806448683142662
16:42:35.839,95.54706287384033,101.94091033935547,0.008217635564506054,0.009953894652426243,0.008138715289533138,0.008612239733338356,0.007980872876942158,0.08540225028991699,-0.04835912585258484
16:42:35.859,100.3214521408081,104.86793041229248,0.008138715289533138,0.009953894652426243,0.007901952601969242,0.008612239733338356,0.007980872876942158,0.08769095689058304,-0.05672309547662735
16:42:35.876,102.12085819244385,105.67165279388428,0.008059794083237648,0.009953894652426243,0.008217635564506054,0.00845439825206995,0.007744110655039549,0.08682282269001007,-0.0561707578599453
16:42:35.895,102.51672172546387,108.4547290802002,0.008138715289533138,0.009953894652426243,0.008059794083237648,0.008612239733338356,0.007901952601969242,0.08319246023893356,-0.04575524851679802
16:42:35.913,105.10785484313965,107.20714378356934,0.007980872876942158,0.009953894652426243,0.008217635564506054,0.00845439825206995,0.007823031395673752,0.08003562688827515,-0.05664419010281563
16:42:35.933,98.36610698699951,100.16551303863525,0.007901952601969242,0.010032815858721733,0.008217635564506054,0.00853331945836544,0.007901952601969242,0.08571793138980865,-0.05490827187895775
16:42:35.953,94.8393030166626,95.85895919799805,0.007901952601969242,0.009874974377453327,0.008217635564506054,0.00853331945836544,0.007744110655039549,0.08705958724021912,-0.05372469127178192
16:42:35.973,93.36378860473633,99.44575786590576,0.008138715289533138,0.009953894652426243,0.008217635564506054,0.00845439825206995,0.007823031395673752,0.0839027538895607,-0.06074726954102516
16:42:35.992,99.80563545227051,104.56802940368652,0.007901952601969242,0.010032815858721733,0.008217635564506054,0.00845439825206995,0.007823031395673752,0.08524440973997116,-0.05790667608380318
16:42:36.012,104.07620334625244,108.1068468093872,0.008059794083237648,0.010032815858721733,0.008217635564506054,0.00853331945836544,0.007823031395673752,0.0869806632399559,-0.05766995996236801
16:42:36.031,102.7686414718628,102.82861804962158,0.008138715289533138,0.010111737065017223,0.007980872876942158,0.00837547704577446,0.007901952601969242,0.08516548573970795,-0.05482936650514603
16:42:36.050,98.12620067596436,99.9495792388916,0.007901952601969242,0.009953894652426243,0.007980872876942158,0.00837547704577446,0.007901952601969242,0.08011455088853836,-0.06011602655053139
16:42:36.069,95.71499729156494,97.64635181427002,0.007980872876942158,0.010032815858721733,0.008138715289533138,0.00845439825206995,0.007823031395673752,0.08753310889005661,-0.05356688052415848
16:42:36.086,94.76731300354004,96.37477588653564,0.007980872876942158,0.010032815858721733,0.008296556770801544,0.008612239733338356,0.007823031395673752,0.08650714159011841,-0.054355934262275696
16:42:36.105,92.78799533843994,96.13486957550049,0.008138715289533138,0.010032815858721733,0.008059794083237648,0.00853331945836544,0.007823031395673752,0.08003562688827515,-0.05672309547662735
16:42:36.125,98.9179277420044,103.50039196014404,0.008138715289533138,0.010032815858721733,0.008138715289533138,0.00837547704577446,0.008059794083237648,0.08832231909036636,-0.054355934262275696
16:42:36.146,103.95623207092285,108.37076187133789,0.008059794083237648,0.009874974377453327,0.007980872876942158,0.00853331945836544,0.007901952601969242,0.09147915244102478,-0.055618420243263245
16:42:36.166,100.8132963180542,101.28113174438477,0.008059794083237648,0.009953894652426243,0.008217635564506054,0.00845439825206995,0.007744110655039549,0.08729635179042816,-0.06035274267196655
16:42:36.185,95.30713844299316,97.76632308959961,0.007901952601969242,0.010111737065017223,0.008217635564506054,0.00837547704577446,0.007901952601969242,0.07735232263803482,-0.0634300485253334
16:42:36.206,92.75199127197266,97.76632308959961,0.007980872876942158,0.009874974377453327,0.008217635564506054,0.00853331945836544,0.007823031395673752,0.07995671033859253,-0.05664419010281563
16:42:36.224,98.41410636901855,103.08053779602051,0.007901952601969242,0.010032815858721733,0.008059794083237648,0.00853331945836544,0.007823031395673752,0.09068994969129562,-0.05246220529079437
16:42:36.245,103.62034511566162,108.1068468093872,0.008059794083237648,0.010032815858721733,0.008217635564506054,0.00845439825206995,0.007980872876942158,0.08808555454015732,-0.056012947112321854
16:42:36.264,103.64433574676514,103.5123872756958,0.008059794083237648,0.010111737065017223,0.008217635564506054,0.00845439825206995,0.007823031395673752,0.0843762755393982,-0.055697325617074966
16:42:36.283,97.67034244537354,99.12186622619629,0.008138715289533138,0.009953894652426243,0.008138715289533138,0.00845439825206995,0.007823031395673752,0.08224541693925858,-0.06153632327914238
16:42:36.301,96.50674247741699,98.01822471618652,0.008059794083237648,0.010111737065017223,0.008296556770801544,0.00845439825206995,0.007980872876942158,0.08761203289031982,-0.052146583795547485
16:42:36.318,95.51107692718506,97.75432777404785,0.008217635564506054,0.010032815858721733,0.008217635564506054,0.00853331945836544,0.007665189448744059,0.09061102569103241,-0.05269892141222954
16:42:36.335,95.22317123413086,97.69433307647705,0.008059794083237648,0.01026957854628563,0.007980872876942158,0.00837547704577446,0.007901952601969242,0.07987778633832932,-0.06145741790533066
16:42:36.353,94.50341606140137,96.68667221069336,0.007980872876942158,0.010032815858721733,0.008138715289533138,0.00837547704577446,0.007823031395673752,0.07956210523843765,-0.05790667608380318
16:42:36.369,94.81531238555908,96.93859195709229,0.008059794083237648,0.009874974377453327,0.008217635564506054,0.00845439825206995,0.007744110655039549,0.08737526834011078,-0.053014542907476425
16:42:36.386,94.70733642578125,96.55472373962402,0.007901952601969242,0.010111737065017223,0.008138715289533138,0.00845439825206995,0.007901952601969242,0.08705958724021912,-0.05482936650514603
16:42:36.402,94.93526554107666,97.14253044128418,0.008138715289533138,0.010032815858721733,0.008138715289533138,0.00853331945836544,0.007823031395673752,0.09013750404119492,-0.0554606094956398
16:42:36.419,95.09120464324951,97.70632839202881,0.008138715289533138,0.010032815858721733,0.007980872876942158,0.00845439825206995,0.008059794083237648,0.08350814878940582,-0.058222297579050064
16:42:36.435,95.2951431274414,97.81430435180664,0.008059794083237648,0.01026957854628563,0.007980872876942158,0.00837547704577446,0.007980872876942158,0.08421843498945236,-0.06114179641008377
16:42:36.451,95.99090766906738,98.04221534729004,0.007980872876942158,0.010032815858721733,0.008296556770801544,0.00853331945836544,0.007901952601969242,0.09100563079118729,-0.053882502019405365
16:42:36.468,95.82297325134277,97.93425750732422,0.007980872876942158,0.010111737065017223,0.008059794083237648,0.00845439825206995,0.007901952601969242,0.08524440973997116,-0.0529356375336647
16:42:36.485,95.8709545135498,98.84595584869385,0.007980872876942158,0.010111737065017223,0.008296556770801544,0.00837547704577446,0.007980872876942158,0.08027239143848419,-0.05806448683142662
16:42:36.504,92.95592975616455,95.77499198913574,0.007980872876942158,0.010111737065017223,0.008217635564506054,0.00853331945836544,0.007823031395673752,0.08011455088853836,-0.06027383729815483
16:42:36.522,93.44777393341064,99.55371570587158,0.008138715289533138,0.010111737065017223,0.008217635564506054,0.00853331945836544,0.007901952601969242,0.09353109449148178,-0.04970051720738411
16:42:36.541,98.60603141784668,103.3084487915039,0.007901952601969242,0.010111737065017223,0.008217635564506054,0.00845439825206995,0.007901952601969242,0.09132131189107895,-0.051278624683618546
16:42:36.558,99.56571102142334,104.3761043548584,0.008059794083237648,0.009953894652426243,0.007980872876942158,0.00845439825206995,0.007980872876942158,0.08990073949098587,-0.05490827187895775
16:42:36.577,101.91691970825195,105.73164749145508,0.008138715289533138,0.009953894652426243,0.007980872876942158,0.008612239733338356,0.007823031395673752,0.07640527188777924,-0.058695729821920395
16:42:36.595,102.63667488098145,107.8789176940918,0.008296556770801544,0.010190657339990139,0.008138715289533138,0.00845439825206995,0.007980872876942158,0.08776987344026566,-0.05356688052415848
16:42:36.613,105.23980331420898,107.63899326324463,0.007980872876942158,0.010111737065017223,0.007980872876942158,0.00837547704577446,0.008059794083237648,0.08508656173944473,-0.05411921814084053
16:42:36.631,103.69231700897217,104.18416118621826,0.008059794083237648,0.010032815858721733,0.008138715289533138,0.00853331945836544,0.007901952601969242,0.08737526834011078,-0.0561707578599453
16:42:36.649,101.06521606445312,101.65300464630127,0.008059794083237648,0.010032815858721733,0.008059794083237648,0.00837547704577446,0.007980872876942158,0.08248217403888702,-0.05632856860756874
16:42:36.667,97.08253574371338,98.66600799560547,0.008059794083237648,0.010111737065017223,0.008059794083237648,0.00853331945836544,0.007823031395673752,0.08879584819078445,-0.05151534080505371
16:42:36.686,94.94726085662842,96.50674247741699,0.008138715289533138,0.010111737065017223,0.008217635564506054,0.008612239733338356,0.007823031395673752,0.09068994969129562,-0.05672309547662735
16:42:36.704,93.29181671142578,95.96691703796387,0.008138715289533138,0.010111737065017223,0.008217635564506054,0.00845439825206995,0.007823031395673752,0.09589872509241104,-0.050331760197877884
16:42:36.724,95.05521869659424,101.5570421218872,0.007901952601969242,0.010111737065017223,0.008138715289533138,0.00845439825206995,0.007901952601969242,0.0839027538895607,-0.054750461131334305
16:42:36.742,99.31379127502441,103.6563310623169,0.008217635564506054,0.009953894652426243,0.008138715289533138,0.00853331945836544,0.007823031395673752,0.08027239143848419,-0.05467155575752258
16:42:36.763,104.24413776397705,108.04687023162842,0.007980872876942158,0.009953894652426243,0.008059794083237648,0.00853331945836544,0.007980872876942158,0.09092670679092407,-0.05151534080505371
16:42:36.781,104.14817523956299,104.66399192810059,0.007980872876942158,0.010111737065017223,0.008217635564506054,0.00845439825206995,0.007823031395673752,0.09076886624097824,-0.052146583795547485
16:42:36.801,96.45876121520996,98.35411167144775,0.008059794083237648,0.010032815858721733,0.007980872876942158,0.00845439825206995,0.008059794083237648,0.07577390223741531,-0.05711762234568596
16:42:36.821,92.42809963226318,96.23083209991455,0.007980872876942158,0.009874974377453327,0.008217635564506054,0.008612239733338356,0.007901952601969242,0.08500764518976212,-0.05411921814084053
16:42:36.842,99.22982406616211,103.66832637786865,0.007980872876942158,0.010111737065017223,0.008138715289533138,0.00853331945836544,0.007823031395673752,0.09061102569103241,-0.0518309623003006
