Timestamp,AIN0,AIN1,AIN2,AIN3,AIN4,AIN48,AIN49,GOXMassFlowRate,GOXFlowChoked,CH4MassFlowRate,CH4FlowChoked,FIO0,FIO1,FIO2,FIO3,FIO4,FIO5,FIO6,FIO7
16:45:30.352,-106.44136667251587,-106.1099648475647,-107.16729164123535,-105.9679388999939,188.7512390613556,14.886139869689941,14.514266967773438,-1.1275435278394409e-07,True,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:30.364,-107.41978883743286,-107.10417032241821,-106.66229724884033,-106.45714998245239,188.7512390613556,14.910130500793457,14.526262283325195,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:30.376,-107.71963596343994,-107.41978883743286,-107.87744522094727,-107.97213315963745,188.7512390613556,14.874144554138184,14.514266967773438,-1.1411081171701273e-07,True,39.66018862936143,True,0.0,0.0,1,1,1,0.0,1,1
16:45:30.389,-105.99949359893799,-106.42558336257935,-106.66229724884033,-107.23042488098145,188.76497054100037,14.886139869689941,14.490276336669922,-1.1228627243152608e-07,True,39.29475912657949,True,0.0,0.0,1,1,1,0.0,1,1
16:45:30.401,-106.44136667251587,-106.12574815750122,-106.09418153762817,-105.51028251647949,188.76497054100037,14.874144554138184,14.50227165222168,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:30.414,-107.95634984970093,-107.45135545730591,-106.97792768478394,-106.44136667251587,188.7512390613556,14.886139869689941,14.50227165222168,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:30.426,-107.60916471481323,-107.73541927337646,-107.75119066238403,-108.0825924873352,188.76497054100037,14.886139869689941,14.514266967773438,-1.1399141236479966e-07,True,39.776721744555275,True,0.0,0.0,1,1,1,0.0,1,1
16:45:30.439,-106.28355741500854,-106.66229724884033,-107.08838701248169,-107.37245082855225,188.73750758171082,14.8981351852417,14.50227165222168,-1.125848396522114e-07,True,39.38133816522365,True,0.0,0.0,1,1,1,0.0,1,1
16:45:30.451,-106.48870468139648,-106.33089542388916,-106.09418153762817,-105.68387508392334,188.76497054100037,14.886139869689941,14.514266967773438,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:30.464,-107.83010721206665,-107.24619626998901,-106.86745643615723,-106.61495923995972,188.7512390613556,14.886139869689941,14.50227165222168,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:30.476,-107.62494802474976,-107.64073133468628,-107.86166191101074,-107.89322853088379,188.73750758171082,14.8981351852417,14.490276336669922,-1.1400575790506025e-07,True,39.743419545986534,True,0.0,0.0,1,1,1,0.0,1,1
16:45:30.489,-105.98371028900146,-106.34667873382568,-106.96214437484741,-107.27776288986206,188.76497054100037,14.886139869689941,14.514266967773438,-1.1226955302109087e-07,True,39.263988361331265,True,0.0,0.0,1,1,1,0.0,1,1
16:45:30.501,-106.5676212310791,-106.42558336257935,-106.14153146743774,-105.74699640274048,188.76497054100037,14.8981351852417,14.50227165222168,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:30.513,-107.84587860107422,-107.32511281967163,-106.89902305603027,-106.5676212310791,188.73750758171082,14.886139869689941,14.50227165222168,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:30.526,-107.32511281967163,-107.51447677612305,-107.59338140487671,-108.24041366577148,188.76497054100037,14.8981351852417,14.50227165222168,-1.1368814623203356e-07,True,39.69597577389157,True,0.0,0.0,1,1,1,0.0,1,1
16:45:30.538,-105.84168434143066,-106.01527690887451,-106.55183792114258,-107.21464157104492,188.7512390613556,14.8981351852417,14.514266967773438,-1.1211676904613314e-07,True,39.141632331479364,True,0.0,0.0,1,1,1,0.0,1,1
16:45:30.550,-106.37824535369873,-106.14153146743774,-105.93637228012085,-105.79434633255005,188.7512390613556,14.8981351852417,14.514266967773438,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:30.563,-107.84587860107422,-107.6880693435669,-107.00948238372803,-106.77276849746704,188.76497054100037,14.8981351852417,14.50227165222168,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:30.575,-107.07261562347412,-107.5460433959961,-107.27776288986206,-107.64073133468628,188.7512390613556,14.886139869689941,14.50227165222168,-1.1342304080567746e-07,True,39.70763064880068,True,0.0,0.0,1,1,1,0.0,1,1
16:45:30.587,-105.85746765136719,-105.82590103149414,-106.12574815750122,-106.72543048858643,188.76497054100037,14.862149238586426,14.478281021118164,-1.1214049320126724e-07,True,39.07415744966853,True,0.0,0.0,1,1,1,0.0,1,1
16:45:30.600,-106.64652585983276,-106.2519907951355,-106.09418153762817,-105.9679388999939,188.76497054100037,14.886139869689941,14.50227165222168,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:30.612,-108.01947116851807,-107.84587860107422,-107.41978883743286,-106.97792768478394,188.7512390613556,14.886139869689941,14.50227165222168,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:30.624,-107.15152025222778,-107.5460433959961,-107.38823413848877,-107.59338140487671,188.7512390613556,14.8981351852417,14.514266967773438,-1.135042618020632e-07,True,39.70680275569817,True,0.0,0.0,1,1,1,0.0,1,1
16:45:30.637,-106.18886947631836,-105.98371028900146,-105.95215559005737,-106.69386386871338,188.7512390613556,14.8981351852417,14.514266967773438,-1,False,39.12997769957117,True,0.0,0.0,1,1,1,0.0,1,1
16:45:30.649,-107.11995363235474,-106.75698518753052,-106.20465278625488,-106.20465278625488,188.7512390613556,14.8981351852417,14.50227165222168,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:30.662,-108.09837579727173,-108.24041366577148,-107.6880693435669,-107.3408842086792,188.7512390613556,14.8981351852417,14.50227165222168,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:30.674,-106.8516731262207,-107.43557214736938,-107.41978883743286,-107.46713876724243,188.73750758171082,14.886139869689941,14.490276336669922,-1.131889943154917e-07,True,39.66767008243173,True,0.0,0.0,1,1,1,0.0,1,1
16:45:30.687,-106.03106021881104,-105.98371028900146,-106.07839822769165,-106.5991759300232,188.73750758171082,14.874144554138184,14.50227165222168,-1.1232205011248353e-07,True,39.13079356578023,True,0.0,0.0,1,1,1,0.0,1,1
16:45:30.699,-106.97792768478394,-106.66229724884033,-106.2519907951355,-106.1099648475647,188.7512390613556,14.8981351852417,14.50227165222168,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:30.712,-107.90901184082031,-107.9405665397644,-107.56182670593262,-107.0568323135376,188.76497054100037,14.8981351852417,14.514266967773438,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:30.724,-107.08838701248169,-107.35666751861572,-107.48292207717896,-107.62494802474976,188.7512390613556,14.874144554138184,14.50227165222168,-1.1344210977102948e-07,True,39.63771020212163,True,0.0,0.0,1,1,1,0.0,1,1
16:45:30.736,-106.3624620437622,-105.81012964248657,-106.12574815750122,-106.40980005264282,188.7512390613556,14.874144554138184,14.514266967773438,-1,False,39.06589042796421,True,0.0,0.0,1,1,1,0.0,1,1
16:45:30.749,-107.32511281967163,-106.97792768478394,-106.39402866363525,-106.42558336257935,188.76497054100037,14.886139869689941,14.514266967773438,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:30.761,-108.1457257270813,-108.24041366577148,-107.89322853088379,-107.6565146446228,188.7512390613556,14.886139869689941,14.514266967773438,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:30.773,-106.72543048858643,-107.27776288986206,-107.43557214736938,-107.7985405921936,188.7512390613556,14.874144554138184,14.50227165222168,-1.1305761846460016e-07,True,39.60857741623666,True,0.0,0.0,1,1,1,0.0,1,1
16:45:30.786,-106.28355741500854,-105.85746765136719,-105.9048056602478,-106.52027130126953,188.76497054100037,14.8981351852417,14.490276336669922,-1,False,39.0849978142825,True,0.0,0.0,1,1,1,0.0,1,1
16:45:30.799,-107.15152025222778,-106.80433511734009,-106.2519907951355,-106.34667873382568,188.7512390613556,14.8981351852417,14.514266967773438,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:30.811,-107.64073133468628,-108.00368785858154,-107.6880693435669,-107.45135545730591,188.7512390613556,14.8981351852417,14.514266967773438,-1.1402247696736493e-07,True,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:30.823,-106.67808055877686,-106.94636106491089,-107.23042488098145,-107.60916471481323,188.7512390613556,14.874144554138184,14.514266967773438,-1.1300745918883776e-07,True,39.485395558514725,True,0.0,0.0,1,1,1,0.0,1,1
16:45:30.836,-106.2519907951355,-105.74699640274048,-105.74699640274048,-106.15730285644531,188.73750758171082,14.8981351852417,14.490276336669922,-1,False,39.0442093030238,True,0.0,0.0,1,1,1,0.0,1,1
16:45:30.848,-107.26197957992554,-106.88323974609375,-106.28355741500854,-106.2519907951355,188.76497054100037,14.886139869689941,14.526262283325195,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:30.861,-107.56182670593262,-107.7985405921936,-107.59338140487671,-107.51447677612305,188.76497054100037,14.886139869689941,14.50227165222168,-1.1394126676144757e-07,True,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:30.873,-106.67808055877686,-106.8516731262207,-107.30932950973511,-107.60916471481323,188.73750758171082,14.886139869689941,14.50227165222168,-1.1300510605661154e-07,True,39.4512586119027,True,0.0,0.0,1,1,1,0.0,1,1
16:45:30.886,-106.17308616638184,-105.69965839385986,-105.73121309280396,-106.20465278625488,188.7512390613556,14.8981351852417,14.50227165222168,-1,False,39.02591729714947,True,0.0,0.0,1,1,1,0.0,1,1
16:45:30.898,-107.15152025222778,-106.83588981628418,-106.14153146743774,-106.2519907951355,188.73750758171082,14.910130500793457,14.526262283325195,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:30.910,-107.51447677612305,-107.6880693435669,-108.00368785858154,-107.64073133468628,188.73750758171082,14.886139869689941,14.50227165222168,-1.1389110853014198e-07,True,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:30.923,-106.47293329238892,-106.80433511734009,-107.04104900360107,-107.45135545730591,188.73750758171082,14.886139869689941,14.490276336669922,-1.1278779160481448e-07,True,39.43460293576387,True,0.0,0.0,1,1,1,0.0,1,1
16:45:30.935,-106.45714998245239,-106.15730285644531,-105.88903427124023,-106.2519907951355,188.7512390613556,14.8981351852417,14.50227165222168,-1,False,39.19488657500473,True,0.0,0.0,1,1,1,0.0,1,1
16:45:30.948,-107.18307495117188,-106.86745643615723,-106.58339262008667,-106.40980005264282,188.7512390613556,14.886139869689941,14.526262283325195,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:30.960,-107.86166191101074,-108.09837579727173,-108.03525447845459,-107.76697397232056,188.7512390613556,14.886139869689941,14.514266967773438,-1.142588850479023e-07,True,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:30.973,-106.5991759300232,-106.89902305603027,-107.29354619979858,-107.64073133468628,188.73750758171082,14.910130500793457,14.490276336669922,-1.1291681928956278e-07,True,39.469563888059966,True,0.0,0.0,1,1,1,0.0,1,1
16:45:30.986,-106.47293329238892,-105.99949359893799,-105.762779712677,-106.26777410507202,188.76497054100037,14.886139869689941,14.514266967773438,-1,False,39.13580501552527,True,0.0,0.0,1,1,1,0.0,1,1
16:45:30.998,-107.30932950973511,-106.91479444503784,-106.5991759300232,-106.39402866363525,188.77870202064514,14.8981351852417,14.526262283325195,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:31.011,-107.60916471481323,-107.84587860107422,-107.75119066238403,-107.70385265350342,188.73750758171082,14.8981351852417,14.50227165222168,-1.1398903884275557e-07,True,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:31.023,-106.741201877594,-107.46713876724243,-107.30932950973511,-108.00368785858154,188.76497054100037,14.886139869689941,14.50227165222168,-1.1307197107039884e-07,True,39.678497862915705,True,0.0,0.0,1,1,1,0.0,1,1
16:45:31.036,-106.40980005264282,-105.98371028900146,-105.84168434143066,-106.26777410507202,188.7512390613556,14.886139869689941,14.490276336669922,-1,False,39.13160948302424,True,0.0,0.0,1,1,1,0.0,1,1
16:45:31.048,-107.35666751861572,-106.93057775497437,-106.2204360961914,-106.47293329238892,188.73750758171082,14.8981351852417,14.50227165222168,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:31.061,-107.73541927337646,-108.01947116851807,-107.81432390213013,-107.75119066238403,188.7512390613556,14.886139869689941,14.490276336669922,-1.1412515502032774e-07,True,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:31.073,-106.53605461120605,-107.37245082855225,-107.16729164123535,-107.64073133468628,188.7512390613556,14.886139869689941,14.490276336669922,-1.1285465661860176e-07,True,39.64436424806086,True,0.0,0.0,1,1,1,0.0,1,1
16:45:31.085,-106.34667873382568,-106.28355741500854,-105.77856302261353,-106.06262683868408,188.73750758171082,14.886139869689941,14.50227165222168,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:31.098,-107.51447677612305,-107.10417032241821,-106.55183792114258,-106.45714998245239,188.76497054100037,14.8981351852417,14.514266967773438,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:31.110,-107.6880693435669,-107.49869346618652,-108.12994241714478,-107.6880693435669,188.7512390613556,14.886139869689941,14.514266967773438,-1.1407499678902214e-07,True,39.689320807835884,True,0.0,0.0,1,1,1,0.0,1,1
16:45:31.122,-106.33089542388916,-106.63074254989624,-107.21464157104492,-107.57761001586914,188.7512390613556,14.886139869689941,14.50227165222168,-1.1263732953885121e-07,True,39.369687691702346,True,0.0,0.0,1,1,1,0.0,1,1
16:45:31.135,-106.33089542388916,-106.2204360961914,-105.74699640274048,-105.92058897018433,188.7512390613556,14.8981351852417,14.514266967773438,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:31.147,-107.67228603363037,-107.00948238372803,-106.55183792114258,-106.34667873382568,188.7512390613556,14.886139869689941,14.50227165222168,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:31.159,-107.29354619979858,-107.32511281967163,-107.5460433959961,-107.90901184082031,188.7512390613556,14.886139869689941,14.50227165222168,-1.1365707466790973e-07,True,39.626059728600325,True,0.0,0.0,1,1,1,0.0,1,1
16:45:31.171,-105.85746765136719,-106.20465278625488,-106.52027130126953,-107.02526569366455,188.7512390613556,14.8981351852417,14.50227165222168,-1.1213348810843782e-07,True,39.21236888736839,True,0.0,0.0,1,1,1,0.0,1,1
16:45:31.184,-106.39402866363525,-106.37824535369873,-105.92058897018433,-105.95215559005737,188.76497054100037,14.910130500793457,14.50227165222168,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:31.196,-107.71963596343994,-107.32511281967163,-106.741201877594,-106.7096471786499,188.73750758171082,14.886139869689941,14.514266967773438,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:31.209,-107.46713876724243,-107.5460433959961,-107.71963596343994,-107.84587860107422,188.7512390613556,14.886139869689941,14.490276336669922,-1.1384096292678989e-07,True,39.70845859369044,True,0.0,0.0,1,1,1,0.0,1,1
16:45:31.222,-106.06262683868408,-106.39402866363525,-106.94636106491089,-107.29354619979858,188.73750758171082,14.886139869689941,14.50227165222168,-1.1235315007326687e-07,True,39.28228933404744,True,0.0,0.0,1,1,1,0.0,1,1
16:45:31.234,-106.39402866363525,-106.1099648475647,-105.6207537651062,-106.04684352874756,188.76497054100037,14.8981351852417,14.526262283325195,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:31.247,-107.92478322982788,-107.45135545730591,-106.80433511734009,-106.47293329238892,188.7512390613556,14.910130500793457,14.514266967773438,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:31.259,-107.62494802474976,-107.64073133468628,-107.9405665397644,-107.90901184082031,188.7512390613556,14.886139869689941,14.514266967773438,-1.1400813177523486e-07,True,39.74176225012673,True,0.0,0.0,1,1,1,0.0,1,1
16:45:31.272,-106.34667873382568,-106.61495923995972,-107.1988582611084,-107.46713876724243,188.7512390613556,14.886139869689941,14.514266967773438,-1.1265404894928642e-07,True,39.36303952866282,True,0.0,0.0,1,1,1,0.0,1,1
16:45:31.284,-106.34667873382568,-106.29934072494507,-105.98371028900146,-105.92058897018433,188.7512390613556,14.8981351852417,14.526262283325195,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:31.297,-107.7985405921936,-107.18307495117188,-106.69386386871338,-106.61495923995972,188.7512390613556,14.8981351852417,14.50227165222168,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:31.309,-107.60916471481323,-107.6565146446228,-107.67228603363037,-108.0825924873352,188.72377610206604,14.886139869689941,14.50227165222168,-1.1399141236479966e-07,True,39.748418309594754,True,0.0,0.0,1,1,1,0.0,1,1
16:45:31.321,-106.14153146743774,-106.52027130126953,-106.67808055877686,-107.35666751861572,188.76497054100037,14.886139869689941,14.490276336669922,-1.1243673449748935e-07,True,39.32972007887558,True,0.0,0.0,1,1,1,0.0,1,1
16:45:31.334,-106.37824535369873,-106.39402866363525,-106.23620748519897,-105.98371028900146,188.76497054100037,14.8981351852417,14.50227165222168,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:31.346,-108.1457257270813,-107.9405665397644,-107.30932950973511,-106.93057775497437,188.7512390613556,14.874144554138184,14.514266967773438,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:31.358,-107.43557214736938,-107.62494802474976,-107.59338140487671,-108.22463035583496,188.73750758171082,14.874144554138184,14.50227165222168,-1.1380989394708778e-07,True,39.73676343468564,True,0.0,0.0,1,1,1,0.0,1,1
16:45:31.371,-105.87325096130371,-106.07839822769165,-106.58339262008667,-107.15152025222778,188.73750758171082,14.8981351852417,14.50227165222168,-1.121502071707425e-07,True,39.165753789119755,True,0.0,0.0,1,1,1,0.0,1,1
16:45:31.383,-106.78855180740356,-107.75119066238403,-106.04684352874756,-106.55183792114258,188.76497054100037,14.8981351852417,14.514266967773438,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:31.396,-108.2877516746521,-107.7985405921936,-107.02526569366455,-106.89902305603027,188.77870202064514,14.874144554138184,14.514266967773438,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:31.408,-107.24619626998901,-107.51447677612305,-107.6565146446228,-107.81432390213013,188.76497054100037,14.886139869689941,14.50227165222168,-1.1360691643660413e-07,True,39.69597577389157,True,0.0,0.0,1,1,1,0.0,1,1
16:45:31.421,-105.85746765136719,-106.1099648475647,-106.3624620437622,-106.9936990737915,188.7512390613556,14.886139869689941,14.50227165222168,-1.1213582299351632e-07,True,39.17740866402887,True,0.0,0.0,1,1,1,0.0,1,1
16:45:31.433,-106.47293329238892,-106.26777410507202,-106.04684352874756,-105.84168434143066,188.77870202064514,14.886139869689941,14.514266967773438,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:31.446,-107.90901184082031,-107.51447677612305,-107.02526569366455,-106.5991759300232,188.76497054100037,14.886139869689941,14.514266967773438,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:31.458,-107.32511281967163,-107.49869346618652,-107.38823413848877,-108.16150903701782,188.76497054100037,14.8981351852417,14.50227165222168,-1.1368814623203356e-07,True,39.69014833643701,True,0.0,0.0,1,1,1,0.0,1,1
16:45:31.471,-105.762779712677,-106.09418153762817,-106.2204360961914,-106.97792768478394,188.7512390613556,14.874144554138184,14.50227165222168,-1.1203785210114605e-07,True,39.17158122657432,True,0.0,0.0,1,1,1,0.0,1,1
16:45:31.483,-106.18886947631836,-106.09418153762817,-105.95215559005737,-105.85746765136719,188.76497054100037,14.8981351852417,14.50227165222168,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:31.496,-107.95634984970093,-107.51447677612305,-107.00948238372803,-106.72543048858643,188.7512390613556,14.886139869689941,14.490276336669922,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:31.509,-107.30932950973511,-107.48292207717896,-107.3408842086792,-107.92478322982788,188.7512390613556,14.874144554138184,14.490276336669922,-1.1367616113482102e-07,True,39.685152759319564,True,0.0,0.0,1,1,1,0.0,1,1
16:45:31.521,-105.85746765136719,-106.04684352874756,-106.39402866363525,-107.00948238372803,188.7512390613556,14.8981351852417,14.490276336669922,-1.1213348810843782e-07,True,39.154919718874694,True,0.0,0.0,1,1,1,0.0,1,1
16:45:31.534,-106.53605461120605,-106.1099648475647,-105.9679388999939,-105.95215559005737,188.7512390613556,14.886139869689941,14.50227165222168,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:31.546,-108.06682109832764,-107.56182670593262,-106.88323974609375,-106.69386386871338,188.7512390613556,14.874144554138184,14.514266967773438,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:31.558,-107.4040174484253,-107.67228603363037,-107.71963596343994,-108.00368785858154,188.72377610206604,14.874144554138184,14.514266967773438,-1.1377646705812932e-07,True,39.75341248073889,True,0.0,0.0,1,1,1,0.0,1,1
16:45:31.571,-105.99949359893799,-106.26777410507202,-106.58339262008667,-107.00948238372803,188.73750758171082,14.874144554138184,14.50227165222168,-1.1228861059530861e-07,True,39.23567423579881,True,0.0,0.0,1,1,1,0.0,1,1
16:45:31.584,-106.66229724884033,-106.34667873382568,-106.28355741500854,-105.85746765136719,188.7512390613556,14.886139869689941,14.514266967773438,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:31.596,-108.24041366577148,-107.64073133468628,-107.10417032241821,-106.72543048858643,188.7512390613556,14.910130500793457,14.514266967773438,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:31.608,-107.3408842086792,-107.5460433959961,-107.56182670593262,-107.86166191101074,188.73750758171082,14.886139869689941,14.490276336669922,-1.1370722027126182e-07,True,39.70845859369044,True,0.0,0.0,1,1,1,0.0,1,1
16:45:31.621,-105.92058897018433,-106.26777410507202,-106.7096471786499,-107.5460433959961,188.7512390613556,14.8981351852417,14.50227165222168,-1.1220035172996597e-07,True,39.23567423579881,True,0.0,0.0,1,1,1,0.0,1,1
16:45:31.633,-106.52027130126953,-106.53605461120605,-106.2204360961914,-105.88903427124023,188.76497054100037,14.8981351852417,14.50227165222168,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:31.646,-107.98791646957397,-107.73541927337646,-107.18307495117188,-106.8516731262207,188.76497054100037,14.886139869689941,14.50227165222168,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:31.658,-107.49869346618652,-107.64073133468628,-107.75119066238403,-108.00368785858154,188.7512390613556,14.862149238586426,14.50227165222168,-1.1387913173487203e-07,True,39.742590872140205,True,0.0,0.0,1,1,1,0.0,1,1
16:45:31.671,-106.14153146743774,-106.2519907951355,-106.741201877594,-107.3408842086792,188.7512390613556,14.886139869689941,14.514266967773438,-1.1243673449748935e-07,True,39.229028866902716,True,0.0,0.0,1,1,1,0.0,1,1
16:45:31.684,-106.52027130126953,-106.28355741500854,-106.34667873382568,-105.88903427124023,188.76497054100037,14.886139869689941,14.50227165222168,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:31.696,-108.12994241714478,-109.06102657318115,-107.32511281967163,-107.00948238372803,188.7512390613556,14.886139869689941,14.50227165222168,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:31.708,-107.78275728225708,-107.57761001586914,-107.60916471481323,-108.09837579727173,188.7512390613556,14.874144554138184,14.490276336669922,-1,False,39.72011371161567,True,0.0,0.0,1,1,1,0.0,1,1
16:45:31.720,-105.762779712677,-106.07839822769165,-106.31512403488159,-107.04104900360107,188.76497054100037,14.886139869689941,14.50227165222168,-1.1203551915885862e-07,True,39.165753789119755,True,0.0,0.0,1,1,1,0.0,1,1
16:45:31.733,-106.78855180740356,-106.23620748519897,-106.1099648475647,-106.1099648475647,188.76497054100037,14.910130500793457,14.514266967773438,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:31.746,-107.90901184082031,-107.7985405921936,-107.16729164123535,-106.7096471786499,188.7512390613556,14.886139869689941,14.514266967773438,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:31.758,-107.02526569366455,-107.45135545730591,-107.30932950973511,-107.98791646957397,188.76497054100037,14.8981351852417,14.514266967773438,-1.1337052193131632e-07,True,39.67184326126962,True,0.0,0.0,1,1,1,0.0,1,1
16:45:31.770,-105.69965839385986,-105.79434633255005,-106.12574815750122,-106.78855180740356,188.76497054100037,14.8981351852417,14.50227165222168,-1.1196632274077214e-07,True,39.060877520488994,True,0.0,0.0,1,1,1,0.0,1,1
16:45:31.783,-106.7096471786499,-106.18886947631836,-105.95215559005737,-105.79434633255005,188.7512390613556,14.8981351852417,14.50227165222168,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:31.795,-107.97213315963745,-107.64073133468628,-107.1988582611084,-106.83588981628418,188.76497054100037,14.886139869689941,14.514266967773438,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:31.808,-107.08838701248169,-107.5460433959961,-107.51447677612305,-107.57761001586914,188.7512390613556,14.886139869689941,14.50227165222168,-1.1343974758815916e-07,True,39.70763064880068,True,0.0,0.0,1,1,1,0.0,1,1
16:45:31.820,-105.74699640274048,-105.81012964248657,-106.12574815750122,-106.78855180740356,188.7512390613556,14.886139869689941,14.514266967773438,-1.1201879974842344e-07,True,39.06589042796421,True,0.0,0.0,1,1,1,0.0,1,1
16:45:31.832,-106.69386386871338,-106.52027130126953,-106.26777410507202,-106.2204360961914,188.7512390613556,14.910130500793457,14.50227165222168,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:31.845,-108.01947116851807,-107.92478322982788,-107.4040174484253,-107.11995363235474,188.73750758171082,14.886139869689941,14.50227165222168,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:31.858,-107.3408842086792,-107.53026008605957,-107.56182670593262,-107.6565146446228,188.73750758171082,14.886139869689941,14.50227165222168,-1.1370722027126182e-07,True,39.70180321134612,True,0.0,0.0,1,1,1,0.0,1,1
16:45:31.870,-105.95215559005737,-106.12574815750122,-106.45714998245239,-106.88323974609375,188.76497054100037,14.910130500793457,14.514266967773438,-1.1223145302695159e-07,True,39.18241914186201,True,0.0,0.0,1,1,1,0.0,1,1
16:45:31.883,-106.72543048858643,-106.50448799133301,-106.29934072494507,-106.3624620437622,188.7512390613556,14.886139869689941,14.50227165222168,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:31.895,-108.16150903701782,-108.00368785858154,-107.56182670593262,-107.10417032241821,188.77870202064514,14.8981351852417,14.50227165222168,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:31.908,-107.18307495117188,-107.60916471481323,-107.48292207717896,-107.89322853088379,188.72377610206604,14.874144554138184,14.514266967773438,-1.1354241569433778e-07,True,39.730107618218526,True,0.0,0.0,1,1,1,0.0,1,1
16:45:31.920,-106.06262683868408,-105.95215559005737,-106.50448799133301,-106.9936990737915,188.7512390613556,14.886139869689941,14.50227165222168,-1.1235315007326687e-07,True,39.11914309225894,True,0.0,0.0,1,1,1,0.0,1,1
16:45:31.933,-106.7096471786499,-106.26777410507202,-106.14153146743774,-106.23620748519897,188.76497054100037,14.886139869689941,14.514266967773438,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
16:45:31.946,-108.16150903701782,-108.00368785858154,-107.3408842086792,-106.75698518753052,188.7512390613556,14.8981351852417,14.50227165222168,-1,False,-1,False,0.0,0.0,1,1,1,0.0,1,1
