Timestamp,AIN0,AIN1,AIN2,AIN3,AIN120,AIN48,AIN49,GOXMassFlowRate,GOXFlowChoked,CH4MassFlowRate,CH4FlowChoked,FIO0,FIO1,FIO2,FIO3,FIO4,FIO5,FIO6,FIO7
13:29:54.338,774.4998455047607,0.2860881621018052,27.450650930404663,0.23873564787209034,6.826635830104351,-22.028329968452454,-20.382830500602722,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.351,774.4840621948242,0.2545198192819953,27.403301000595093,0.20716728176921606,6.579455584287643,-22.028329968452454,-20.394667983055115,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.364,773.9473819732666,0.3176565049216151,28.61868143081665,0.2545198192819953,7.320996321737766,-22.040167450904846,-20.382830500602722,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.377,774.4682788848877,0.22295145317912102,25.85645020008087,0.20716728176921606,6.208685539662838,-22.028329968452454,-20.382830500602722,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.389,774.5629787445068,0.23873564787209034,28.00309956073761,0.22295145317912102,6.867832213640213,-22.028329968452454,-20.394667983055115,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.402,774.5156288146973,0.27030399069190025,26.992911100387573,0.23873564787209034,7.8565531969070435,-22.040167450904846,-20.394667983055115,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.415,773.9789485931396,0.27030399069190025,25.840666890144348,0.2545198192819953,6.689313255250454,-22.028329968452454,-20.394667983055115,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.428,774.5471954345703,0.27030399069190025,25.90380311012268,0.1913831103593111,6.126292124390602,-22.028329968452454,-20.382830500602722,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.441,774.7681617736816,0.27030399069190025,26.40889585018158,0.23873564787209034,6.606919839978218,-22.028329968452454,-20.406505465507507,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.454,774.5156288146973,0.20716728176921606,26.424682140350342,0.2545198192819953,6.8952971175313,-22.01649248600006,-20.394667983055115,0.0061,True,-1,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.468,775.0522613525391,0.27030399069190025,25.824883580207825,0.1913831103593111,6.77170667052269,-22.028329968452454,-20.394667983055115,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.480,774.989128112793,0.2545198192819953,26.40889585018158,0.22295145317912102,6.2498819231987,-22.01649248600006,-20.394667983055115,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.493,774.4840621948242,0.2860881621018052,28.018882870674133,0.20716728176921606,6.840367957949638,-22.01649248600006,-20.394667983055115,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.506,774.4998455047607,0.2860881621018052,27.198106050491333,0.20716728176921606,7.183673746883869,-22.028329968452454,-20.382830500602722,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.520,773.9631652832031,0.30187233351171017,25.351357460021973,0.23873564787209034,6.606919839978218,-22.01649248600006,-20.382830500602722,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.532,774.4998455047607,0.3176565049216151,25.90380311012268,0.20716728176921606,6.716777510941029,-22.028329968452454,-20.382830500602722,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.545,774.5629787445068,0.2860881621018052,25.888019800186157,0.27030399069190025,6.703045383095741,-22.028329968452454,-20.394667983055115,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.558,774.4682788848877,0.2545198192819953,26.172134280204773,0.2545198192819953,6.730510286986828,-22.040167450904846,-20.394667983055115,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.571,774.0105152130127,0.2545198192819953,25.90380311012268,0.17559893894940615,6.579455584287643,-22.040167450904846,-20.406505465507507,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.583,774.9733448028564,0.27030399069190025,25.840666890144348,0.20716728176921606,6.661848999559879,-22.028329968452454,-20.382830500602722,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.596,773.9947319030762,0.2860881621018052,25.840666890144348,0.1598147675395012,6.181220635771751,-22.028329968452454,-20.382830500602722,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.609,774.5314121246338,0.27030399069190025,25.966939330101013,0.14403059612959623,6.648116871714592,-22.01649248600006,-20.394667983055115,0.0061,True,0.0,True,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.622,774.4682788848877,0.23873564787209034,25.872233510017395,0.23873564787209034,6.414668753743172,-22.028329968452454,-20.382830500602722,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.635,773.9789485931396,0.2545198192819953,26.961341500282288,0.2860881621018052,6.497062169015408,-22.040167450904846,-20.394667983055115,0.0061,True,-1,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.648,774.5629787445068,0.23873564787209034,28.00309956073761,0.23873564787209034,6.826635830104351,-22.028329968452454,-20.394667983055115,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.661,774.5471954345703,0.2860881621018052,26.550954580307007,0.17559893894940615,6.277346178889275,-22.028329968452454,-20.406505465507507,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.674,774.4998455047607,0.23873564787209034,25.351357460021973,0.23873564787209034,6.373471722006798,-22.040167450904846,-20.382830500602722,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.687,773.9631652832031,0.23873564787209034,28.034666180610657,0.1913831103593111,7.046351172029972,-22.028329968452454,-20.394667983055115,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.701,773.9789485931396,0.27030399069190025,26.440465450286865,0.1913831103593111,6.661848999559879,-22.028329968452454,-20.382830500602722,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.713,774.4840621948242,0.27030399069190025,26.424682140350342,0.22295145317912102,6.551991328597069,-22.01649248600006,-20.37099301815033,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.727,774.4998455047607,0.2545198192819953,25.85645020008087,0.23873564787209034,6.304811082780361,-22.028329968452454,-20.335471630096436,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.739,773.9789485931396,0.30187233351171017,25.888019800186157,0.2545198192819953,6.634384743869305,-22.028329968452454,-20.299959182739258,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.752,774.4524955749512,0.27030399069190025,26.472032070159912,0.17559893894940615,6.606919839978218,-22.028329968452454,-20.288121700286865,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.764,774.8944282531738,0.2545198192819953,27.308595180511475,0.20716728176921606,7.40338908880949,-22.040167450904846,-20.288121700286865,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.777,775.115442276001,0.23873564787209034,24.76734220981598,0.22295145317912102,6.126292124390602,-22.040167450904846,-20.288121700286865,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.790,774.0105152130127,0.23873564787209034,26.945558190345764,0.22295145317912102,6.661848999559879,-22.01649248600006,-20.288121700286865,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.803,774.5156288146973,0.20716728176921606,25.919586420059204,0.17559893894940615,6.3597395941615105,-22.00465500354767,-20.288121700286865,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.816,775.0364780426025,0.27030399069190025,27.324378490447998,0.22295145317912102,6.510794296860695,-22.01649248600006,-20.276284217834473,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.829,773.9789485931396,0.27030399069190025,27.43486762046814,0.17559893894940615,7.211138002574444,-22.028329968452454,-20.288121700286865,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.842,774.0105152130127,0.27030399069190025,26.97712779045105,0.20716728176921606,6.524526424705982,-22.01649248600006,-20.276284217834473,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.855,774.1525650024414,0.23873564787209034,26.36154294013977,0.22295145317912102,6.854100085794926,-22.040167450904846,-20.288121700286865,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.867,774.4682788848877,0.1913831103593111,25.888019800186157,0.22295145317912102,6.01643380522728,-22.028329968452454,-20.288121700286865,0.0061,True,-1,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.880,774.4051456451416,0.2860881621018052,27.450650930404663,0.22295145317912102,7.018886916339397,-22.028329968452454,-20.299959182739258,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.893,773.5212326049805,0.2545198192819953,25.90380311012268,0.22295145317912102,6.497062169015408,-22.028329968452454,-20.288121700286865,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.905,774.5314121246338,0.2545198192819953,25.85645020008087,0.2545198192819953,6.48333004117012,-22.01649248600006,-20.299959182739258,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.919,774.4998455047607,0.2860881621018052,26.40889585018158,0.2860881621018052,6.510794296860695,-22.028329968452454,-20.288121700286865,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.932,774.4682788848877,0.27030399069190025,26.440465450286865,0.22295145317912102,6.455865137279034,-22.01649248600006,-20.299959182739258,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.945,773.3949661254883,0.2545198192819953,26.393112540245056,0.2545198192819953,6.620651967823505,-22.01649248600006,-20.288121700286865,0.006,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.957,774.4840621948242,0.2545198192819953,26.377329230308533,0.1913831103593111,6.48333004117012,-22.028329968452454,-20.299959182739258,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.972,774.5156288146973,0.22295145317912102,26.345759630203247,0.1282464130781591,6.7579745426774025,-22.040167450904846,-20.299959182739258,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.985,774.0105152130127,0.2860881621018052,25.95115602016449,0.14403059612959623,6.689313255250454,-22.028329968452454,-20.288121700286865,0.0061,True,0.0,True,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:54.997,773.9789485931396,0.22295145317912102,25.888019800186157,0.23873564787209034,6.3185432106256485,-22.01649248600006,-20.276284217834473,0.0061,True,-1,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.010,774.5314121246338,0.23873564787209034,28.05044949054718,0.22295145317912102,6.826635830104351,-22.028329968452454,-20.276284217834473,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.023,774.5156288146973,0.30187233351171017,27.513790130615234,0.22295145317912102,6.2498819231987,-22.01649248600006,-20.299959182739258,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.036,773.9789485931396,0.3176565049216151,27.48222053050995,0.20716728176921606,6.277346178889275,-22.028329968452454,-20.288121700286865,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.049,774.5314121246338,0.22295145317912102,28.00309956073761,0.17559893894940615,7.060083299875259,-22.040167450904846,-20.299959182739258,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.062,774.1367816925049,0.2860881621018052,25.90380311012268,0.20716728176921606,7.128744587302208,-22.01649248600006,-20.299959182739258,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.075,773.9947319030762,0.27030399069190025,25.33557415008545,0.23873564787209034,6.703045383095741,-22.028329968452454,-20.288121700286865,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.090,773.3949661254883,0.20716728176921606,28.00309956073761,0.27030399069190025,6.991422660648823,-22.040167450904846,-20.299959182739258,0.006,True,-1,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.102,774.4998455047607,0.22295145317912102,26.693010330200195,0.17559893894940615,6.936493501067162,-22.028329968452454,-20.276284217834473,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.115,774.5314121246338,0.23873564787209034,26.92977488040924,0.23873564787209034,6.579455584287643,-22.028329968452454,-20.299959182739258,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.128,774.0262985229492,0.30187233351171017,28.082019090652466,0.20716728176921606,6.840367957949638,-22.028329968452454,-20.288121700286865,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.141,774.4998455047607,0.2545198192819953,28.602898120880127,0.1913831103593111,7.128744587302208,-22.040167450904846,-20.288121700286865,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.154,774.4840621948242,0.27030399069190025,25.919586420059204,0.1913831103593111,6.01643380522728,-22.040167450904846,-20.276284217834473,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.167,773.4423160552979,0.22295145317912102,28.066235780715942,0.2860881621018052,6.936493501067162,-22.028329968452454,-20.299959182739258,0.006,True,-1,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.180,774.5156288146973,0.2860881621018052,26.424682140350342,0.1598147675395012,6.085095092654228,-22.028329968452454,-20.299959182739258,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.193,773.4738826751709,0.30187233351171017,27.54535675048828,0.23873564787209034,6.620651967823505,-22.01649248600006,-20.288121700286865,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.206,774.5156288146973,0.23873564787209034,27.02448070049286,0.22295145317912102,6.854100085794926,-22.01649248600006,-20.288121700286865,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.219,774.0105152130127,0.27030399069190025,27.419084310531616,0.2545198192819953,6.400936625897884,-22.01649248600006,-20.288121700286865,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.232,773.9789485931396,0.27030399069190025,28.034666180610657,0.22295145317912102,6.7991709262132645,-22.01649248600006,-20.276284217834473,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.245,773.9947319030762,0.2860881621018052,25.85645020008087,0.27030399069190025,6.414668753743172,-22.040167450904846,-20.288121700286865,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.258,774.0578651428223,0.2545198192819953,26.693010330200195,0.22295145317912102,6.400936625897884,-22.028329968452454,-20.288121700286865,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.271,774.0262985229492,0.3176565049216151,26.424682140350342,0.22295145317912102,6.77170667052269,-22.028329968452454,-20.288121700286865,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.283,773.9947319030762,0.2545198192819953,26.961341500282288,0.22295145317912102,6.194952763617039,-22.028329968452454,-20.288121700286865,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.296,773.9315986633301,0.22295145317912102,25.85645020008087,0.2545198192819953,6.2498819231987,-22.01649248600006,-20.276284217834473,0.0061,True,-1,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.309,773.9631652832031,0.23873564787209034,26.645660400390625,0.20716728176921606,6.8952971175313,-22.028329968452454,-20.288121700286865,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.322,774.5156288146973,0.27030399069190025,26.961341500282288,0.22295145317912102,6.387204498052597,-22.01649248600006,-20.288121700286865,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.335,774.1525650024414,0.3176565049216151,26.40889585018158,0.23873564787209034,6.922761373221874,-22.028329968452454,-20.276284217834473,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.348,774.5156288146973,0.2545198192819953,26.424682140350342,0.1598147675395012,6.126292124390602,-22.01649248600006,-20.299959182739258,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.361,774.5156288146973,0.30187233351171017,28.034666180610657,0.17559893894940615,7.032619044184685,-22.028329968452454,-20.299959182739258,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.375,774.4840621948242,0.2860881621018052,26.393112540245056,0.23873564787209034,6.593187712132931,-22.028329968452454,-20.276284217834473,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.387,774.4682788848877,0.27030399069190025,26.377329230308533,0.14403059612959623,6.414668753743172,-22.028329968452454,-20.288121700286865,0.0061,True,0.0,True,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.400,773.3949661254883,0.2860881621018052,25.90380311012268,0.20716728176921606,6.565723456442356,-22.040167450904846,-20.288121700286865,0.006,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.413,774.5314121246338,0.27030399069190025,26.40889585018158,0.22295145317912102,6.551991328597069,-22.028329968452454,-20.276284217834473,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.426,774.0105152130127,0.27030399069190025,25.888019800186157,0.1913831103593111,6.524526424705982,-22.028329968452454,-20.276284217834473,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.439,774.4998455047607,0.23873564787209034,25.872233510017395,0.22295145317912102,6.455865137279034,-22.028329968452454,-20.299959182739258,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.451,774.4840621948242,0.3176565049216151,26.377329230308533,0.22295145317912102,6.414668753743172,-22.028329968452454,-20.288121700286865,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.464,773.4580993652344,0.27030399069190025,26.40889585018158,0.23873564787209034,6.5382585525512695,-22.040167450904846,-20.288121700286865,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.477,774.5156288146973,0.27030399069190025,25.840666890144348,0.20716728176921606,6.524526424705982,-22.028329968452454,-20.288121700286865,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.490,773.9631652832031,0.2860881621018052,25.85645020008087,0.7438292261213064,6.661848999559879,-22.040167450904846,-20.299959182739258,0.0061,True,-1,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.503,775.1627922058105,0.2860881621018052,25.888019800186157,0.1598147675395012,6.565723456442356,-22.028329968452454,-20.288121700286865,0.0061,True,0.0,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.516,773.4265327453613,0.23873564787209034,25.840666890144348,0.759613374248147,6.606919839978218,-22.01649248600006,-20.288121700286865,0.006,True,-1,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.529,773.9789485931396,0.2545198192819953,25.935372710227966,0.7438292261213064,6.510794296860695,-22.028329968452454,-20.276284217834473,0.0061,True,-1,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.542,773.7895488739014,0.2545198192819953,25.872233510017395,0.7911817170679569,6.5382585525512695,-22.028329968452454,-20.299959182739258,0.0061,True,-1,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.555,774.0105152130127,0.30187233351171017,26.377329230308533,0.7753975689411163,6.469597913324833,-22.028329968452454,-20.299959182739258,0.0061,True,-1,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.568,774.4367122650146,0.3334406763315201,25.888019800186157,0.7911817170679569,6.648116871714592,-22.028329968452454,-20.288121700286865,0.0061,True,-1,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.581,773.9631652832031,0.23873564787209034,25.872233510017395,0.759613374248147,6.3597395941615105,-22.040167450904846,-20.31179666519165,0.0061,True,-1,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.594,773.4580993652344,0.27030399069190025,25.872233510017395,0.7122608833014965,6.524526424705982,-22.028329968452454,-20.299959182739258,0.0061,True,-1,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.606,774.5629787445068,0.2860881621018052,25.888019800186157,0.759613374248147,6.5382585525512695,-22.028329968452454,-20.288121700286865,0.0061,True,-1,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.619,773.9789485931396,0.22295145317912102,25.85645020008087,0.7911817170679569,6.510794296860695,-22.028329968452454,-20.288121700286865,0.0061,True,-1,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.631,774.5629787445068,0.2545198192819953,25.872233510017395,0.7911817170679569,6.524526424705982,-22.01649248600006,-20.288121700286865,0.0061,True,-1,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.644,774.0262985229492,0.23873564787209034,25.85645020008087,0.7438292261213064,6.565723456442356,-22.028329968452454,-20.276284217834473,0.0061,True,-1,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.657,773.8053321838379,0.1913831103593111,25.888019800186157,0.6806925404816866,6.524526424705982,-22.028329968452454,-20.288121700286865,0.0061,True,-1,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.669,773.4580993652344,0.27030399069190025,25.85645020008087,0.7438292261213064,6.497062169015408,-22.028329968452454,-20.288121700286865,0.0061,True,-1,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.683,774.0105152130127,0.2545198192819953,25.840666890144348,0.759613374248147,6.373471722006798,-22.028329968452454,-20.299959182739258,0.0061,True,-1,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.696,773.9947319030762,0.1913831103593111,25.888019800186157,0.759613374248147,6.7991709262132645,-22.028329968452454,-20.276284217834473,0.0061,True,-1,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.708,773.9947319030762,0.20716728176921606,25.872233510017395,0.7280450314283371,6.387204498052597,-22.028329968452454,-20.288121700286865,0.0061,True,-1,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.721,774.5314121246338,0.22295145317912102,26.172134280204773,0.7122608833014965,6.744242414832115,-22.01649248600006,-20.288121700286865,0.0061,True,-1,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.734,773.4423160552979,0.23873564787209034,25.840666890144348,0.6806925404816866,6.497062169015408,-22.028329968452454,-20.276284217834473,0.006,True,-1,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.747,773.4738826751709,0.22295145317912102,25.824883580207825,0.7280450314283371,6.661848999559879,-22.028329968452454,-20.288121700286865,0.0061,True,-1,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.760,774.4998455047607,0.2860881621018052,25.90380311012268,0.7122608833014965,6.153756380081177,-22.028329968452454,-20.276284217834473,0.0061,True,-1,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.772,773.4738826751709,0.2860881621018052,26.945558190345764,0.759613374248147,6.785438798367977,-22.01649248600006,-20.276284217834473,0.0061,True,-1,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.785,773.3633995056152,0.23873564787209034,28.05044949054718,0.7438292261213064,7.169941619038582,-22.01649248600006,-20.299959182739258,0.006,True,-1,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.798,774.0105152130127,0.23873564787209034,25.90380311012268,0.759613374248147,6.991422660648823,-22.01649248600006,-20.299959182739258,0.0061,True,-1,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.812,773.9473819732666,0.23873564787209034,27.419084310531616,0.7438292261213064,7.211138002574444,-22.028329968452454,-20.288121700286865,0.0061,True,-1,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.825,773.3949661254883,0.22295145317912102,26.88242197036743,0.759613374248147,6.812903702259064,-22.028329968452454,-20.288121700286865,0.006,True,-1,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.838,773.3476161956787,0.22295145317912102,25.85645020008087,0.7438292261213064,6.716777510941029,-22.028329968452454,-20.299959182739258,0.006,True,-1,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.851,774.0105152130127,0.23873564787209034,26.898205280303955,0.7280450314283371,6.648116871714592,-22.028329968452454,-20.299959182739258,0.0061,True,-1,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.864,773.8526821136475,0.2860881621018052,27.466437220573425,0.7753975689411163,6.620651967823505,-22.040167450904846,-20.299959182739258,0.0061,True,-1,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.879,773.9947319030762,0.22295145317912102,25.840666890144348,0.7122608833014965,6.497062169015408,-22.028329968452454,-20.276284217834473,0.0061,True,-1,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.894,774.4998455047607,0.20716728176921606,25.888019800186157,0.7122608833014965,6.551991328597069,-22.028329968452454,-20.299959182739258,0.0061,True,-1,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.909,774.5314121246338,0.20716728176921606,25.90380311012268,0.759613374248147,6.620651967823505,-22.028329968452454,-20.288121700286865,0.0061,True,-1,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.922,773.56858253479,0.20716728176921606,26.424682140350342,0.759613374248147,6.510794296860695,-22.028329968452454,-20.276284217834473,0.0061,True,-1,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.935,773.868465423584,0.23873564787209034,25.919586420059204,0.6964766886085272,6.524526424705982,-22.01649248600006,-20.299959182739258,0.0061,True,-1,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
13:29:55.948,773.9473819732666,0.2860881621018052,25.872233510017395,0.7280450314283371,6.510794296860695,-22.028329968452454,-20.299959182739258,0.0061,True,-1,False,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
