Timestamp,AIN0,AIN1,AIN2,AIN3,AIN120,AIN48,AIN49,GOXMassFlowRate,GOXFlowChoked,CH4MassFlowRate,CH4FlowChoked,FIO0,FIO1,FIO2,FIO3,FIO4,FIO5,FIO6,FIO7
14:15:59.468,788.6108875274658,0.7753975689411163,27.971529960632324,0.7280450314283371,6.963957756757736,9.67419147491455,10.810643434524536,0.0058,True,0.0,False,0,0,1,1,0.0,0.0,0.0,0.0
14:15:59.480,789.7157669067383,0.759613374248147,27.419084310531616,0.6806925404816866,6.991422660648823,9.686028957366943,10.834318399429321,0.0058,True,0.0,False,0,0,1,1,0.0,0.0,0.0,0.0
14:15:59.493,787.5217914581299,0.7122608833014965,26.377329230308533,0.7280450314283371,6.455865137279034,9.686028957366943,10.822480916976929,0.0058,True,-1,False,0,0,1,1,0.0,0.0,0.0,0.0
14:15:59.505,789.1791343688965,0.7753975689411163,29.060637950897217,0.6964766886085272,6.922761373221874,9.67419147491455,10.810643434524536,0.0058,True,0.0,False,0,0,1,1,0.0,0.0,0.0,0.0
14:15:59.517,788.0584239959717,0.759613374248147,26.88242197036743,0.6806925404816866,7.087548203766346,9.686028957366943,10.810643434524536,0.0058,True,0.0,False,0,0,1,1,0.0,0.0,0.0,0.0
14:15:59.530,788.5951042175293,0.7438292261213064,26.88242197036743,0.7280450314283371,6.7579745426774025,9.686028957366943,10.810643434524536,0.0058,True,0.0,False,0,0,1,1,0.0,0.0,0.0,0.0
14:15:59.542,789.1791343688965,0.7438292261213064,26.850852370262146,0.7122608833014965,6.867832213640213,9.662353992462158,10.822480916976929,0.0058,True,0.0,False,0,0,1,1,0.0,0.0,0.0,0.0
14:15:59.555,788.6108875274658,0.7438292261213064,26.88242197036743,0.7122608833014965,6.428400881588459,9.686028957366943,10.822480916976929,0.0058,True,0.0,False,0,0,1,1,0.0,0.0,0.0,0.0
14:15:59.567,789.7157669067383,0.759613374248147,26.345759630203247,0.6964766886085272,6.826635830104351,9.67419147491455,10.822480916976929,0.0058,True,0.0,False,0,0,1,1,0.0,0.0,0.0,0.0
14:15:59.580,789.1791343688965,0.7753975689411163,26.803502440452576,0.7122608833014965,6.9776905328035355,9.686028957366943,10.822480916976929,0.0058,True,0.0,False,0,0,1,1,0.0,0.0,0.0,0.0
14:15:59.593,790.284013748169,0.7753975689411163,26.329976320266724,0.7122608833014965,6.442133009433746,9.686028957366943,10.822480916976929,0.0058,True,0.0,False,0,0,1,1,0.0,0.0,0.0,0.0
14:15:59.605,789.1160011291504,0.7438292261213064,28.018882870674133,0.6649083457887173,7.252335034310818,9.67419147491455,10.822480916976929,0.0058,True,0.0,False,0,0,1,1,0.0,0.0,0.0,0.0
14:15:59.617,789.1475677490234,0.759613374248147,26.56673789024353,0.7280450314283371,6.332275338470936,9.686028957366943,10.822480916976929,0.0058,True,0.0,False,0,0,1,1,0.0,0.0,0.0,0.0
14:15:59.630,788.0742073059082,0.7438292261213064,27.419084310531616,0.6649083457887173,6.606919839978218,9.67419147491455,10.810643434524536,0.0058,True,0.0,False,0,0,1,1,0.0,0.0,0.0,0.0
14:15:59.642,789.16335105896,0.759613374248147,25.840666890144348,0.6964766886085272,6.194952763617039,9.686028957366943,10.810643434524536,0.0058,True,0.0,False,0,0,1,1,0.0,0.0,0.0,0.0
14:15:59.655,789.226484298706,0.759613374248147,27.987313270568848,0.7122608833014965,6.469597913324833,9.686028957366943,10.822480916976929,0.0058,True,0.0,False,0,0,1,1,0.0,0.0,0.0,0.0
14:15:59.667,789.2107009887695,0.806965958327055,28.555545210838318,0.7122608833014965,6.744242414832115,9.67419147491455,10.857993364334106,0.0058,True,0.0,False,0,0,1,1,0.0,0.0,0.0,0.0
14:15:59.680,788.0584239959717,0.7753975689411163,29.044854640960693,0.7122608833014965,7.1562094911932945,9.686028957366943,10.893505811691284,0.0058,True,0.0,False,0,0,1,1,0.0,0.0,0.0,0.0
14:15:59.692,789.1791343688965,0.7911817170679569,27.43486762046814,0.6964766886085272,6.565723456442356,9.697866439819336,10.90536117553711,0.0058,True,0.0,False,0,0,1,1,0.0,0.0,0.0,0.0
14:15:59.705,788.6266708374023,1.0279443114995956,28.018882870674133,1.2647069990634918,7.00515478849411,9.686028957366943,10.917198657989502,0.0058,True,-1,False,0,0,1,1,0.0,0.0,0.0,0.0
14:15:59.717,789.1475677490234,20.3635573387146,28.523975610733032,1.7698004841804504,7.581908695399761,9.67419147491455,10.917198657989502,0.0058,True,0.0001,True,0,0,1,1,0.0,0.0,0.0,0.0
14:15:59.730,788.0742073059082,183.06682109832764,28.539758920669556,9.819729626178741,8.364645816385746,9.686028957366943,10.929036140441895,0.0058,True,0.0007,True,0,0,1,1,0.0,0.0,0.0,0.0
14:15:59.743,788.5951042175293,375.5074739456177,32.327961921691895,9.835513681173325,13.129730477929115,9.686028957366943,10.917198657989502,0.0058,True,0.0014,True,0,0,1,1,0.0,0.0,0.0,0.0
14:15:59.755,789.226484298706,714.1885280609131,36.11616492271423,32.533156871795654,16.50785855948925,9.686028957366943,10.929036140441895,0.0058,True,0.0026,True,0,0,1,1,0.0,0.0,0.0,0.0
14:15:59.767,789.1791343688965,737.9594802856445,40.44102728366852,35.737344622612,18.19692389667034,9.686028957366943,10.917198657989502,0.0058,True,0.0027,True,0,0,1,1,0.0,0.0,0.0,0.0
14:15:59.779,788.0899906158447,782.4708461761475,43.15590560436249,41.07239544391632,19.570147052407265,9.67419147491455,10.917198657989502,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:15:59.792,788.1057739257812,800.3701210021973,43.2032585144043,43.18747520446777,20.10570327937603,9.686028957366943,10.929036140441895,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:15:59.804,789.194917678833,803.0533790588379,45.38147449493408,45.36569118499756,20.833511888980865,9.67419147491455,10.929036140441895,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:15:59.817,788.0426406860352,804.6160697937012,46.45479917526245,45.349904894828796,21.27294386923313,9.697866439819336,10.929036140441895,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:15:59.829,788.6108875274658,802.9745101928711,46.43901288509369,46.97567522525787,21.39653366804123,9.686028957366943,10.917198657989502,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:15:59.842,788.0426406860352,803.0060768127441,46.43901288509369,46.95989191532135,21.671177521348,9.67419147491455,10.917198657989502,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:15:59.855,788.0899906158447,801.3802528381348,46.4863657951355,47.51233756542206,21.726107329130173,9.686028957366943,10.929036140441895,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:15:59.867,788.6108875274658,799.8018741607666,46.9914585351944,47.543907165527344,21.932089895009995,9.686028957366943,10.917198657989502,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:15:59.880,788.0742073059082,799.2494106292725,47.02302813529968,48.04899990558624,21.671177521348,9.697866439819336,10.929036140441895,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:15:59.892,788.5635375976562,798.7127780914307,47.00724482536316,48.064783215522766,21.91835841536522,9.697866439819336,10.929036140441895,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:15:59.904,788.0584239959717,797.6394176483154,47.038811445236206,48.569875955581665,22.20673504471779,9.67419147491455,10.917198657989502,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:15:59.917,788.3583545684814,796.5187549591064,47.543907165527344,48.04899990558624,21.89089286327362,9.67419147491455,10.917198657989502,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:15:59.929,787.5533580780029,794.8771953582764,47.00724482536316,48.03321659564972,22.014483958482742,9.67419147491455,10.940873622894287,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:15:59.942,787.8058910369873,794.3405628204346,47.00724482536316,48.064783215522766,21.987018406391144,9.686028957366943,10.929036140441895,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:15:59.955,788.0899906158447,793.8196659088135,47.00724482536316,48.04899990558624,22.15180653333664,9.67419147491455,10.917198657989502,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:15:59.967,788.0584239959717,792.7621364593506,46.9914585351944,48.03321659564972,22.000752478837967,9.67419147491455,10.929036140441895,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:15:59.980,788.0426406860352,792.7305698394775,46.97567522525787,48.04899990558624,22.083143949508667,9.686028957366943,11.00006103515625,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:15:59.993,788.0268573760986,791.136360168457,47.00724482536316,48.04899990558624,22.234200596809387,9.686028957366943,11.213135719299316,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.005,788.1373882293701,790.6628131866455,46.45479917526245,48.001646995544434,22.04194951057434,9.67419147491455,11.343365907669067,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.018,788.0742073059082,790.6312465667725,47.00724482536316,48.03321659564972,22.06941246986389,9.686028957366943,11.378878355026245,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.030,787.0482444763184,788.9896869659424,46.97567522525787,48.03321659564972,22.028215438127518,9.686028957366943,11.414390802383423,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.043,787.5533580780029,789.557933807373,47.02302813529968,48.064783215522766,21.781035840511322,9.67419147491455,11.414390802383423,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.055,788.5951042175293,787.9321575164795,46.43901288509369,48.064783215522766,22.06941246986389,9.67419147491455,11.438065767288208,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.067,786.9535446166992,787.9005908966064,47.00724482536316,48.04899990558624,21.904626935720444,9.67419147491455,11.426228284835815,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.080,786.9851112365723,787.916374206543,46.43901288509369,48.04899990558624,22.028215438127518,9.686028957366943,11.438065767288208,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.092,787.5533580780029,786.8430614471436,47.02302813529968,48.064783215522766,21.794767320156097,9.686028957366943,11.438065767288208,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.105,788.5951042175293,785.7855319976807,46.470582485198975,48.04899990558624,21.794767320156097,9.67419147491455,11.426228284835815,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.117,787.5217914581299,785.7539653778076,47.00724482536316,48.03321659564972,21.83596435189247,9.686028957366943,11.426228284835815,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.130,788.0584239959717,785.1699352264404,46.43901288509369,48.03321659564972,21.904626935720444,9.686028957366943,11.438065767288208,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.142,787.5375747680664,786.3221645355225,46.97567522525787,48.064783215522766,21.643713265657425,9.67419147491455,11.438065767288208,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.155,787.5533580780029,785.7381820678711,46.59685492515564,47.98586368560791,22.028215438127518,9.67419147491455,11.438065767288208,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.167,788.0426406860352,784.6332550048828,46.470582485198975,48.09635281562805,21.781035840511322,9.686028957366943,11.426228284835815,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.179,787.5217914581299,784.6964359283447,46.45479917526245,48.001646995544434,21.877161383628845,9.686028957366943,11.438065767288208,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.191,788.0584239959717,784.096622467041,46.45479917526245,48.064783215522766,21.932089895009995,9.686028957366943,11.4499032497406,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.204,786.9693279266357,783.8756561279297,47.02302813529968,48.064783215522766,21.822232872247696,9.67419147491455,11.438065767288208,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.216,787.0008945465088,782.9917430877686,46.43901288509369,48.03321659564972,21.89089286327362,9.67419147491455,11.438065767288208,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.229,786.9851112365723,783.0390930175781,47.02302813529968,47.6228266954422,21.698643073439598,9.686028957366943,11.426228284835815,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.242,787.0482444763184,782.975959777832,47.00724482536316,48.064783215522766,21.657446041703224,9.67419147491455,11.438065767288208,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.254,786.9851112365723,783.0390930175781,47.05459773540497,48.01743030548096,22.014483958482742,9.67419147491455,11.438065767288208,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.267,786.9693279266357,782.486629486084,46.45479917526245,47.496554255485535,21.80850139260292,9.67419147491455,11.426228284835815,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.279,787.0008945465088,782.486629486084,46.40744626522064,48.08056652545929,21.794767320156097,9.67419147491455,11.438065767288208,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.291,787.584924697876,782.4708461761475,46.470582485198975,48.03321659564972,21.602517530322075,9.697866439819336,11.438065767288208,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.304,787.584924697876,782.2498798370361,47.038811445236206,48.04899990558624,21.794767320156097,9.686028957366943,11.651158332824707,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.317,787.584924697876,781.9657325744629,46.45479917526245,47.496554255485535,21.849695831537247,9.697866439819336,12.029975652694702,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.329,787.5533580780029,781.9025993347168,46.9914585351944,48.03321659564972,21.91835841536522,9.697866439819336,12.231230735778809,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.342,787.5375747680664,781.9341659545898,46.45479917526245,48.03321659564972,21.822232872247696,9.686028957366943,12.302255630493164,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.354,787.5217914581299,781.365966796875,46.45479917526245,48.03321659564972,21.822232872247696,9.686028957366943,12.337768077850342,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.367,787.0482444763184,781.3501834869385,46.4863657951355,47.51233756542206,21.657446041703224,9.686028957366943,12.349605560302734,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.379,787.0166778564453,781.3817501068115,46.43901288509369,48.03321659564972,21.86342990398407,9.686028957366943,12.37328052520752,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.392,786.4800453186035,781.397533416748,46.4863657951355,47.51233756542206,21.657446041703224,9.686028957366943,12.385118007659912,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.404,787.4113082885742,780.876636505127,46.54950201511383,47.52812087535858,21.753570288419724,9.67419147491455,12.37328052520752,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.417,787.0166778564453,780.8608531951904,46.45479917526245,47.51233756542206,21.932089895009995,9.67419147491455,12.37328052520752,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.429,787.5060081481934,780.8450698852539,47.00724482536316,47.52812087535858,21.739838808774948,9.67419147491455,12.385118007659912,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.442,785.8960151672363,780.876636505127,46.581071615219116,48.03321659564972,21.739838808774948,9.67419147491455,12.385118007659912,0.0058,True,0.0029,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.454,786.4800453186035,780.3242206573486,46.43901288509369,48.01743030548096,21.61624900996685,9.67419147491455,12.396955490112305,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.467,786.432695388794,780.2452564239502,46.45479917526245,47.496554255485535,21.726107329130173,9.67419147491455,12.385118007659912,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.479,786.2905979156494,780.2610397338867,46.45479917526245,47.51233756542206,21.849695831537247,9.686028957366943,12.385118007659912,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.492,787.0008945465088,779.7717571258545,46.45479917526245,47.52812087535858,21.932089895009995,9.686028957366943,12.385118007659912,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.504,785.9591484069824,780.2926540374756,46.45479917526245,47.52812087535858,21.588784754276276,9.67419147491455,12.385118007659912,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.517,786.4484786987305,780.3084373474121,46.40744626522064,47.48076796531677,21.822232872247696,9.67419147491455,12.385118007659912,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.529,786.4484786987305,779.787540435791,46.470582485198975,47.496554255485535,21.671177521348,9.67419147491455,12.37328052520752,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.542,786.432695388794,779.6297073364258,46.45479917526245,47.57547378540039,21.794767320156097,9.67419147491455,12.385118007659912,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.555,786.4169120788574,779.755973815918,46.470582485198975,47.496554255485535,21.753570288419724,9.67419147491455,12.37328052520752,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.567,786.3853454589844,779.787540435791,46.45479917526245,47.51233756542206,21.602517530322075,9.67419147491455,12.385118007659912,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.580,786.9693279266357,779.755973815918,46.470582485198975,47.48076796531677,21.822232872247696,9.686028957366943,12.385118007659912,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.592,785.3593349456787,779.2824268341064,46.470582485198975,47.496554255485535,21.89089286327362,9.686028957366943,12.385118007659912,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.605,786.4484786987305,779.298210144043,46.45479917526245,47.51233756542206,21.83596435189247,9.686028957366943,12.37328052520752,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.618,787.4902248382568,779.2192935943604,46.45479917526245,47.48076796531677,21.739838808774948,9.686028957366943,12.37328052520752,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.630,786.9851112365723,779.7717571258545,46.470582485198975,47.496554255485535,21.781035840511322,9.686028957366943,12.37328052520752,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.643,786.9535446166992,779.2350769042969,46.470582485198975,47.48076796531677,21.767304360866547,9.686028957366943,12.385118007659912,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.655,787.5691413879395,778.7142276763916,46.43901288509369,47.51233756542206,21.6849102973938,9.686028957366943,12.37328052520752,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.667,785.9275817871094,778.6984443664551,46.43901288509369,47.48076796531677,21.61624900996685,9.686028957366943,12.37328052520752,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.680,785.9117984771729,779.2035102844238,46.45479917526245,47.48076796531677,21.712374553084373,9.686028957366943,12.37328052520752,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.692,785.9117984771729,779.2192935943604,46.423229575157166,47.48076796531677,21.643713265657425,9.67419147491455,12.37328052520752,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.705,785.9117984771729,779.2508602142334,46.470582485198975,47.543907165527344,21.89089286327362,9.662353992462158,12.37328052520752,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.717,786.9535446166992,778.7142276763916,46.43901288509369,47.496554255485535,21.86342990398407,9.686028957366943,12.37328052520752,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.729,785.8960151672363,778.6510944366455,46.423229575157166,47.496554255485535,21.575051978230476,9.67419147491455,12.37328052520752,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.742,787.0166778564453,778.6510944366455,46.470582485198975,47.51233756542206,21.5475877225399,9.686028957366943,12.37328052520752,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.755,787.0008945465088,778.1459808349609,46.470582485198975,47.51233756542206,21.533856242895126,9.67419147491455,12.37328052520752,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.767,786.432695388794,778.6510944366455,46.45479917526245,47.52812087535858,21.602517530322075,9.662353992462158,12.37328052520752,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.780,787.0166778564453,778.3827304840088,46.45479917526245,47.51233756542206,21.643713265657425,9.67419147491455,12.385118007659912,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.792,785.8960151672363,778.7142276763916,46.43901288509369,47.52812087535858,21.657446041703224,9.686028957366943,12.385118007659912,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.805,786.4484786987305,778.6510944366455,46.45479917526245,47.496554255485535,21.83596435189247,9.686028957366943,12.37328052520752,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.817,785.3435516357422,778.6984443664551,46.43901288509369,47.496554255485535,21.5613204985857,9.67419147491455,12.37328052520752,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.830,786.9535446166992,778.1301975250244,46.45479917526245,47.496554255485535,21.712374553084373,9.686028957366943,12.385118007659912,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.842,785.3119850158691,778.666877746582,46.45479917526245,47.496554255485535,21.465194955468178,9.686028957366943,12.385118007659912,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.855,786.464262008667,778.177547454834,46.4863657951355,47.46498465538025,21.671177521348,9.686028957366943,12.37328052520752,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.868,785.5961322784424,778.1459808349609,46.470582485198975,47.46498465538025,21.849695831537247,9.67419147491455,12.385118007659912,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.880,785.9275817871094,778.1459808349609,46.423229575157166,47.496554255485535,21.5475877225399,9.686028957366943,12.396955490112305,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.893,785.3751182556152,778.1933307647705,46.43901288509369,47.496554255485535,21.698643073439598,9.686028957366943,12.385118007659912,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.905,786.4800453186035,778.177547454834,46.45479917526245,47.496554255485535,21.506390690803528,9.67419147491455,12.385118007659912,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.918,786.3063812255859,778.1459808349609,46.45479917526245,47.496554255485535,21.62998178601265,9.67419147491455,12.37328052520752,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.931,785.3435516357422,778.1617641448975,46.43901288509369,47.496554255485535,21.794767320156097,9.686028957366943,12.361443042755127,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.943,785.8644485473633,778.1459808349609,46.43901288509369,47.496554255485535,21.726107329130173,9.697866439819336,12.37328052520752,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.956,785.3119850158691,778.1459808349609,46.470582485198975,47.52812087535858,21.5613204985857,9.67419147491455,12.385118007659912,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.968,786.4484786987305,778.177547454834,46.4863657951355,47.449201345443726,21.5613204985857,9.686028957366943,12.385118007659912,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.981,786.4169120788574,778.1459808349609,46.45479917526245,47.51233756542206,21.61624900996685,9.67419147491455,12.37328052520752,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:00.993,785.8328819274902,778.1459808349609,46.45479917526245,47.496554255485535,21.712374553084373,9.686028957366943,12.385118007659912,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:01.006,785.9117984771729,778.1459808349609,46.43901288509369,47.48076796531677,21.739838808774948,9.686028957366943,12.37328052520752,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:01.018,785.3751182556152,778.1617641448975,46.470582485198975,47.51233756542206,21.91835841536522,9.686028957366943,12.37328052520752,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:01.031,786.432695388794,778.1459808349609,46.423229575157166,47.496554255485535,21.83596435189247,9.686028957366943,12.37328052520752,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:01.044,785.3593349456787,777.6408672332764,46.43901288509369,47.496554255485535,21.62998178601265,9.67419147491455,12.385118007659912,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:01.056,785.9117984771729,778.1301975250244,46.423229575157166,47.496554255485535,21.5613204985857,9.67419147491455,12.37328052520752,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:01.069,786.4011287689209,778.1144142150879,46.45479917526245,47.496554255485535,21.657446041703224,9.686028957366943,12.37328052520752,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:01.081,785.3751182556152,778.1144142150879,46.470582485198975,47.48076796531677,21.781035840511322,9.686028957366943,12.37328052520752,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:01.094,785.3751182556152,777.6093006134033,46.470582485198975,47.52812087535858,21.877161383628845,9.686028957366943,12.37328052520752,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:01.106,785.3593349456787,778.666877746582,46.4863657951355,46.97567522525787,21.671177521348,9.686028957366943,12.37328052520752,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:01.119,786.464262008667,778.666877746582,46.470582485198975,47.52812087535858,21.437730699777603,9.67419147491455,12.37328052520752,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:01.131,784.7753524780273,777.5935173034668,46.45479917526245,47.52812087535858,21.671177521348,9.67419147491455,12.37328052520752,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:01.144,785.8802318572998,778.1459808349609,46.45479917526245,47.51233756542206,21.45146217942238,9.67419147491455,12.385118007659912,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:16:01.156,785.3435516357422,777.5777339935303,46.45479917526245,47.51233756542206,21.61624900996685,9.686028957366943,12.385118007659912,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
