Timestamp,AIN0,AIN1,AIN2,AIN3,AIN120,AIN48,AIN49,GOXMassFlowRate,GOXFlowChoked,CH4MassFlowRate,CH4FlowChoked,FIO0,FIO1,FIO2,FIO3,FIO4,FIO5,FIO6,FIO7
13:28:02.997,362.95905113220215,0.2545198192819953,9.519830346107483,0.22295145317912102,1.498529713600874,-22.229576110839844,-20.51304280757904,0.0028,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.010,332.1641445159912,0.2545198192819953,8.446506410837173,0.23873564787209034,1.457333005964756,-22.25325107574463,-20.51304280757904,0.0026,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.024,310.38198471069336,0.2545198192819953,8.414938300848007,0.20716728176921606,1.4436008781194687,-22.241413593292236,-20.501205325126648,0.0024,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.037,291.8987035751343,0.2545198192819953,7.325829565525055,0.20716728176921606,1.4847975857555866,-22.241413593292236,-20.51304280757904,0.0023,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.050,279.965877532959,0.2545198192819953,6.804952025413513,0.20716728176921606,1.457333005964756,-22.241413593292236,-20.51304280757904,0.0022,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.063,257.6786279678345,0.23873564787209034,6.820736080408096,0.22295145317912102,1.4710652958601713,-22.241413593292236,-20.51304280757904,0.002,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.076,237.61694431304932,0.27030399069190025,6.252506375312805,0.20716728176921606,1.4436008781194687,-22.241413593292236,-20.51304280757904,0.0019,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.090,228.3989667892456,0.2545198192819953,6.252506375312805,0.22295145317912102,1.457333005964756,-22.25325107574463,-20.51304280757904,0.0018,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.104,211.00480556488037,0.2545198192819953,5.715844035148621,0.23873564787209034,1.457333005964756,-22.241413593292236,-20.501205325126648,0.0017,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.117,194.85760927200317,0.27030399069190025,5.1476139575243,0.22295145317912102,1.4436008781194687,-22.241413593292236,-20.51304280757904,0.0015,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.134,180.20988702774048,0.27030399069190025,4.595167934894562,0.22295145317912102,1.4847975857555866,-22.25325107574463,-20.501205325126648,0.0014,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.151,167.17215776443481,0.2545198192819953,4.595167934894562,0.23873564787209034,1.4298685882240534,-22.25325107574463,-20.501205325126648,0.0013,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.166,154.71844673156738,0.27030399069190025,4.595167934894562,0.20716728176921606,1.4298685882240534,-22.241413593292236,-20.501205325126648,0.0012,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.178,149.2571234703064,0.27030399069190025,4.058505967259407,0.17559893894940615,1.457333005964756,-22.241413593292236,-20.51304280757904,0.0012,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.192,138.46075534820557,0.27030399069190025,4.058505967259407,0.22295145317912102,1.4436008781194687,-22.241413593292236,-20.501205325126648,0.0011,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.204,138.46075534820557,0.27030399069190025,3.805958852171898,0.22295145317912102,1.4710652958601713,-22.25325107574463,-20.501205325126648,0.0011,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.217,123.74989986419678,0.2545198192819953,4.058505967259407,0.20716728176921606,1.4436008781194687,-22.241413593292236,-20.501205325126648,0.001,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.230,118.90416145324707,0.23873564787209034,3.490275517106056,0.20716728176921606,1.457333005964756,-22.241413593292236,-20.51304280757904,0.0009,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.243,110.83844900131226,0.2860881621018052,2.9851820319890976,0.22295145317912102,1.457333005964756,-22.25325107574463,-20.51304280757904,0.0009,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.255,103.81448268890381,0.23873564787209034,2.9378294944763184,0.20716728176921606,1.4436008781194687,-22.25325107574463,-20.501205325126648,0.0008,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.269,98.7319827079773,0.23873564787209034,2.9851820319890976,0.22295145317912102,1.4710652958601713,-22.25325107574463,-20.501205325126648,0.0008,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.282,91.67645573616028,0.2545198192819953,2.448520064353943,0.22295145317912102,1.4436008781194687,-22.25325107574463,-20.51304280757904,0.0007,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.295,88.37756514549255,0.30187233351171017,2.9693977907299995,0.22295145317912102,1.457333005964756,-22.241413593292236,-20.51304280757904,0.0007,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.307,81.8429172039032,0.2545198192819953,2.669498510658741,0.23873564787209034,1.457333005964756,-22.25325107574463,-20.51304280757904,0.0006,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.320,79.1911780834198,0.2545198192819953,2.3853832855820656,0.20716728176921606,1.457333005964756,-22.241413593292236,-20.51304280757904,0.0006,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.333,73.20897579193115,0.2545198192819953,2.448520064353943,0.23873564787209034,1.457333005964756,-22.241413593292236,-20.524880290031433,0.0006,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.346,70.44674158096313,0.2545198192819953,2.464304305613041,0.22295145317912102,1.457333005964756,-22.241413593292236,-20.501205325126648,0.0006,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.360,65.50629734992981,0.27030399069190025,2.4169517681002617,0.22295145317912102,1.4298685882240534,-22.241413593292236,-20.501205325126648,0.0005,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.372,60.660552978515625,0.23873564787209034,2.4011675268411636,0.20716728176921606,1.457333005964756,-22.25325107574463,-20.51304280757904,0.0005,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.385,58.45077037811279,0.2545198192819953,2.4011675268411636,0.20716728176921606,1.4436008781194687,-22.26508855819702,-20.524880290031433,0.0005,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.399,54.09433841705322,0.23873564787209034,2.4011675268411636,0.22295145317912102,1.457333005964756,-22.241413593292236,-20.489367842674255,0.0004,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.413,49.73790645599365,0.27030399069190025,1.8487215042114258,0.22295145317912102,1.457333005964756,-22.241413593292236,-20.51304280757904,0.0004,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.427,49.73790645599365,0.2545198192819953,1.880289800465107,0.22295145317912102,1.4436008781194687,-22.25325107574463,-20.51304280757904,0.0004,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.441,44.35550272464752,0.2545198192819953,1.864505559206009,0.1913831103593111,1.4710652958601713,-22.241413593292236,-20.51304280757904,0.0003,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.454,42.16150343418121,0.2545198192819953,2.4011675268411636,0.22295145317912102,1.457333005964756,-22.25325107574463,-20.501205325126648,0.0003,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.467,39.509761333465576,0.27030399069190025,1.8487215042114258,0.17559893894940615,1.457333005964756,-22.241413593292236,-20.501205325126648,0.0003,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.480,36.21086776256561,0.27030399069190025,1.880289800465107,0.20716728176921606,1.4436008781194687,-22.241413593292236,-20.51304280757904,0.0003,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.492,35.13754606246948,0.2545198192819953,1.8329372629523277,0.22295145317912102,1.457333005964756,-22.25325107574463,-20.51304280757904,0.0003,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.505,31.870222091674805,0.23873564787209034,1.8487215042114258,0.22295145317912102,1.4436008781194687,-22.241413593292236,-20.51304280757904,0.0002,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.519,30.76532781124115,0.27030399069190025,1.864505559206009,0.1913831103593111,1.457333005964756,-22.241413593292236,-20.501205325126648,0.0002,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.533,28.034666180610657,0.2545198192819953,1.8487215042114258,0.22295145317912102,1.4710652958601713,-22.229576110839844,-20.501205325126648,0.0002,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.546,25.272434949874878,0.2545198192819953,1.8487215042114258,0.1913831103593111,1.457333005964756,-22.241413593292236,-20.501205325126648,0.0002,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.559,24.21489655971527,0.23873564787209034,1.8329372629523277,0.2545198192819953,1.4436008781194687,-22.241413593292236,-20.501205325126648,0.0002,True,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.572,23.07843565940857,0.22295145317912102,1.8171530216932297,0.1913831103593111,1.457333005964756,-22.241413593292236,-20.51304280757904,0.0002,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.585,20.916004478931427,0.27030399069190025,1.312059536576271,0.22295145317912102,1.457333005964756,-22.25325107574463,-20.524880290031433,0.0002,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.598,18.78513991832733,0.23873564787209034,1.8487215042114258,0.22295145317912102,1.4436008781194687,-22.229576110839844,-20.501205325126648,0.0001,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.611,17.14358627796173,0.2545198192819953,1.296275295317173,0.20716728176921606,1.4436008781194687,-22.241413593292236,-20.51304280757904,0.0001,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.624,16.05447828769684,0.2545198192819953,1.864505559206009,0.23873564787209034,1.457333005964756,-22.25325107574463,-20.501205325126648,0.0001,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.638,14.381356537342072,0.27030399069190025,1.312059536576271,0.22295145317912102,1.4436008781194687,-22.241413593292236,-20.51304280757904,0.0001,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.652,14.397139847278595,0.27030399069190025,1.312059536576271,0.22295145317912102,1.4436008781194687,-22.241413593292236,-20.51304280757904,0.0001,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.667,13.844694197177887,0.2545198192819953,1.296275295317173,0.22295145317912102,1.457333005964756,-22.241413593292236,-20.501205325126648,0.0001,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.680,13.308031857013702,0.2545198192819953,1.8487215042114258,0.23873564787209034,1.457333005964756,-22.241413593292236,-20.51304280757904,0.0001,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.694,12.739801406860352,0.2545198192819953,1.312059536576271,0.1598147675395012,1.4436008781194687,-22.25325107574463,-20.51304280757904,0.0001,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.708,12.771369516849518,0.27030399069190025,1.3436278328299522,0.22295145317912102,1.4710652958601713,-22.229576110839844,-20.501205325126648,0.0001,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.722,12.234707921743393,0.27030399069190025,1.296275295317173,0.22295145317912102,1.4436008781194687,-22.229576110839844,-20.51304280757904,0.0001,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.735,11.666478216648102,0.27030399069190025,1.8487215042114258,0.20716728176921606,1.4436008781194687,-22.241413593292236,-20.51304280757904,0.0001,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.750,11.129815876483917,0.2545198192819953,1.8013689666986465,0.22295145317912102,1.4298685882240534,-22.241413593292236,-20.524880290031433,0.0001,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.764,10.561585426330566,0.27030399069190025,1.864505559206009,0.22295145317912102,1.4436008781194687,-22.241413593292236,-20.501205325126648,0.0001,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.779,10.593154281377792,0.27030399069190025,1.5961745753884315,0.20716728176921606,1.416136460378766,-22.229576110839844,-20.51304280757904,0.0001,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.792,10.561585426330566,0.2545198192819953,1.312059536576271,0.20716728176921606,1.4710652958601713,-22.241413593292236,-20.51304280757904,0.0001,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.806,9.472477436065674,0.2545198192819953,1.3278436847031116,0.22295145317912102,1.4710652958601713,-22.229576110839844,-20.51304280757904,0.0001,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.819,8.935815840959549,0.27030399069190025,1.89607385545969,0.22295145317912102,1.4436008781194687,-22.241413593292236,-20.51304280757904,0.0001,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.832,8.951599895954132,0.2545198192819953,1.3278436847031116,0.22295145317912102,1.457333005964756,-22.241413593292236,-20.51304280757904,0.0001,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.845,8.414938300848007,0.27030399069190025,1.5488221310079098,0.22295145317912102,1.4436008781194687,-22.241413593292236,-20.51304280757904,0.0001,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.858,8.43072235584259,0.2545198192819953,1.312059536576271,0.23873564787209034,1.457333005964756,-22.241413593292236,-20.501205325126648,0.0001,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.872,8.383369445800781,0.2545198192819953,1.3436278328299522,0.22295145317912102,1.457333005964756,-22.25325107574463,-20.501205325126648,0.0001,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.889,7.878275960683823,0.2545198192819953,1.8487215042114258,0.20716728176921606,1.4436008781194687,-22.241413593292236,-20.501205325126648,0.0001,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.903,7.325829565525055,0.27030399069190025,1.312059536576271,0.22295145317912102,1.457333005964756,-22.241413593292236,-20.51304280757904,0.0001,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.916,7.325829565525055,0.2545198192819953,1.296275295317173,0.22295145317912102,1.4710652958601713,-22.241413593292236,-20.501205325126648,0.0001,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.929,6.78916797041893,0.27030399069190025,1.8487215042114258,0.20716728176921606,1.4436008781194687,-22.25325107574463,-20.501205325126648,0.0001,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.942,6.773383915424347,0.2860881621018052,1.312059536576271,0.22295145317912102,1.4436008781194687,-22.241413593292236,-20.501205325126648,0.0001,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.955,6.220937520265579,0.23873564787209034,1.296275295317173,0.20716728176921606,1.4436008781194687,-22.241413593292236,-20.51304280757904,0.0,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.971,5.636923387646675,0.2545198192819953,1.312059536576271,0.22295145317912102,1.4710652958601713,-22.25325107574463,-20.51304280757904,0.0,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:03.986,5.636923387646675,0.2545198192819953,1.312059536576271,0.23873564787209034,1.457333005964756,-22.241413593292236,-20.501205325126648,0.0,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:04.002,5.1476139575243,0.30187233351171017,1.296275295317173,0.23873564787209034,1.457333005964756,-22.241413593292236,-20.51304280757904,0.0,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:04.017,5.131829530000687,0.27030399069190025,1.312059536576271,0.22295145317912102,1.457333005964756,-22.241413593292236,-20.51304280757904,0.0,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:04.033,4.610951989889145,0.2860881621018052,1.312059536576271,0.22295145317912102,1.4436008781194687,-22.241413593292236,-20.501205325126648,0.0,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:04.047,4.610951989889145,0.27030399069190025,1.3278436847031116,0.22295145317912102,1.4710652958601713,-22.241413593292236,-20.524880290031433,0.0,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:04.063,4.563599452376366,0.27030399069190025,1.312059536576271,0.22295145317912102,1.4298685882240534,-22.25325107574463,-20.51304280757904,0.0,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:04.076,4.026937484741211,0.27030399069190025,1.312059536576271,0.17559893894940615,1.457333005964756,-22.25325107574463,-20.51304280757904,0.0,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:04.090,4.026937484741211,0.2860881621018052,1.312059536576271,0.22295145317912102,1.4436008781194687,-22.241413593292236,-20.51304280757904,0.0,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:04.102,4.058505967259407,0.27030399069190025,1.312059536576271,0.20716728176921606,1.457333005964756,-22.21773862838745,-20.501205325126648,0.0,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:04.115,3.5218439996242523,0.23873564787209034,1.312059536576271,0.2545198192819953,1.4298685882240534,-22.229576110839844,-20.51304280757904,0.0,True,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:04.128,3.490275517106056,0.30187233351171017,1.3278436847031116,0.22295145317912102,1.4298685882240534,-22.229576110839844,-20.51304280757904,0.0,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:04.141,2.9378294944763184,0.2545198192819953,1.3436278328299522,0.2545198192819953,1.4710652958601713,-22.241413593292236,-20.51304280757904,0.0,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:04.154,2.9220452532172203,0.27030399069190025,1.296275295317173,0.1913831103593111,1.457333005964756,-22.241413593292236,-20.51304280757904,0.0,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:04.167,2.9693977907299995,0.2545198192819953,1.312059536576271,0.22295145317912102,1.4436008781194687,-22.25325107574463,-20.51304280757904,0.0,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:04.180,2.9062610119581223,0.2860881621018052,1.312059536576271,0.20716728176921606,1.4436008781194687,-22.229576110839844,-20.51304280757904,0.0,True,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:04.193,2.4011675268411636,0.2545198192819953,1.296275295317173,0.17559893894940615,1.4710652958601713,-22.229576110839844,-20.51304280757904,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:04.206,2.3538149893283844,0.2860881621018052,1.312059536576271,0.2545198192819953,1.4436008781194687,-22.241413593292236,-20.501205325126648,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:04.219,2.3853832855820656,0.27030399069190025,1.312059536576271,0.20716728176921606,1.457333005964756,-22.229576110839844,-20.51304280757904,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:04.232,2.4011675268411636,0.27030399069190025,1.3278436847031116,0.20716728176921606,1.4436008781194687,-22.25325107574463,-20.501205325126648,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:04.245,2.3695992305874825,0.27030399069190025,1.3594119809567928,0.27030399069190025,1.457333005964756,-22.241413593292236,-20.51304280757904,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:04.259,1.8329372629523277,0.2545198192819953,1.312059536576271,0.23873564787209034,1.457333005964756,-22.241413593292236,-20.51304280757904,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:04.273,1.8171530216932297,0.2545198192819953,1.296275295317173,0.20716728176921606,1.4436008781194687,-22.25325107574463,-20.501205325126648,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:04.287,1.8487215042114258,0.27030399069190025,1.312059536576271,0.1913831103593111,1.4710652958601713,-22.241413593292236,-20.51304280757904,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:04.301,1.8329372629523277,0.2545198192819953,1.3278436847031116,0.20716728176921606,1.4436008781194687,-22.25325107574463,-20.51304280757904,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:04.317,1.8171530216932297,0.2860881621018052,1.312059536576271,0.20716728176921606,1.457333005964756,-22.241413593292236,-20.501205325126648,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:04.335,1.296275295317173,0.23873564787209034,1.3436278328299522,0.2545198192819953,1.4298685882240534,-22.241413593292236,-20.501205325126648,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:04.351,1.2647069990634918,0.2545198192819953,1.3278436847031116,0.22295145317912102,1.457333005964756,-22.229576110839844,-20.51304280757904,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:04.364,1.2804911471903324,0.23873564787209034,1.296275295317173,0.1913831103593111,1.457333005964756,-22.241413593292236,-20.501205325126648,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:04.377,1.296275295317173,0.2545198192819953,1.312059536576271,0.20716728176921606,1.4436008781194687,-22.25325107574463,-20.51304280757904,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:04.390,1.2489227578043938,0.27030399069190025,1.3278436847031116,0.20716728176921606,1.4436008781194687,-22.25325107574463,-20.501205325126648,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:04.403,1.296275295317173,0.27030399069190025,1.296275295317173,0.22295145317912102,1.457333005964756,-22.241413593292236,-20.51304280757904,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:04.416,1.296275295317173,0.27030399069190025,1.312059536576271,0.22295145317912102,1.4847975857555866,-22.241413593292236,-20.51304280757904,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:04.429,1.2647069990634918,0.2860881621018052,1.3278436847031116,0.2545198192819953,1.4436008781194687,-22.229576110839844,-20.51304280757904,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:04.442,1.2647069990634918,0.27030399069190025,1.312059536576271,0.22295145317912102,1.4710652958601713,-22.229576110839844,-20.501205325126648,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:04.455,1.296275295317173,0.27030399069190025,1.2804911471903324,0.22295145317912102,1.4436008781194687,-22.241413593292236,-20.51304280757904,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:04.467,1.296275295317173,0.2545198192819953,1.312059536576271,0.1913831103593111,1.4298685882240534,-22.25325107574463,-20.524880290031433,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:04.481,0.7122608833014965,0.2545198192819953,1.3278436847031116,0.1913831103593111,1.4298685882240534,-22.241413593292236,-20.51304280757904,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:04.494,0.7438292261213064,0.27030399069190025,1.312059536576271,0.1913831103593111,1.4847975857555866,-22.241413593292236,-20.51304280757904,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:04.507,0.7122608833014965,0.2545198192819953,1.3278436847031116,0.22295145317912102,1.457333005964756,-22.241413593292236,-20.51304280757904,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:04.520,0.7122608833014965,0.27030399069190025,1.3278436847031116,0.23873564787209034,1.4298685882240534,-22.229576110839844,-20.524880290031433,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:04.533,0.7122608833014965,0.2545198192819953,1.3436278328299522,0.20716728176921606,1.457333005964756,-22.241413593292236,-20.51304280757904,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:04.546,0.759613374248147,0.30187233351171017,1.312059536576271,0.17559893894940615,1.457333005964756,-22.241413593292236,-20.51304280757904,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:04.559,0.7122608833014965,0.23873564787209034,1.312059536576271,0.20716728176921606,1.457333005964756,-22.241413593292236,-20.501205325126648,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:04.573,0.7280450314283371,0.27030399069190025,1.296275295317173,0.23873564787209034,1.4710652958601713,-22.241413593292236,-20.501205325126648,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:04.586,0.7280450314283371,0.2860881621018052,1.312059536576271,0.20716728176921606,1.4710652958601713,-22.336122393608093,-20.51304280757904,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:04.599,0.6964766886085272,0.2545198192819953,1.312059536576271,0.1913831103593111,1.457333005964756,-22.395309805870056,-20.51304280757904,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:04.613,0.7438292261213064,0.23873564787209034,1.312059536576271,0.20716728176921606,1.4298685882240534,-22.41898477077484,-20.501205325126648,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:04.626,0.759613374248147,0.23873564787209034,1.3278436847031116,0.2545198192819953,1.4710652958601713,-22.430822253227234,-20.501205325126648,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:04.638,0.7122608833014965,0.2860881621018052,1.296275295317173,0.22295145317912102,1.457333005964756,-22.430822253227234,-20.51304280757904,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:04.652,0.7280450314283371,0.23873564787209034,1.2804911471903324,0.20716728176921606,1.457333005964756,-22.442659735679626,-20.501205325126648,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:28:04.665,0.759613374248147,0.30187233351171017,1.3436278328299522,0.22295145317912102,1.457333005964756,-22.45449721813202,-20.524880290031433,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
