Timestamp,AIN0,AIN1,AIN2,AIN3,AIN120,AIN48,AIN49,GOXMassFlowRate,GOXFlowChoked,CH4MassFlowRate,CH4FlowChoked,FIO0,FIO1,FIO2,FIO3,FIO4,FIO5,FIO6,FIO7
14:14:37.479,0.7122608833014965,1.312059536576271,1.296275295317173,1.8171530216932297,1.4298685882240534,8.892863988876343,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:37.492,0.7122608833014965,1.296275295317173,1.2804911471903324,1.7855847254395485,1.4298685882240534,9.023094177246094,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:37.504,0.7122608833014965,1.2804911471903324,1.2647069990634918,1.8013689666986465,1.4024041704833508,9.09411907196045,9.745216369628906,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:37.517,0.6964766886085272,1.296275295317173,1.312059536576271,1.8171530216932297,1.4024041704833508,9.105956554412842,9.745216369628906,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:37.529,0.6964766886085272,1.2804911471903324,1.2804911471903324,1.8171530216932297,1.4298685882240534,9.129631519317627,9.745216369628906,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:37.542,0.6964766886085272,1.2804911471903324,1.2489227578043938,1.7855847254395485,1.4298685882240534,9.153306484222412,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:37.554,0.6964766886085272,1.296275295317173,1.2647069990634918,1.8013689666986465,1.416136460378766,9.153306484222412,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:37.567,0.7122608833014965,1.296275295317173,1.2804911471903324,1.8013689666986465,1.4298685882240534,9.165143966674805,9.745216369628906,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:37.579,0.6964766886085272,1.312059536576271,1.296275295317173,1.7855847254395485,1.4298685882240534,9.153306484222412,9.745216369628906,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:37.592,0.6806925404816866,1.2804911471903324,1.2647069990634918,1.7855847254395485,1.416136460378766,9.14146900177002,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:37.604,0.6964766886085272,1.312059536576271,1.2804911471903324,1.8013689666986465,1.416136460378766,9.153306484222412,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:37.617,0.6806925404816866,1.312059536576271,1.2804911471903324,1.7855847254395485,1.416136460378766,9.153306484222412,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:37.629,0.6806925404816866,1.2804911471903324,1.2804911471903324,1.8013689666986465,1.416136460378766,9.153306484222412,9.745216369628906,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:37.642,0.6964766886085272,1.2804911471903324,1.2647069990634918,1.7855847254395485,1.4024041704833508,9.153306484222412,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:37.655,0.6964766886085272,1.3278436847031116,1.2804911471903324,1.7855847254395485,1.416136460378766,9.153306484222412,9.768891334533691,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:37.667,0.6964766886085272,1.3278436847031116,1.2804911471903324,1.7855847254395485,1.4298685882240534,9.153306484222412,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:37.680,0.7122608833014965,1.3278436847031116,1.312059536576271,1.8171530216932297,1.4298685882240534,9.14146900177002,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:37.692,0.6806925404816866,1.312059536576271,1.2804911471903324,1.7855847254395485,1.416136460378766,9.153306484222412,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:37.705,0.7122608833014965,1.312059536576271,1.2647069990634918,1.2489227578043938,1.4024041704833508,9.153306484222412,9.757053852081299,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:37.717,0.6964766886085272,1.296275295317173,1.296275295317173,1.8013689666986465,1.416136460378766,9.14146900177002,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:37.730,0.7280450314283371,1.296275295317173,1.2804911471903324,1.7698004841804504,1.416136460378766,9.153306484222412,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:37.742,0.7122608833014965,1.2804911471903324,1.2489227578043938,1.7855847254395485,1.416136460378766,9.14146900177002,9.745216369628906,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:37.755,0.7122608833014965,1.296275295317173,1.2647069990634918,1.8013689666986465,1.4024041704833508,9.153306484222412,9.768891334533691,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:37.767,0.7122608833014965,1.312059536576271,1.2804911471903324,1.8013689666986465,1.416136460378766,9.153306484222412,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:37.780,0.6964766886085272,1.312059536576271,1.2647069990634918,1.8013689666986465,1.4298685882240534,9.153306484222412,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:37.792,0.7122608833014965,1.2804911471903324,1.296275295317173,1.7855847254395485,1.4298685882240534,9.14146900177002,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:37.805,0.6964766886085272,1.312059536576271,1.2804911471903324,1.8171530216932297,1.416136460378766,9.153306484222412,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:37.817,0.7122608833014965,1.312059536576271,1.296275295317173,1.7855847254395485,1.4298685882240534,9.153306484222412,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:37.830,0.7122608833014965,1.296275295317173,1.296275295317173,1.201570313423872,1.416136460378766,9.153306484222412,9.757053852081299,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:37.842,0.6964766886085272,1.2647069990634918,1.2804911471903324,1.2173544615507126,1.4024041704833508,9.153306484222412,9.757053852081299,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:37.854,0.7122608833014965,1.296275295317173,1.2804911471903324,1.2331386096775532,1.416136460378766,9.14146900177002,9.757053852081299,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:37.867,0.6964766886085272,1.3278436847031116,1.2804911471903324,1.8013689666986465,1.416136460378766,9.153306484222412,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:37.880,0.6964766886085272,1.312059536576271,1.2804911471903324,1.2331386096775532,1.4436008781194687,9.153306484222412,9.745216369628906,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:37.892,0.6964766886085272,1.312059536576271,1.2804911471903324,1.2331386096775532,1.416136460378766,9.153306484222412,9.745216369628906,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:37.904,0.6964766886085272,1.2804911471903324,1.2804911471903324,1.8171530216932297,1.416136460378766,9.153306484222412,9.745216369628906,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:37.917,0.7122608833014965,1.296275295317173,1.2804911471903324,1.7855847254395485,1.416136460378766,9.153306484222412,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:37.929,0.7122608833014965,1.312059536576271,1.2804911471903324,1.2331386096775532,1.416136460378766,9.14146900177002,9.757053852081299,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:37.942,0.6806925404816866,1.2804911471903324,1.2647069990634918,1.2173544615507126,1.416136460378766,9.153306484222412,9.757053852081299,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:37.955,0.6806925404816866,1.296275295317173,1.2804911471903324,1.2173544615507126,1.416136460378766,9.165143966674805,9.757053852081299,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:37.967,0.7280450314283371,1.296275295317173,1.296275295317173,1.2489227578043938,1.416136460378766,9.165143966674805,9.757053852081299,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:37.979,0.6806925404816866,1.296275295317173,1.2804911471903324,1.4225486665964127,1.4298685882240534,9.153306484222412,9.745216369628906,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:37.992,0.6806925404816866,1.2647069990634918,1.2804911471903324,1.7855847254395485,1.416136460378766,9.165143966674805,9.745216369628906,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.004,0.7122608833014965,1.3278436847031116,1.2804911471903324,1.7698004841804504,1.416136460378766,9.14146900177002,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.017,0.6964766886085272,1.312059536576271,1.296275295317173,1.7855847254395485,1.416136460378766,9.153306484222412,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.029,0.6806925404816866,1.2647069990634918,1.296275295317173,1.7855847254395485,1.4024041704833508,9.14146900177002,9.745216369628906,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.042,0.7122608833014965,1.312059536576271,1.2647069990634918,1.7698004841804504,1.4024041704833508,9.14146900177002,9.745216369628906,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.055,0.6964766886085272,1.312059536576271,1.296275295317173,1.8013689666986465,1.416136460378766,9.153306484222412,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.067,0.7122608833014965,1.296275295317173,1.2647069990634918,1.8171530216932297,1.416136460378766,9.153306484222412,9.768891334533691,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.080,0.7122608833014965,1.296275295317173,1.2804911471903324,1.8013689666986465,1.4298685882240534,9.153306484222412,9.745216369628906,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.092,0.6806925404816866,1.312059536576271,1.296275295317173,1.2489227578043938,1.4436008781194687,9.14146900177002,9.757053852081299,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.104,0.6964766886085272,1.296275295317173,1.296275295317173,1.7855847254395485,1.416136460378766,9.153306484222412,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.117,0.6964766886085272,1.2804911471903324,1.2804911471903324,1.7855847254395485,1.416136460378766,9.153306484222412,9.757053852081299,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.129,0.7122608833014965,1.2804911471903324,1.296275295317173,1.2331386096775532,1.416136460378766,9.153306484222412,9.745216369628906,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.142,0.6964766886085272,1.312059536576271,1.296275295317173,1.201570313423872,1.416136460378766,9.14146900177002,9.745216369628906,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.154,0.7122608833014965,1.296275295317173,1.296275295317173,1.2173544615507126,1.416136460378766,9.153306484222412,9.757053852081299,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.167,0.7122608833014965,1.3278436847031116,1.296275295317173,1.7855847254395485,1.416136460378766,9.153306484222412,9.768891334533691,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.180,0.7280450314283371,1.312059536576271,1.2647069990634918,1.7855847254395485,1.4298685882240534,9.14146900177002,9.828078746795654,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.192,0.6649083457887173,1.312059536576271,1.2804911471903324,1.7855847254395485,1.4298685882240534,9.153306484222412,9.946471452713013,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.205,0.7122608833014965,1.296275295317173,1.2489227578043938,1.7855847254395485,1.416136460378766,9.153306484222412,10.02933382987976,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.218,0.7122608833014965,1.296275295317173,1.296275295317173,1.7382321879267693,1.4024041704833508,9.153306484222412,10.041171312332153,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.230,0.6964766886085272,1.296275295317173,1.296275295317173,1.8171530216932297,1.4298685882240534,9.153306484222412,10.053008794784546,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.242,0.6964766886085272,1.2647069990634918,1.296275295317173,1.7855847254395485,1.4024041704833508,9.14146900177002,10.064846277236938,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.255,0.6806925404816866,1.296275295317173,1.2804911471903324,1.7855847254395485,1.416136460378766,9.165143966674805,10.064846277236938,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.267,0.6964766886085272,1.296275295317173,1.296275295317173,1.4541170559823513,1.416136460378766,9.165143966674805,10.064846277236938,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.280,0.6964766886085272,1.296275295317173,1.2804911471903324,1.2331386096775532,1.4298685882240534,9.153306484222412,10.064846277236938,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.292,0.6806925404816866,1.2804911471903324,1.296275295317173,1.2331386096775532,1.416136460378766,9.165143966674805,10.076683759689331,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.305,0.6964766886085272,1.312059536576271,1.312059536576271,1.8013689666986465,1.4298685882240534,9.165143966674805,10.088521242141724,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.317,0.7122608833014965,1.312059536576271,1.296275295317173,1.3909803703427315,1.416136460378766,9.153306484222412,10.076683759689331,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.329,0.6806925404816866,1.296275295317173,1.2804911471903324,1.8013689666986465,1.416136460378766,9.14146900177002,10.064846277236938,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.342,0.6806925404816866,1.3278436847031116,1.2647069990634918,1.7698004841804504,1.416136460378766,9.153306484222412,10.064846277236938,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.354,0.6964766886085272,1.312059536576271,1.2489227578043938,1.7855847254395485,1.416136460378766,9.14146900177002,10.076683759689331,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.367,0.6964766886085272,1.312059536576271,1.296275295317173,1.2173544615507126,1.4298685882240534,9.153306484222412,10.076683759689331,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.379,0.6964766886085272,1.296275295317173,1.312059536576271,1.2331386096775532,1.416136460378766,9.153306484222412,10.076683759689331,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.391,0.7280450314283371,1.3278436847031116,1.2804911471903324,1.2331386096775532,1.416136460378766,9.14146900177002,10.076683759689331,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.404,0.7122608833014965,1.296275295317173,1.296275295317173,1.2331386096775532,1.4024041704833508,9.153306484222412,10.076683759689331,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.416,0.6806925404816866,1.312059536576271,1.296275295317173,1.2173544615507126,1.416136460378766,9.14146900177002,10.064846277236938,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.429,0.7122608833014965,1.296275295317173,1.296275295317173,1.2331386096775532,1.4298685882240534,9.153306484222412,10.064846277236938,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.441,0.7122608833014965,1.296275295317173,1.2804911471903324,1.2331386096775532,1.416136460378766,9.153306484222412,10.064846277236938,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.454,0.7122608833014965,1.2804911471903324,1.2804911471903324,1.2331386096775532,1.416136460378766,9.14146900177002,10.076683759689331,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.467,0.6964766886085272,1.3278436847031116,1.296275295317173,1.2331386096775532,1.416136460378766,9.153306484222412,10.076683759689331,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.479,0.6806925404816866,1.296275295317173,1.2804911471903324,1.2331386096775532,1.4436008781194687,9.14146900177002,10.076683759689331,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.492,0.6806925404816866,1.296275295317173,1.2647069990634918,1.2331386096775532,1.4298685882240534,9.153306484222412,10.076683759689331,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.504,0.7122608833014965,1.296275295317173,1.312059536576271,1.2489227578043938,1.416136460378766,9.165143966674805,10.076683759689331,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.517,0.6964766886085272,1.2804911471903324,1.296275295317173,1.2331386096775532,1.4298685882240534,9.14146900177002,10.064846277236938,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.529,0.7122608833014965,1.2804911471903324,1.2647069990634918,1.2331386096775532,1.4436008781194687,9.153306484222412,10.064846277236938,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.542,0.6649083457887173,1.2804911471903324,0.7438292261213064,1.2331386096775532,1.416136460378766,9.14146900177002,10.053008794784546,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.554,0.6964766886085272,1.296275295317173,1.2804911471903324,1.2173544615507126,1.416136460378766,9.165143966674805,10.076683759689331,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.567,0.7122608833014965,1.312059536576271,1.296275295317173,1.7855847254395485,1.4298685882240534,9.153306484222412,10.076683759689331,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.579,0.6964766886085272,1.296275295317173,1.296275295317173,1.2173544615507126,1.4298685882240534,9.165143966674805,10.064846277236938,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.592,0.6649083457887173,1.296275295317173,1.2647069990634918,1.2331386096775532,1.4298685882240534,9.176981449127197,10.064846277236938,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.604,0.6964766886085272,1.296275295317173,1.296275295317173,1.675095409154892,1.4298685882240534,9.153306484222412,10.064846277236938,-1,False,-1,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.617,0.7122608833014965,1.296275295317173,1.296275295317173,1.2331386096775532,1.416136460378766,9.153306484222412,10.053008794784546,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.629,0.6806925404816866,1.2804911471903324,1.312059536576271,1.2331386096775532,1.416136460378766,9.14146900177002,10.064846277236938,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.642,0.6806925404816866,1.2804911471903324,1.296275295317173,1.2489227578043938,1.4298685882240534,9.153306484222412,10.064846277236938,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.654,0.6806925404816866,1.296275295317173,1.2804911471903324,1.2331386096775532,1.4024041704833508,9.165143966674805,10.076683759689331,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.666,0.6964766886085272,1.2804911471903324,1.2804911471903324,1.2331386096775532,1.4298685882240534,9.153306484222412,10.076683759689331,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.679,0.6964766886085272,1.296275295317173,1.296275295317173,1.2647069990634918,1.4298685882240534,9.153306484222412,10.076683759689331,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.691,0.7280450314283371,1.312059536576271,1.2647069990634918,1.2489227578043938,1.416136460378766,9.153306484222412,10.064846277236938,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.704,0.6964766886085272,1.3278436847031116,1.2804911471903324,1.2331386096775532,1.4298685882240534,9.153306484222412,10.076683759689331,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.716,0.7122608833014965,1.296275295317173,1.2804911471903324,1.2331386096775532,1.4298685882240534,9.14146900177002,10.064846277236938,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.729,0.6806925404816866,1.312059536576271,1.2804911471903324,1.2331386096775532,1.4024041704833508,9.14146900177002,10.053008794784546,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.741,0.6964766886085272,1.2804911471903324,1.2647069990634918,1.201570313423872,1.4024041704833508,9.14146900177002,10.064846277236938,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.754,0.6964766886085272,1.312059536576271,1.2804911471903324,1.2173544615507126,1.4024041704833508,9.153306484222412,10.076683759689331,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.766,0.7280450314283371,1.312059536576271,1.2647069990634918,1.2647069990634918,1.4298685882240534,9.165143966674805,10.088521242141724,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.779,0.6964766886085272,1.312059536576271,1.296275295317173,1.2331386096775532,1.416136460378766,9.153306484222412,10.064846277236938,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.792,0.6964766886085272,1.296275295317173,1.2647069990634918,1.2331386096775532,1.4024041704833508,9.153306484222412,10.064846277236938,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.804,0.7122608833014965,1.312059536576271,1.2804911471903324,1.2173544615507126,1.4298685882240534,9.165143966674805,10.064846277236938,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.816,0.7438292261213064,1.296275295317173,1.2804911471903324,1.2489227578043938,1.4298685882240534,9.153306484222412,10.064846277236938,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.828,0.6806925404816866,1.296275295317173,1.296275295317173,1.2331386096775532,1.4298685882240534,9.153306484222412,10.064846277236938,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.841,0.6964766886085272,1.2804911471903324,1.2804911471903324,1.2173544615507126,1.416136460378766,9.153306484222412,10.076683759689331,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.853,0.6964766886085272,1.312059536576271,1.2804911471903324,1.201570313423872,1.416136460378766,9.153306484222412,10.076683759689331,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.866,0.6964766886085272,1.312059536576271,1.312059536576271,1.2331386096775532,1.4298685882240534,9.153306484222412,10.064846277236938,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.878,0.7122608833014965,1.296275295317173,1.2804911471903324,1.2331386096775532,1.416136460378766,9.153306484222412,10.076683759689331,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.891,0.6806925404816866,1.296275295317173,1.296275295317173,1.2331386096775532,1.416136460378766,9.153306484222412,10.076683759689331,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.903,0.7122608833014965,1.312059536576271,1.296275295317173,1.2331386096775532,1.4024041704833508,9.153306484222412,10.076683759689331,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.916,0.7122608833014965,1.2804911471903324,1.2647069990634918,1.2489227578043938,1.416136460378766,9.153306484222412,10.064846277236938,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.928,0.6964766886085272,1.296275295317173,1.296275295317173,1.2173544615507126,1.416136460378766,9.14146900177002,10.064846277236938,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.940,0.6806925404816866,1.296275295317173,1.312059536576271,1.185786072164774,1.4024041704833508,9.153306484222412,10.076683759689331,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.952,0.6806925404816866,1.296275295317173,1.2647069990634918,1.2489227578043938,1.3886718805879354,9.14146900177002,10.064846277236938,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.964,0.6964766886085272,1.296275295317173,1.296275295317173,1.2331386096775532,1.4436008781194687,9.153306484222412,10.076683759689331,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.977,0.6964766886085272,1.296275295317173,1.296275295317173,1.2331386096775532,1.416136460378766,9.14146900177002,10.064846277236938,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:38.989,0.7122608833014965,1.296275295317173,1.296275295317173,1.2173544615507126,1.4024041704833508,9.153306484222412,10.064846277236938,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:39.002,0.6964766886085272,1.312059536576271,1.296275295317173,1.2489227578043938,1.4298685882240534,9.165143966674805,10.076683759689331,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:39.015,0.7122608833014965,1.2647069990634918,1.2647069990634918,1.2331386096775532,1.4298685882240534,9.153306484222412,10.076683759689331,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:39.027,0.6806925404816866,1.2804911471903324,1.2804911471903324,1.2331386096775532,1.416136460378766,9.14146900177002,10.064846277236938,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:39.039,0.6964766886085272,1.2804911471903324,1.296275295317173,1.201570313423872,1.416136460378766,9.153306484222412,10.076683759689331,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:39.052,0.6806925404816866,1.296275295317173,1.296275295317173,1.2331386096775532,1.416136460378766,9.14146900177002,10.064846277236938,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:39.064,0.7280450314283371,1.2804911471903324,1.296275295317173,1.2331386096775532,1.416136460378766,9.14146900177002,10.064846277236938,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:39.077,0.6964766886085272,1.2804911471903324,0.759613374248147,1.2173544615507126,1.4298685882240534,9.153306484222412,10.076683759689331,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:39.090,0.7122608833014965,1.312059536576271,1.2804911471903324,1.2331386096775532,1.416136460378766,9.165143966674805,10.076683759689331,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:39.102,0.7280450314283371,1.296275295317173,1.2804911471903324,1.2331386096775532,1.4298685882240534,9.165143966674805,10.076683759689331,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:39.115,0.7122608833014965,1.2804911471903324,1.2647069990634918,1.2489227578043938,1.416136460378766,9.153306484222412,10.064846277236938,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:39.127,0.6964766886085272,1.2804911471903324,1.2804911471903324,1.2173544615507126,1.416136460378766,9.153306484222412,10.064846277236938,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:39.140,0.7122608833014965,1.296275295317173,1.2804911471903324,1.2173544615507126,1.416136460378766,9.14146900177002,10.064846277236938,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:39.152,0.6806925404816866,1.296275295317173,1.296275295317173,1.2489227578043938,1.416136460378766,9.14146900177002,10.076683759689331,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
14:14:39.165,0.6806925404816866,1.312059536576271,1.2804911471903324,1.2489227578043938,1.416136460378766,9.153306484222412,10.076683759689331,-1,False,0.0,False,0,0,0,0,0.0,0.0,0.0,0.0
