Timestamp,AIN0,AIN1,AIN2,AIN3,AIN120,AIN48,AIN49,GOXMassFlowRate,GOXFlowChoked,CH4MassFlowRate,CH4FlowChoked,FIO0,FIO1,FIO2,FIO3,FIO4,FIO5,FIO6,FIO7
09:39:35.966,0.7122608833014965,0.22295145317912102,0.7753975689411163,0.1913831103593111,1.4298685882240534,9.44926142692566,9.768891334533691,-1,False,-45.51471814774909,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:35.978,0.6806925404816866,0.23873564787209034,0.7438292261213064,0.20716728176921606,1.416136460378766,9.44926142692566,9.745216369628906,-1,False,-45.51473493231588,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:35.991,0.6964766886085272,0.20716728176921606,0.759613374248147,0.1282464130781591,1.416136460378766,9.461098909378052,9.757053852081299,-1,False,-71.96509351149048,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.003,0.7122608833014965,0.22295145317912102,0.759613374248147,0.1913831103593111,1.4024041704833508,9.461098909378052,9.757053852081299,-1,False,-45.51471814774909,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.016,0.6964766886085272,0.22295145317912102,0.7753975689411163,0.1913831103593111,1.416136460378766,9.461098909378052,9.757053852081299,-1,False,-45.51471814774909,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.028,0.7122608833014965,0.22295145317912102,0.7438292261213064,0.17559893894940615,1.4298685882240534,9.472936391830444,9.757053852081299,-1,False,-55.74391762428939,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.040,0.7122608833014965,0.20716728176921606,0.7280450314283371,0.14403059612959623,1.416136460378766,9.461098909378052,9.768891334533691,-1,False,-64.3675316921356,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.052,0.7122608833014965,0.22295145317912102,0.7753975689411163,0.22295145317912102,1.416136460378766,9.472936391830444,9.757053852081299,-1,False,-0.0,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.065,0.7280450314283371,0.22295145317912102,0.7911817170679569,0.1913831103593111,1.4298685882240534,9.472936391830444,9.745216369628906,-1,False,-45.51471814774909,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.077,0.6806925404816866,0.22295145317912102,0.7438292261213064,0.17559893894940615,1.416136460378766,9.461098909378052,9.757053852081299,-1,False,-55.74391762428939,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.089,0.7122608833014965,0.1913831103593111,0.7438292261213064,0.1598147675395012,1.4298685882240534,9.472936391830444,9.757053852081299,-1,False,-45.51471814774909,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.102,0.7280450314283371,0.22295145317912102,0.7753975689411163,0.20716728176921606,1.416136460378766,9.461098909378052,9.745216369628906,-1,False,-32.1837658460678,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.115,0.7122608833014965,0.22295145317912102,0.7753975689411163,0.17559893894940615,1.4436008781194687,9.472936391830444,9.745216369628906,-1,False,-55.74391762428939,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.127,0.6964766886085272,0.23873564787209034,0.759613374248147,0.17559893894940615,1.4298685882240534,9.461098909378052,9.757053852081299,-1,False,-64.36754356061769,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.140,0.6964766886085272,0.20716728176921606,0.7280450314283371,0.17559893894940615,1.416136460378766,9.472936391830444,9.757053852081299,-1,False,-45.51471814774909,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.152,0.7280450314283371,0.22295145317912102,0.759613374248147,0.1913831103593111,1.4298685882240534,9.472936391830444,9.757053852081299,-1,False,-45.51471814774909,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.165,0.7280450314283371,0.22295145317912102,0.7911817170679569,0.1598147675395012,1.4298685882240534,9.461098909378052,9.745216369628906,-1,False,-64.3675316921356,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.178,0.7438292261213064,0.22295145317912102,0.759613374248147,0.1913831103593111,1.4024041704833508,9.44926142692566,9.745216369628906,-1,False,-45.51471814774909,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.190,0.6964766886085272,0.23873564787209034,0.7280450314283371,0.1913831103593111,1.4024041704833508,9.461098909378052,9.768891334533691,-1,False,-55.74393132883163,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.203,0.7280450314283371,0.23873564787209034,0.759613374248147,0.20716728176921606,1.4298685882240534,9.461098909378052,9.768891334533691,-1,False,-45.51473493231588,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.215,0.6806925404816866,0.20716728176921606,0.759613374248147,0.1913831103593111,1.416136460378766,9.44926142692566,9.757053852081299,-1,False,-32.1837658460678,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.227,0.6964766886085272,0.20716728176921606,0.7280450314283371,0.1913831103593111,1.4298685882240534,9.461098909378052,9.745216369628906,-1,False,-32.1837658460678,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.240,0.7280450314283371,0.17559893894940615,0.759613374248147,0.1913831103593111,1.416136460378766,9.472936391830444,9.757053852081299,-1,False,-1,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.253,0.7122608833014965,0.22295145317912102,0.7753975689411163,0.1913831103593111,1.4298685882240534,9.461098909378052,9.757053852081299,-1,False,-45.51471814774909,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.265,0.7122608833014965,0.22295145317912102,0.759613374248147,0.20716728176921606,1.4436008781194687,9.461098909378052,9.757053852081299,-1,False,-32.1837658460678,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.278,0.6806925404816866,0.22295145317912102,0.7753975689411163,0.17559893894940615,1.4298685882240534,9.472936391830444,9.745216369628906,-1,False,-55.74391762428939,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.290,0.6806925404816866,0.20716728176921606,0.7438292261213064,0.1913831103593111,1.416136460378766,9.472936391830444,9.757053852081299,-1,False,-32.1837658460678,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.302,0.7122608833014965,0.22295145317912102,0.759613374248147,0.1913831103593111,1.416136460378766,9.472936391830444,9.757053852081299,-1,False,-45.51471814774909,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.315,0.6964766886085272,0.22295145317912102,0.7438292261213064,0.20716728176921606,1.416136460378766,9.461098909378052,9.757053852081299,-1,False,-32.1837658460678,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.327,0.7280450314283371,0.22295145317912102,0.759613374248147,0.1913831103593111,1.4298685882240534,9.472936391830444,9.768891334533691,-1,False,-45.51471814774909,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.340,0.7122608833014965,0.20716728176921606,0.759613374248147,0.1913831103593111,1.4024041704833508,9.461098909378052,9.768891334533691,-1,False,-32.1837658460678,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.352,0.7438292261213064,0.23873564787209034,0.7753975689411163,0.17559893894940615,1.4298685882240534,9.472936391830444,9.768891334533691,-1,False,-64.36754356061769,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.364,0.7122608833014965,0.22295145317912102,0.7911817170679569,0.17559893894940615,1.4436008781194687,9.44926142692566,9.757053852081299,-1,False,-55.74391762428939,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.377,0.6964766886085272,0.1913831103593111,0.759613374248147,0.17559893894940615,1.4024041704833508,9.461098909378052,9.757053852081299,-1,False,-32.1837658460678,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.390,0.7122608833014965,0.1913831103593111,0.759613374248147,0.17559893894940615,1.416136460378766,9.472936391830444,9.757053852081299,-1,False,-32.1837658460678,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.402,0.7122608833014965,0.20716728176921606,0.759613374248147,0.1913831103593111,1.416136460378766,9.461098909378052,9.745216369628906,-1,False,-32.1837658460678,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.415,0.6964766886085272,0.22295145317912102,0.7438292261213064,0.1913831103593111,1.4298685882240534,9.461098909378052,9.757053852081299,-1,False,-45.51471814774909,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.427,0.6964766886085272,0.20716728176921606,0.759613374248147,0.1913831103593111,1.4024041704833508,9.461098909378052,9.757053852081299,-1,False,-32.1837658460678,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.440,0.7280450314283371,0.22295145317912102,0.7753975689411163,0.1913831103593111,1.416136460378766,9.472936391830444,9.757053852081299,-1,False,-45.51471814774909,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.453,0.7280450314283371,0.23873564787209034,0.7753975689411163,0.17559893894940615,1.4298685882240534,9.472936391830444,9.768891334533691,-1,False,-64.36754356061769,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.465,0.7122608833014965,0.20716728176921606,0.759613374248147,0.1913831103593111,1.4298685882240534,9.472936391830444,9.757053852081299,-1,False,-32.1837658460678,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.478,0.6806925404816866,0.20716728176921606,0.7438292261213064,0.17559893894940615,1.416136460378766,9.461098909378052,9.745216369628906,-1,False,-45.51471814774909,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.490,0.6964766886085272,0.20716728176921606,0.7753975689411163,0.17559893894940615,1.416136460378766,9.461098909378052,9.757053852081299,-1,False,-45.51471814774909,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.502,0.7122608833014965,0.20716728176921606,0.7753975689411163,0.1598147675395012,1.4024041704833508,9.461098909378052,9.757053852081299,-1,False,-55.74391762428939,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.515,0.6964766886085272,0.22295145317912102,0.7753975689411163,0.1913831103593111,1.4436008781194687,9.461098909378052,9.757053852081299,-1,False,-45.51471814774909,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.527,0.6964766886085272,0.20716728176921606,0.7438292261213064,0.1913831103593111,1.4298685882240534,9.461098909378052,9.757053852081299,-1,False,-32.1837658460678,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.540,0.7280450314283371,0.20716728176921606,0.759613374248147,0.20716728176921606,1.416136460378766,9.461098909378052,9.757053852081299,-1,False,-0.0,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.552,0.7122608833014965,0.22295145317912102,0.7438292261213064,0.20716728176921606,1.4298685882240534,9.461098909378052,9.757053852081299,-1,False,-32.1837658460678,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.565,0.7122608833014965,0.22295145317912102,0.7753975689411163,0.22295145317912102,1.4298685882240534,9.472936391830444,9.757053852081299,-1,False,-0.0,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.577,0.6964766886085272,0.1913831103593111,0.7438292261213064,0.1598147675395012,1.416136460378766,9.461098909378052,9.745216369628906,-1,False,-45.51471814774909,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.590,0.7122608833014965,0.22295145317912102,0.759613374248147,0.17559893894940615,1.4298685882240534,9.461098909378052,9.757053852081299,-1,False,-55.74391762428939,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.603,0.7122608833014965,0.20716728176921606,0.759613374248147,0.20716728176921606,1.4298685882240534,9.461098909378052,9.757053852081299,-1,False,-0.0,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.615,0.6964766886085272,0.22295145317912102,0.759613374248147,0.1913831103593111,1.416136460378766,9.461098909378052,9.757053852081299,-1,False,-45.51471814774909,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.628,0.6806925404816866,0.20716728176921606,0.759613374248147,0.20716728176921606,1.4436008781194687,9.44926142692566,9.757053852081299,-1,False,-0.0,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.641,0.7122608833014965,0.20716728176921606,0.7753975689411163,0.17559893894940615,1.416136460378766,9.472936391830444,9.768891334533691,-1,False,-45.51471814774909,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.653,0.7122608833014965,0.20716728176921606,0.7753975689411163,0.1913831103593111,1.4436008781194687,9.461098909378052,9.768891334533691,-1,False,-32.1837658460678,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.666,0.7280450314283371,0.23873564787209034,0.759613374248147,0.22295145317912102,1.4298685882240534,9.461098909378052,9.768891334533691,-1,False,-32.183789583025415,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.678,0.6964766886085272,0.20716728176921606,0.7753975689411163,0.17559893894940615,1.4298685882240534,9.461098909378052,9.757053852081299,-1,False,-45.51471814774909,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.690,0.7122608833014965,0.20716728176921606,0.7438292261213064,0.17559893894940615,1.4024041704833508,9.461098909378052,9.757053852081299,-1,False,-45.51471814774909,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.703,0.6964766886085272,0.23873564787209034,0.7438292261213064,0.1598147675395012,1.416136460378766,9.461098909378052,9.757053852081299,-1,False,-71.96509881923693,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.715,0.7122608833014965,0.20716728176921606,0.759613374248147,0.1913831103593111,1.416136460378766,9.461098909378052,9.757053852081299,-1,False,-32.1837658460678,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.728,0.6806925404816866,0.20716728176921606,0.759613374248147,0.17559893894940615,1.4298685882240534,9.472936391830444,9.745216369628906,-1,False,-45.51471814774909,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.741,0.6964766886085272,0.22295145317912102,0.7438292261213064,0.1913831103593111,1.416136460378766,9.472936391830444,9.757053852081299,-1,False,-45.51471814774909,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.753,0.7438292261213064,0.22295145317912102,0.759613374248147,0.1913831103593111,1.416136460378766,9.472936391830444,9.757053852081299,-1,False,-45.51471814774909,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.766,0.6964766886085272,0.1913831103593111,0.759613374248147,0.1913831103593111,1.4298685882240534,9.472936391830444,9.768891334533691,-1,False,-0.0,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.778,0.6964766886085272,0.1913831103593111,0.7438292261213064,0.17559893894940615,1.416136460378766,9.461098909378052,9.745216369628906,-1,False,-32.1837658460678,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.791,0.6964766886085272,0.20716728176921606,0.7438292261213064,0.1913831103593111,1.3886718805879354,9.472936391830444,9.757053852081299,-1,False,-32.1837658460678,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.803,0.7122608833014965,0.20716728176921606,0.759613374248147,0.17559893894940615,1.4298685882240534,9.461098909378052,9.757053852081299,-1,False,-45.51471814774909,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.815,0.6964766886085272,0.2545198192819953,0.759613374248147,0.17559893894940615,1.416136460378766,9.44926142692566,9.745216369628906,-1,False,-71.96509881923693,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.828,0.6806925404816866,0.22295145317912102,0.7438292261213064,0.1913831103593111,1.4024041704833508,9.472936391830444,9.757053852081299,-1,False,-45.51471814774909,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.840,0.7122608833014965,0.20716728176921606,0.7438292261213064,0.17559893894940615,1.416136460378766,9.472936391830444,9.768891334533691,-1,False,-45.51471814774909,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.853,0.7280450314283371,0.22295145317912102,0.7438292261213064,0.1913831103593111,1.4298685882240534,9.472936391830444,9.757053852081299,-1,False,-45.51471814774909,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.865,0.7280450314283371,0.20716728176921606,0.759613374248147,0.20716728176921606,1.4024041704833508,9.461098909378052,9.768891334533691,-1,False,-0.0,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.878,0.6964766886085272,0.17559893894940615,0.759613374248147,0.1913831103593111,1.416136460378766,9.461098909378052,9.745216369628906,-1,False,-1,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.890,0.6964766886085272,0.22295145317912102,0.759613374248147,0.17559893894940615,1.4298685882240534,9.461098909378052,9.757053852081299,-1,False,-55.74391762428939,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.902,0.7122608833014965,0.23873564787209034,0.7753975689411163,0.17559893894940615,1.416136460378766,9.472936391830444,9.745216369628906,-1,False,-64.36754356061769,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.915,0.7122608833014965,0.20716728176921606,0.759613374248147,0.1913831103593111,1.416136460378766,9.44926142692566,9.757053852081299,-1,False,-32.1837658460678,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.927,0.7122608833014965,0.20716728176921606,0.7753975689411163,0.17559893894940615,1.4436008781194687,9.461098909378052,9.757053852081299,-1,False,-45.51471814774909,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.940,0.7280450314283371,0.1913831103593111,0.7753975689411163,0.1913831103593111,1.4024041704833508,9.472936391830444,9.757053852081299,-1,False,-0.0,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.952,0.7438292261213064,0.20716728176921606,0.759613374248147,0.1913831103593111,1.416136460378766,9.472936391830444,9.757053852081299,-1,False,-32.1837658460678,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.965,0.7122608833014965,0.22295145317912102,0.759613374248147,0.20716728176921606,1.416136460378766,9.461098909378052,9.745216369628906,-1,False,-32.1837658460678,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.978,0.6806925404816866,0.1913831103593111,0.7438292261213064,0.17559893894940615,1.4298685882240534,9.44926142692566,9.757053852081299,-1,False,-32.1837658460678,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:36.990,0.6964766886085272,0.17559893894940615,0.759613374248147,0.20716728176921606,1.416136460378766,9.461098909378052,9.757053852081299,-1,False,-1,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:37.002,0.7280450314283371,0.20716728176921606,0.7438292261213064,0.1913831103593111,1.416136460378766,9.461098909378052,9.757053852081299,-1,False,-32.1837658460678,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:37.015,0.6964766886085272,0.20716728176921606,0.7753975689411163,0.17559893894940615,1.4298685882240534,9.461098909378052,9.757053852081299,-1,False,-45.51471814774909,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:37.028,0.7280450314283371,0.20716728176921606,0.7438292261213064,0.20716728176921606,1.4298685882240534,9.461098909378052,9.745216369628906,-1,False,-0.0,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:37.040,0.7122608833014965,0.20716728176921606,0.7753975689411163,0.1913831103593111,1.416136460378766,9.461098909378052,9.757053852081299,-1,False,-32.1837658460678,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:37.052,0.7122608833014965,0.20716728176921606,0.7753975689411163,0.1913831103593111,1.4298685882240534,9.461098909378052,9.768891334533691,-1,False,-32.1837658460678,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:37.065,0.7122608833014965,0.22295145317912102,0.7753975689411163,0.1913831103593111,1.4436008781194687,9.472936391830444,9.757053852081299,-1,False,-45.51471814774909,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:37.077,0.7122608833014965,0.20716728176921606,0.7122608833014965,0.1598147675395012,1.4298685882240534,9.44926142692566,9.757053852081299,0.0,False,-55.74391762428939,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:37.090,0.6806925404816866,0.22295145317912102,0.759613374248147,0.17559893894940615,1.4024041704833508,9.472936391830444,9.757053852081299,-1,False,-55.74391762428939,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:37.102,0.6964766886085272,0.22295145317912102,0.759613374248147,0.17559893894940615,1.416136460378766,9.461098909378052,9.768891334533691,-1,False,-55.74391762428939,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:37.115,0.7122608833014965,0.20716728176921606,0.759613374248147,0.17559893894940615,1.4024041704833508,9.461098909378052,9.745216369628906,-1,False,-45.51471814774909,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:37.127,0.6964766886085272,0.23873564787209034,0.759613374248147,0.17559893894940615,1.4298685882240534,9.472936391830444,9.757053852081299,-1,False,-64.36754356061769,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:37.140,0.7122608833014965,0.20716728176921606,0.759613374248147,0.17559893894940615,1.416136460378766,9.461098909378052,9.757053852081299,-1,False,-45.51471814774909,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:37.153,0.7122608833014965,0.23873564787209034,0.759613374248147,0.1913831103593111,1.4436008781194687,9.461098909378052,9.768891334533691,-1,False,-55.74393132883163,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:37.165,0.7122608833014965,0.23873564787209034,0.7438292261213064,0.1913831103593111,1.4298685882240534,9.461098909378052,9.757053852081299,-1,False,-55.74393132883163,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:37.178,0.7122608833014965,0.1913831103593111,0.759613374248147,0.1913831103593111,1.416136460378766,9.461098909378052,9.757053852081299,-1,False,-0.0,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:37.190,0.7122608833014965,0.22295145317912102,0.7438292261213064,0.17559893894940615,1.416136460378766,9.461098909378052,9.745216369628906,-1,False,-55.74391762428939,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:37.202,0.7280450314283371,0.22295145317912102,0.759613374248147,0.17559893894940615,1.416136460378766,9.461098909378052,9.757053852081299,-1,False,-55.74391762428939,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:37.215,0.7122608833014965,0.20716728176921606,0.759613374248147,0.1913831103593111,1.416136460378766,9.461098909378052,9.745216369628906,-1,False,-32.1837658460678,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:37.227,0.7280450314283371,0.20716728176921606,0.7438292261213064,0.1913831103593111,1.416136460378766,9.472936391830444,9.757053852081299,-1,False,-32.1837658460678,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:37.240,0.7122608833014965,0.20716728176921606,0.759613374248147,0.17559893894940615,1.416136460378766,9.461098909378052,9.757053852081299,-1,False,-45.51471814774909,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:37.252,0.7280450314283371,0.23873564787209034,0.7753975689411163,0.1913831103593111,1.4024041704833508,9.472936391830444,9.757053852081299,-1,False,-55.74393132883163,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:37.265,0.7122608833014965,0.23873564787209034,0.7753975689411163,0.1913831103593111,1.4298685882240534,9.461098909378052,9.768891334533691,-1,False,-55.74393132883163,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:37.277,0.6964766886085272,0.22295145317912102,0.7280450314283371,0.1913831103593111,1.416136460378766,9.461098909378052,9.757053852081299,-1,False,-45.51471814774909,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:37.290,0.6964766886085272,0.20716728176921606,0.7438292261213064,0.1598147675395012,1.416136460378766,9.472936391830444,9.768891334533691,-1,False,-55.74391762428939,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:37.302,0.6964766886085272,0.22295145317912102,0.7438292261213064,0.1913831103593111,1.4298685882240534,9.461098909378052,9.757053852081299,-1,False,-45.51471814774909,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:37.315,0.7122608833014965,0.1913831103593111,0.759613374248147,0.17559893894940615,1.416136460378766,9.461098909378052,9.757053852081299,-1,False,-32.1837658460678,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:37.327,0.6964766886085272,0.1913831103593111,0.759613374248147,0.17559893894940615,1.4298685882240534,9.461098909378052,9.757053852081299,-1,False,-32.1837658460678,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:37.340,0.7122608833014965,0.20716728176921606,0.759613374248147,0.17559893894940615,1.4436008781194687,9.472936391830444,9.768891334533691,-1,False,-45.51471814774909,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:37.352,0.6964766886085272,0.22295145317912102,0.7753975689411163,0.20716728176921606,1.416136460378766,9.472936391830444,9.768891334533691,-1,False,-32.1837658460678,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:37.365,0.6964766886085272,0.22295145317912102,0.759613374248147,0.22295145317912102,1.416136460378766,9.461098909378052,9.757053852081299,-1,False,-0.0,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:37.377,0.6964766886085272,0.20716728176921606,0.759613374248147,0.1913831103593111,1.4298685882240534,9.461098909378052,9.745216369628906,-1,False,-32.1837658460678,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:37.390,0.6806925404816866,0.23873564787209034,0.7438292261213064,0.20716728176921606,1.4024041704833508,9.472936391830444,9.757053852081299,-1,False,-45.51473493231588,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:37.402,0.6964766886085272,0.22295145317912102,0.7753975689411163,0.20716728176921606,1.416136460378766,9.461098909378052,9.757053852081299,-1,False,-32.1837658460678,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:37.415,0.7122608833014965,0.22295145317912102,0.7280450314283371,0.1913831103593111,1.4298685882240534,9.461098909378052,9.757053852081299,-1,False,-45.51471814774909,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:37.427,0.7280450314283371,0.1913831103593111,0.7753975689411163,0.1598147675395012,1.4298685882240534,9.461098909378052,9.768891334533691,-1,False,-45.51471814774909,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:37.440,0.7280450314283371,0.20716728176921606,0.759613374248147,0.17559893894940615,1.416136460378766,9.472936391830444,9.757053852081299,-1,False,-45.51471814774909,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:37.453,0.6964766886085272,0.22295145317912102,0.7753975689411163,0.20716728176921606,1.4298685882240534,9.472936391830444,9.757053852081299,-1,False,-32.1837658460678,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:37.465,0.7122608833014965,0.20716728176921606,0.7753975689411163,0.17559893894940615,1.4298685882240534,9.461098909378052,9.745216369628906,-1,False,-45.51471814774909,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09:39:37.478,0.6964766886085272,0.1913831103593111,0.759613374248147,0.17559893894940615,1.4298685882240534,9.461098909378052,9.757053852081299,-1,False,-32.1837658460678,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
