Timestamp,AIN0,AIN1,AIN2,AIN3,AIN120,AIN48,AIN49,GOXMassFlowRate,GOXFlowChoked,CH4MassFlowRate,CH4FlowChoked,FIO0,FIO1,FIO2,FIO3,FIO4,FIO5,FIO6,FIO7
14:10:29.584,0.1913831103593111,0.806965958327055,0.27030399069190025,1.2489227578043938,1.4436008781194687,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.597,0.22295145317912102,0.7753975689411163,0.2860881621018052,1.2804911471903324,1.457333005964756,-20.477530360221863,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.609,0.20716728176921606,0.8385342545807362,0.27030399069190025,1.2489227578043938,1.457333005964756,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.622,0.20716728176921606,0.8227501064538956,0.27030399069190025,1.2647069990634918,1.4710652958601713,-20.489367842674255,-18.074387311935425,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.634,0.23873564787209034,0.806965958327055,0.2545198192819953,1.2331386096775532,1.4436008781194687,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.647,0.20716728176921606,0.7911817170679569,0.2545198192819953,1.2647069990634918,1.4436008781194687,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.659,0.20716728176921606,0.806965958327055,0.27030399069190025,1.2804911471903324,1.4436008781194687,-20.501205325126648,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.672,0.17559893894940615,0.806965958327055,0.27030399069190025,1.2804911471903324,1.4710652958601713,-20.477530360221863,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.684,0.22295145317912102,0.806965958327055,0.27030399069190025,1.2647069990634918,1.457333005964756,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.697,0.22295145317912102,0.8227501064538956,0.2860881621018052,1.2647069990634918,1.457333005964756,-20.501205325126648,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.709,0.20716728176921606,0.8227501064538956,0.27030399069190025,1.2804911471903324,1.4710652958601713,-20.489367842674255,-18.10990869998932,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.722,0.1913831103593111,0.7753975689411163,0.27030399069190025,1.2647069990634918,1.4436008781194687,-20.501205325126648,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.734,0.1913831103593111,0.7911817170679569,0.2860881621018052,1.2489227578043938,1.457333005964756,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.747,0.1913831103593111,0.8227501064538956,0.2545198192819953,1.2647069990634918,1.4710652958601713,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.759,0.20716728176921606,0.7753975689411163,0.2545198192819953,1.2489227578043938,1.4436008781194687,-20.489367842674255,-18.074387311935425,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.772,0.1913831103593111,0.806965958327055,0.27030399069190025,1.2647069990634918,1.4436008781194687,-20.477530360221863,-18.074387311935425,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.784,0.20716728176921606,0.8227501064538956,0.27030399069190025,1.2804911471903324,1.4436008781194687,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.797,0.20716728176921606,0.7911817170679569,0.27030399069190025,1.2804911471903324,1.457333005964756,-20.489367842674255,-18.074387311935425,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.809,0.22295145317912102,0.7911817170679569,0.27030399069190025,1.2804911471903324,1.457333005964756,-20.477530360221863,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.822,0.20716728176921606,0.8227501064538956,0.2545198192819953,1.2804911471903324,1.4710652958601713,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.835,0.1913831103593111,0.7911817170679569,0.2860881621018052,1.2489227578043938,1.4436008781194687,-20.477530360221863,-18.074387311935425,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.847,0.1913831103593111,0.8227501064538956,0.27030399069190025,1.2647069990634918,1.4436008781194687,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.860,0.20716728176921606,0.7911817170679569,0.27030399069190025,1.2804911471903324,1.4710652958601713,-20.477530360221863,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.872,0.22295145317912102,0.8227501064538956,0.27030399069190025,1.2647069990634918,1.457333005964756,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.885,0.20716728176921606,0.806965958327055,0.27030399069190025,1.2647069990634918,1.4436008781194687,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.897,0.20716728176921606,0.8227501064538956,0.27030399069190025,1.2647069990634918,1.457333005964756,-20.477530360221863,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.909,0.1913831103593111,0.8227501064538956,0.2860881621018052,1.2647069990634918,1.457333005964756,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.922,0.17559893894940615,0.7911817170679569,0.27030399069190025,1.2804911471903324,1.4298685882240534,-20.477530360221863,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.934,0.1913831103593111,0.8227501064538956,0.27030399069190025,1.2647069990634918,1.457333005964756,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.947,0.17559893894940615,0.806965958327055,0.27030399069190025,1.2647069990634918,1.4436008781194687,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.960,0.1913831103593111,0.7753975689411163,0.2860881621018052,1.2647069990634918,1.457333005964756,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.972,0.22295145317912102,0.7911817170679569,0.27030399069190025,1.2804911471903324,1.457333005964756,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.985,0.1913831103593111,0.8227501064538956,0.27030399069190025,1.2804911471903324,1.457333005964756,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:29.997,0.1913831103593111,0.7911817170679569,0.27030399069190025,1.2647069990634918,1.457333005964756,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.010,0.1913831103593111,0.7753975689411163,0.27030399069190025,1.2804911471903324,1.457333005964756,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.022,0.1913831103593111,0.8227501064538956,0.2860881621018052,1.2804911471903324,1.4436008781194687,-20.477530360221863,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.035,0.22295145317912102,0.806965958327055,0.2860881621018052,1.2647069990634918,1.4710652958601713,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.047,0.22295145317912102,0.7753975689411163,0.2545198192819953,1.2489227578043938,1.4436008781194687,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.060,0.1913831103593111,0.8227501064538956,0.2860881621018052,1.2489227578043938,1.457333005964756,-20.489367842674255,-18.074387311935425,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.072,0.22295145317912102,0.7911817170679569,0.27030399069190025,1.2804911471903324,1.457333005964756,-20.477530360221863,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.084,0.20716728176921606,0.7911817170679569,0.2545198192819953,1.2804911471903324,1.4436008781194687,-20.489367842674255,-18.074387311935425,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.097,0.20716728176921606,0.8227501064538956,0.27030399069190025,1.2804911471903324,1.457333005964756,-20.477530360221863,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.109,0.1913831103593111,0.7911817170679569,0.23873564787209034,1.2804911471903324,1.457333005964756,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.122,0.20716728176921606,0.806965958327055,0.27030399069190025,1.2647069990634918,1.4298685882240534,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.134,0.1913831103593111,0.806965958327055,0.27030399069190025,1.296275295317173,1.4436008781194687,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.147,0.20716728176921606,0.7911817170679569,0.2860881621018052,1.2647069990634918,1.4436008781194687,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.160,0.20716728176921606,0.8227501064538956,0.27030399069190025,1.2804911471903324,1.457333005964756,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.172,0.20716728176921606,0.8227501064538956,0.27030399069190025,1.2647069990634918,1.4710652958601713,-20.477530360221863,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.185,0.20716728176921606,0.8227501064538956,0.2545198192819953,1.2489227578043938,1.457333005964756,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.197,0.20716728176921606,0.806965958327055,0.27030399069190025,1.296275295317173,1.457333005964756,-20.477530360221863,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.209,0.20716728176921606,0.806965958327055,0.2860881621018052,1.2647069990634918,1.4436008781194687,-20.501205325126648,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.222,0.22295145317912102,0.7911817170679569,0.27030399069190025,1.2647069990634918,1.4436008781194687,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.234,0.20716728176921606,0.7911817170679569,0.27030399069190025,1.2804911471903324,1.457333005964756,-20.501205325126648,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.247,0.20716728176921606,0.7911817170679569,0.2545198192819953,1.2647069990634918,1.4436008781194687,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.259,0.17559893894940615,0.806965958327055,0.27030399069190025,1.2647069990634918,1.457333005964756,-20.501205325126648,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.272,0.20716728176921606,0.7911817170679569,0.2545198192819953,1.2647069990634918,1.4436008781194687,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.284,0.1913831103593111,0.8227501064538956,0.27030399069190025,1.2804911471903324,1.457333005964756,-20.489367842674255,-18.074387311935425,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.297,0.20716728176921606,0.8227501064538956,0.2545198192819953,1.2647069990634918,1.4436008781194687,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.309,0.20716728176921606,0.8227501064538956,0.27030399069190025,1.2804911471903324,1.457333005964756,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.321,0.1913831103593111,0.7753975689411163,0.2860881621018052,1.2489227578043938,1.457333005964756,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.334,0.20716728176921606,0.806965958327055,0.2860881621018052,1.2489227578043938,1.4298685882240534,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.346,0.22295145317912102,0.7911817170679569,0.2545198192819953,1.2647069990634918,1.457333005964756,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.359,0.1913831103593111,0.806965958327055,0.2545198192819953,1.2647069990634918,1.4710652958601713,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.371,0.1913831103593111,0.8227501064538956,0.27030399069190025,1.2647069990634918,1.4436008781194687,-20.477530360221863,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.383,0.22295145317912102,0.806965958327055,0.2860881621018052,1.2804911471903324,1.4436008781194687,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.396,0.17559893894940615,0.806965958327055,0.2545198192819953,1.2804911471903324,1.457333005964756,-20.477530360221863,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.409,0.17559893894940615,0.7911817170679569,0.27030399069190025,1.2489227578043938,1.457333005964756,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.421,0.22295145317912102,0.7911817170679569,0.2545198192819953,1.2331386096775532,1.4436008781194687,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.434,0.22295145317912102,0.806965958327055,0.2860881621018052,1.2804911471903324,1.4436008781194687,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.446,0.1913831103593111,0.7911817170679569,0.27030399069190025,1.2647069990634918,1.4436008781194687,-20.501205325126648,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.459,0.1913831103593111,0.806965958327055,0.27030399069190025,1.2804911471903324,1.457333005964756,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.471,0.22295145317912102,0.8227501064538956,0.27030399069190025,1.2804911471903324,1.4436008781194687,-20.477530360221863,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.484,0.20716728176921606,0.7911817170679569,0.2545198192819953,1.2647069990634918,1.4436008781194687,-20.489367842674255,-18.074387311935425,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.496,0.20716728176921606,0.7911817170679569,0.2545198192819953,1.2647069990634918,1.457333005964756,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.508,0.20716728176921606,0.8227501064538956,0.27030399069190025,1.2804911471903324,1.457333005964756,-20.477530360221863,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.521,0.1913831103593111,0.806965958327055,0.27030399069190025,1.2804911471903324,1.4436008781194687,-20.477530360221863,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.533,0.20716728176921606,0.806965958327055,0.27030399069190025,1.2647069990634918,1.457333005964756,-20.477530360221863,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.545,0.20716728176921606,0.806965958327055,0.2545198192819953,1.2804911471903324,1.4298685882240534,-20.477530360221863,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.558,0.20716728176921606,0.806965958327055,0.27030399069190025,1.2647069990634918,1.4710652958601713,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.571,0.20716728176921606,0.806965958327055,0.2545198192819953,1.2647069990634918,1.457333005964756,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.583,0.20716728176921606,0.7911817170679569,0.2860881621018052,1.2647069990634918,1.457333005964756,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.596,0.1913831103593111,0.806965958327055,0.27030399069190025,1.2804911471903324,1.457333005964756,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.608,0.1913831103593111,0.806965958327055,0.2860881621018052,1.2804911471903324,1.457333005964756,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.620,0.20716728176921606,0.806965958327055,0.30187233351171017,1.2804911471903324,1.4436008781194687,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.633,0.22295145317912102,0.806965958327055,0.2860881621018052,1.2804911471903324,1.457333005964756,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.645,0.22295145317912102,0.806965958327055,0.2545198192819953,1.2647069990634918,1.457333005964756,-20.477530360221863,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.657,0.20716728176921606,0.806965958327055,0.27030399069190025,1.2647069990634918,1.4436008781194687,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.670,0.22295145317912102,0.8227501064538956,0.27030399069190025,1.2489227578043938,1.4436008781194687,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.682,0.1913831103593111,0.7911817170679569,0.27030399069190025,1.296275295317173,1.457333005964756,-20.489367842674255,-18.074387311935425,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.694,0.1913831103593111,0.8227501064538956,0.27030399069190025,1.2647069990634918,1.457333005964756,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.707,0.22295145317912102,0.8227501064538956,0.2860881621018052,1.2804911471903324,1.457333005964756,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.719,0.20716728176921606,0.7911817170679569,0.2545198192819953,1.2489227578043938,1.4436008781194687,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.731,0.1913831103593111,0.7911817170679569,0.2860881621018052,1.2647069990634918,1.457333005964756,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.743,0.23873564787209034,0.806965958327055,0.23873564787209034,1.2489227578043938,1.457333005964756,-20.489367842674255,-18.098071217536926,0.0,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.756,0.22295145317912102,0.806965958327055,0.30187233351171017,1.2804911471903324,1.457333005964756,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.768,0.20716728176921606,0.7911817170679569,0.27030399069190025,1.2804911471903324,1.457333005964756,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.781,0.20716728176921606,0.806965958327055,0.27030399069190025,1.2647069990634918,1.4436008781194687,-20.477530360221863,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.793,0.22295145317912102,0.7911817170679569,0.27030399069190025,1.2647069990634918,1.4436008781194687,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.806,0.20716728176921606,0.806965958327055,0.2860881621018052,1.2489227578043938,1.457333005964756,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.819,0.1913831103593111,0.8227501064538956,0.2545198192819953,1.2804911471903324,1.4436008781194687,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.831,0.20716728176921606,0.806965958327055,0.2545198192819953,1.2647069990634918,1.4436008781194687,-20.489367842674255,-18.074387311935425,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.843,0.20716728176921606,0.806965958327055,0.27030399069190025,1.2489227578043938,1.4436008781194687,-20.477530360221863,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.856,0.1913831103593111,0.806965958327055,0.2545198192819953,1.296275295317173,1.4298685882240534,-20.489367842674255,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
14:10:30.869,0.20716728176921606,0.7753975689411163,0.2545198192819953,1.2647069990634918,1.4436008781194687,-20.477530360221863,-18.074387311935425,-1,False,-1,False,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:30.881,0.23873564787209034,0.8385342545807362,0.2860881621018052,1.2804911471903324,1.4710652958601713,-20.477530360221863,-18.074387311935425,-1,False,-1,False,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:30.894,0.17559893894940615,0.7911817170679569,0.2545198192819953,1.296275295317173,1.457333005964756,-20.477530360221863,-18.074387311935425,-1,False,-1,False,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:30.906,0.22295145317912102,0.7911817170679569,0.30187233351171017,1.2804911471903324,1.416136460378766,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:30.919,0.20716728176921606,0.806965958327055,0.23873564787209034,1.2804911471903324,1.4710652958601713,-20.477530360221863,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:30.932,0.20716728176921606,0.7911817170679569,0.2545198192819953,1.2647069990634918,1.4436008781194687,-20.477530360221863,-18.074387311935425,-1,False,-1,False,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:30.944,0.1913831103593111,0.8227501064538956,0.3176565049216151,1.2647069990634918,1.4710652958601713,-20.501205325126648,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:30.957,0.1913831103593111,0.759613374248147,0.2545198192819953,1.2647069990634918,1.4436008781194687,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:30.969,0.17559893894940615,0.8227501064538956,0.30187233351171017,1.2331386096775532,1.457333005964756,-20.477530360221863,-18.074387311935425,-1,False,-1,False,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:30.981,0.22295145317912102,0.806965958327055,0.27030399069190025,1.2489227578043938,1.4436008781194687,-20.501205325126648,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:30.994,0.1913831103593111,0.806965958327055,0.2545198192819953,1.2647069990634918,1.4436008781194687,-20.477530360221863,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.006,0.2545198192819953,0.8227501064538956,0.2860881621018052,1.2804911471903324,1.4436008781194687,-20.477530360221863,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.019,0.20716728176921606,0.806965958327055,0.22295145317912102,1.2489227578043938,1.4436008781194687,-20.477530360221863,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.031,0.22295145317912102,0.806965958327055,0.30187233351171017,1.2647069990634918,1.4436008781194687,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.044,0.1913831103593111,0.7911817170679569,0.27030399069190025,1.2331386096775532,1.4847975857555866,-20.477530360221863,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.057,0.17559893894940615,0.7753975689411163,0.27030399069190025,1.2489227578043938,1.4847975857555866,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.069,0.20716728176921606,0.806965958327055,0.27030399069190025,1.2804911471903324,1.457333005964756,-20.477530360221863,-18.098071217536926,-1,False,-1,False,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.082,0.22295145317912102,0.8227501064538956,0.27030399069190025,1.2647069990634918,1.4710652958601713,-20.489367842674255,-18.062549829483032,-1,False,-1,False,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.094,0.1913831103593111,0.806965958327055,0.2860881621018052,1.2804911471903324,1.4710652958601713,-20.489367842674255,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.107,0.20716728176921606,0.8227501064538956,0.27030399069190025,1.2647069990634918,1.4710652958601713,-20.477530360221863,-18.086233735084534,-1,False,-1,False,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.119,0.22295145317912102,0.806965958327055,0.22295145317912102,1.2804911471903324,1.416136460378766,-20.477530360221863,-18.074387311935425,0.0,False,-1,False,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.132,0.17559893894940615,5.3054556250572205,0.2860881621018052,1.7855847254395485,1.4710652958601713,-20.489367842674255,-18.086233735084534,-1,False,0.0,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
