Timestamp,AIN0,AIN1,AIN2,AIN3,AIN120,AIN48,AIN49,GOXMassFlowRate,GOXFlowChoked,CH4MassFlowRate,CH4FlowChoked,FIO0,FIO1,FIO2,FIO3,FIO4,FIO5,FIO6,FIO7
13:30:13.132,0.7122608833014965,0.2545198192819953,0.7911817170679569,0.20716728176921606,1.4436008781194687,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.146,0.7280450314283371,0.2860881621018052,0.759613374248147,0.1913831103593111,1.457333005964756,-22.14670479297638,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.159,0.7438292261213064,0.2860881621018052,0.7911817170679569,0.1913831103593111,1.457333005964756,-22.14670479297638,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.172,0.7122608833014965,0.2545198192819953,0.7911817170679569,0.22295145317912102,1.4710652958601713,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.185,0.7280450314283371,0.27030399069190025,0.759613374248147,0.22295145317912102,1.4710652958601713,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.198,0.7438292261213064,0.2545198192819953,0.7753975689411163,0.22295145317912102,1.4436008781194687,-22.123029828071594,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.211,0.7280450314283371,0.2545198192819953,0.7753975689411163,0.20716728176921606,1.457333005964756,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.224,0.7280450314283371,0.27030399069190025,0.806965958327055,0.22295145317912102,1.457333005964756,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.238,0.7280450314283371,0.2860881621018052,0.7911817170679569,0.23873564787209034,1.4710652958601713,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.251,0.7122608833014965,0.23873564787209034,0.7753975689411163,0.23873564787209034,1.457333005964756,-22.123029828071594,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.264,0.7122608833014965,0.23873564787209034,0.759613374248147,0.22295145317912102,1.4436008781194687,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.278,0.7280450314283371,0.2860881621018052,0.7753975689411163,0.22295145317912102,1.457333005964756,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.291,0.7438292261213064,0.23873564787209034,0.7911817170679569,0.1913831103593111,1.4436008781194687,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.305,0.759613374248147,0.2545198192819953,0.759613374248147,0.22295145317912102,1.4436008781194687,-22.134867310523987,-20.288121700286865,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.318,0.7438292261213064,0.27030399069190025,0.7753975689411163,0.20716728176921606,1.457333005964756,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.331,0.7280450314283371,0.2860881621018052,0.7753975689411163,0.1913831103593111,1.457333005964756,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.344,0.7122608833014965,0.23873564787209034,0.759613374248147,0.1913831103593111,1.457333005964756,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.357,0.7122608833014965,0.2545198192819953,0.7438292261213064,0.23873564787209034,1.4436008781194687,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.370,0.7438292261213064,0.27030399069190025,0.759613374248147,0.1913831103593111,1.4710652958601713,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.384,0.7438292261213064,0.2545198192819953,0.7911817170679569,0.20716728176921606,1.457333005964756,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.397,0.7280450314283371,0.2860881621018052,0.7753975689411163,0.1913831103593111,1.4847975857555866,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.411,0.7280450314283371,0.2860881621018052,0.7753975689411163,0.22295145317912102,1.4710652958601713,-22.14670479297638,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.424,0.7438292261213064,0.2545198192819953,0.7753975689411163,0.22295145317912102,1.457333005964756,-22.134867310523987,-20.276284217834473,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.437,0.7438292261213064,0.2545198192819953,0.7753975689411163,0.23873564787209034,1.457333005964756,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.450,0.7438292261213064,0.27030399069190025,0.7753975689411163,0.20716728176921606,1.4436008781194687,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.464,0.7280450314283371,0.2545198192819953,0.7911817170679569,0.23873564787209034,1.457333005964756,-22.134867310523987,-20.276284217834473,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.477,0.7438292261213064,0.23873564787209034,0.7911817170679569,0.20716728176921606,1.457333005964756,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.491,0.7438292261213064,0.27030399069190025,0.7911817170679569,0.20716728176921606,1.457333005964756,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.504,0.7438292261213064,0.27030399069190025,0.7911817170679569,0.23873564787209034,1.4710652958601713,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.517,0.7438292261213064,0.2545198192819953,0.7753975689411163,0.22295145317912102,1.4436008781194687,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.531,0.7753975689411163,0.27030399069190025,0.7753975689411163,0.22295145317912102,1.457333005964756,-22.134867310523987,-20.299959182739258,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.544,0.7438292261213064,0.27030399069190025,0.7753975689411163,0.23873564787209034,1.457333005964756,-22.14670479297638,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.557,0.7280450314283371,0.27030399069190025,0.7753975689411163,0.20716728176921606,1.4436008781194687,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.571,0.7438292261213064,0.27030399069190025,0.806965958327055,0.22295145317912102,1.4436008781194687,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.584,0.7122608833014965,0.27030399069190025,0.7753975689411163,0.1913831103593111,1.457333005964756,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.597,0.7122608833014965,0.23873564787209034,0.7753975689411163,0.20716728176921606,1.457333005964756,-22.134867310523987,-20.276284217834473,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.610,0.7438292261213064,0.27030399069190025,0.7753975689411163,0.22295145317912102,1.457333005964756,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.623,0.7122608833014965,0.30187233351171017,0.7911817170679569,0.22295145317912102,1.4436008781194687,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.636,0.7438292261213064,0.2545198192819953,0.7753975689411163,0.23873564787209034,1.4436008781194687,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.649,0.7753975689411163,0.2545198192819953,0.7911817170679569,0.20716728176921606,1.4436008781194687,-22.14670479297638,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.662,0.7122608833014965,0.2860881621018052,0.759613374248147,0.22295145317912102,1.4436008781194687,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.676,0.7438292261213064,0.2545198192819953,0.7753975689411163,0.22295145317912102,1.4710652958601713,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.689,0.7438292261213064,0.23873564787209034,0.806965958327055,0.22295145317912102,1.457333005964756,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.702,0.7122608833014965,0.27030399069190025,0.759613374248147,0.20716728176921606,1.4436008781194687,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.715,0.759613374248147,0.27030399069190025,0.8227501064538956,0.20716728176921606,1.4710652958601713,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.728,0.7438292261213064,0.2860881621018052,0.7753975689411163,0.20716728176921606,1.457333005964756,-22.14670479297638,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.742,0.7280450314283371,0.23873564787209034,0.759613374248147,0.1913831103593111,1.4436008781194687,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.755,0.7438292261213064,0.23873564787209034,0.759613374248147,0.22295145317912102,1.457333005964756,-22.14670479297638,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.769,0.7438292261213064,0.2545198192819953,0.7753975689411163,0.22295145317912102,1.457333005964756,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.782,0.759613374248147,0.27030399069190025,0.759613374248147,0.20716728176921606,1.4710652958601713,-22.123029828071594,-20.299959182739258,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.795,0.7122608833014965,0.23873564787209034,0.759613374248147,0.22295145317912102,1.457333005964756,-22.123029828071594,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.808,0.759613374248147,0.23873564787209034,0.7911817170679569,0.20716728176921606,1.4298685882240534,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.821,0.7438292261213064,0.27030399069190025,0.7753975689411163,0.23873564787209034,1.4436008781194687,-22.123029828071594,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.835,0.7438292261213064,0.27030399069190025,0.7911817170679569,0.20716728176921606,1.4710652958601713,-22.123029828071594,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.848,0.7438292261213064,0.2545198192819953,0.759613374248147,0.17559893894940615,1.457333005964756,-22.123029828071594,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.861,0.7280450314283371,0.2860881621018052,0.759613374248147,0.20716728176921606,1.4436008781194687,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.874,0.7122608833014965,0.22295145317912102,0.759613374248147,0.22295145317912102,1.457333005964756,-22.14670479297638,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.887,0.7122608833014965,0.2545198192819953,0.7911817170679569,0.1913831103593111,1.4436008781194687,-22.14670479297638,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.900,0.7280450314283371,0.23873564787209034,0.759613374248147,0.23873564787209034,1.457333005964756,-22.14670479297638,-20.31179666519165,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.913,0.7438292261213064,0.2860881621018052,0.7280450314283371,0.20716728176921606,1.457333005964756,-22.134867310523987,-20.288121700286865,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.926,0.6964766886085272,0.2545198192819953,0.7753975689411163,0.23873564787209034,1.457333005964756,-22.123029828071594,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.939,0.7438292261213064,0.2545198192819953,0.759613374248147,0.20716728176921606,1.457333005964756,-22.123029828071594,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.952,0.7753975689411163,0.23873564787209034,0.7911817170679569,0.23873564787209034,1.457333005964756,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.966,0.7438292261213064,0.23873564787209034,0.806965958327055,0.20716728176921606,1.4436008781194687,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.979,0.7122608833014965,0.27030399069190025,0.759613374248147,0.20716728176921606,1.4710652958601713,-22.123029828071594,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:13.992,0.7280450314283371,0.23873564787209034,0.7911817170679569,0.17559893894940615,1.457333005964756,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.005,0.7122608833014965,0.2545198192819953,0.7753975689411163,0.23873564787209034,1.4298685882240534,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.019,0.759613374248147,0.27030399069190025,0.7753975689411163,0.22295145317912102,1.4436008781194687,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.032,0.7280450314283371,0.2545198192819953,0.7911817170679569,0.22295145317912102,1.457333005964756,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.045,0.7280450314283371,0.27030399069190025,0.7753975689411163,0.22295145317912102,1.457333005964756,-22.14670479297638,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.058,0.7438292261213064,0.2545198192819953,0.7911817170679569,0.22295145317912102,1.4436008781194687,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.071,0.7280450314283371,0.2545198192819953,0.7753975689411163,0.20716728176921606,1.457333005964756,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.085,0.7280450314283371,0.27030399069190025,0.7280450314283371,0.22295145317912102,1.4436008781194687,-22.134867310523987,-20.288121700286865,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.098,0.759613374248147,0.27030399069190025,0.759613374248147,0.20716728176921606,1.457333005964756,-22.134867310523987,-20.299959182739258,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.111,0.7122608833014965,0.23873564787209034,0.7280450314283371,0.23873564787209034,1.457333005964756,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.124,0.7122608833014965,0.2860881621018052,0.759613374248147,0.22295145317912102,1.4436008781194687,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.137,0.7280450314283371,0.2860881621018052,0.7911817170679569,0.20716728176921606,1.4298685882240534,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.151,0.7280450314283371,0.27030399069190025,0.759613374248147,0.20716728176921606,1.457333005964756,-22.123029828071594,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.164,0.7438292261213064,0.22295145317912102,0.7753975689411163,0.20716728176921606,1.457333005964756,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.177,0.7122608833014965,0.27030399069190025,0.759613374248147,0.20716728176921606,1.457333005964756,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.190,0.7438292261213064,0.2545198192819953,0.806965958327055,0.20716728176921606,1.4298685882240534,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.203,0.7280450314283371,0.27030399069190025,0.7911817170679569,0.22295145317912102,1.457333005964756,-22.123029828071594,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.216,0.7280450314283371,0.27030399069190025,0.7753975689411163,0.2545198192819953,1.4298685882240534,-22.123029828071594,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.229,0.7122608833014965,0.23873564787209034,0.7911817170679569,0.20716728176921606,1.4436008781194687,-22.123029828071594,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.242,0.7438292261213064,0.2860881621018052,0.759613374248147,0.20716728176921606,1.4436008781194687,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.256,0.7280450314283371,0.23873564787209034,0.759613374248147,0.20716728176921606,1.4710652958601713,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.269,0.7122608833014965,0.23873564787209034,0.7753975689411163,0.1913831103593111,1.4436008781194687,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.282,0.7438292261213064,0.23873564787209034,0.7438292261213064,0.23873564787209034,1.4710652958601713,-22.134867310523987,-20.299959182739258,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.295,0.6964766886085272,0.27030399069190025,0.7753975689411163,0.20716728176921606,1.4436008781194687,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.309,0.7753975689411163,0.27030399069190025,0.7438292261213064,0.22295145317912102,1.4710652958601713,-22.123029828071594,-20.299959182739258,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.322,0.759613374248147,0.22295145317912102,0.806965958327055,0.22295145317912102,1.457333005964756,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.335,0.7280450314283371,0.27030399069190025,0.8227501064538956,0.20716728176921606,1.4298685882240534,-22.14670479297638,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.349,0.7122608833014965,0.27030399069190025,0.7753975689411163,0.1913831103593111,1.4436008781194687,-22.14670479297638,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.362,0.759613374248147,0.27030399069190025,0.7753975689411163,0.1913831103593111,1.4710652958601713,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.376,0.7122608833014965,0.2860881621018052,0.7911817170679569,0.22295145317912102,1.4436008781194687,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.389,0.7438292261213064,0.23873564787209034,0.7753975689411163,0.1913831103593111,1.4436008781194687,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.403,0.7280450314283371,0.27030399069190025,0.7911817170679569,0.22295145317912102,1.4298685882240534,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.416,0.7438292261213064,0.2545198192819953,0.806965958327055,0.22295145317912102,1.457333005964756,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.429,0.6964766886085272,0.27030399069190025,0.759613374248147,0.22295145317912102,1.457333005964756,-22.14670479297638,-20.276284217834473,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.442,0.759613374248147,0.2545198192819953,0.759613374248147,0.1913831103593111,1.4298685882240534,-22.14670479297638,-20.288121700286865,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.455,0.7280450314283371,0.2545198192819953,0.7753975689411163,0.20716728176921606,1.4710652958601713,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.469,0.7280450314283371,0.2545198192819953,0.7753975689411163,0.20716728176921606,1.4436008781194687,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.482,0.7280450314283371,0.2545198192819953,0.7753975689411163,0.20716728176921606,1.4436008781194687,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.495,0.7280450314283371,0.2545198192819953,0.759613374248147,0.22295145317912102,1.457333005964756,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.508,0.759613374248147,0.27030399069190025,0.759613374248147,0.22295145317912102,1.4436008781194687,-22.134867310523987,-20.288121700286865,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.521,0.7280450314283371,0.2860881621018052,0.7753975689411163,0.20716728176921606,1.457333005964756,-22.123029828071594,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.535,0.7438292261213064,0.2545198192819953,0.7753975689411163,0.23873564787209034,1.457333005964756,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.548,0.7280450314283371,0.27030399069190025,0.759613374248147,0.20716728176921606,1.457333005964756,-22.14670479297638,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.562,0.759613374248147,0.2545198192819953,0.7753975689411163,0.20716728176921606,1.457333005964756,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.575,0.7122608833014965,0.2545198192819953,0.7753975689411163,0.23873564787209034,1.457333005964756,-22.14670479297638,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.588,0.7280450314283371,0.27030399069190025,0.759613374248147,0.1913831103593111,1.4436008781194687,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.601,0.7438292261213064,0.2860881621018052,0.7911817170679569,0.22295145317912102,1.457333005964756,-22.123029828071594,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.614,0.7122608833014965,0.2545198192819953,0.7753975689411163,0.1913831103593111,1.457333005964756,-22.123029828071594,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.628,0.759613374248147,0.2545198192819953,0.806965958327055,0.22295145317912102,1.4436008781194687,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.641,0.759613374248147,0.27030399069190025,0.7911817170679569,0.20716728176921606,1.4710652958601713,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.654,0.7280450314283371,0.27030399069190025,0.759613374248147,0.2545198192819953,1.4436008781194687,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.667,0.7753975689411163,0.2860881621018052,0.7911817170679569,0.20716728176921606,1.4436008781194687,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.680,0.7438292261213064,0.2545198192819953,0.7753975689411163,0.1913831103593111,1.4436008781194687,-22.14670479297638,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.694,0.7438292261213064,0.2545198192819953,0.7753975689411163,0.23873564787209034,1.457333005964756,-22.134867310523987,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.707,0.7438292261213064,0.27030399069190025,0.759613374248147,0.22295145317912102,1.4710652958601713,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.720,0.7438292261213064,0.2545198192819953,0.759613374248147,0.20716728176921606,1.4436008781194687,-22.134867310523987,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.734,0.7438292261213064,0.2545198192819953,0.7911817170679569,0.23873564787209034,1.4710652958601713,-22.123029828071594,-20.288121700286865,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.747,0.7438292261213064,0.2860881621018052,0.7753975689411163,0.23873564787209034,1.4436008781194687,-22.14670479297638,-20.299959182739258,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:14.761,0.759613374248147,0.23873564787209034,0.7280450314283371,0.22295145317912102,1.457333005964756,-22.123029828071594,-20.288121700286865,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
