Timestamp,AIN0,AIN1,AIN2,AIN3,AIN120,AIN48,AIN49,GOXMassFlowRate,GOXFlowChoked,CH4MassFlowRate,CH4FlowChoked,FIO0,FIO1,FIO2,FIO3,FIO4,FIO5,FIO6,FIO7
13:30:28.271,0.7438292261213064,0.27030399069190025,0.7753975689411163,0.759613374248147,1.457333005964756,-22.028329968452454,-20.098713040351868,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.285,0.7280450314283371,0.2545198192819953,0.7438292261213064,0.759613374248147,1.4847975857555866,-22.028329968452454,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.298,0.7438292261213064,0.23873564787209034,0.7911817170679569,0.7438292261213064,1.457333005964756,-22.028329968452454,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.311,0.7280450314283371,0.2860881621018052,0.759613374248147,0.7122608833014965,1.4436008781194687,-22.040167450904846,-20.075038075447083,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.324,0.7438292261213064,0.27030399069190025,0.7911817170679569,0.22295145317912102,1.457333005964756,-22.028329968452454,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.337,0.7438292261213064,0.2545198192819953,0.7753975689411163,0.7280450314283371,1.457333005964756,-22.05200493335724,-20.098713040351868,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.350,0.7438292261213064,0.2545198192819953,0.7911817170679569,0.22295145317912102,1.4436008781194687,-22.040167450904846,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.363,0.7280450314283371,0.27030399069190025,0.7753975689411163,0.2545198192819953,1.457333005964756,-22.040167450904846,-20.075038075447083,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.376,0.7753975689411163,0.27030399069190025,0.7753975689411163,0.22295145317912102,1.4436008781194687,-22.028329968452454,-20.098713040351868,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.390,0.7438292261213064,0.27030399069190025,0.7753975689411163,0.759613374248147,1.4298685882240534,-22.040167450904846,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.403,0.759613374248147,0.23873564787209034,0.7911817170679569,0.22295145317912102,1.457333005964756,-22.028329968452454,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.416,0.7280450314283371,0.2545198192819953,0.7753975689411163,0.759613374248147,1.4298685882240534,-22.028329968452454,-20.075038075447083,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.429,0.7122608833014965,0.23873564787209034,0.7753975689411163,0.7438292261213064,1.4298685882240534,-22.040167450904846,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.443,0.7280450314283371,0.23873564787209034,0.7911817170679569,0.20716728176921606,1.457333005964756,-22.040167450904846,-20.075038075447083,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.456,0.7280450314283371,0.27030399069190025,0.7753975689411163,0.20716728176921606,1.457333005964756,-22.040167450904846,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.469,0.759613374248147,0.2860881621018052,0.7753975689411163,0.20716728176921606,1.457333005964756,-22.028329968452454,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.482,0.7122608833014965,0.23873564787209034,0.759613374248147,0.2545198192819953,1.4436008781194687,-22.040167450904846,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.495,0.7438292261213064,0.27030399069190025,0.7753975689411163,0.20716728176921606,1.457333005964756,-22.040167450904846,-20.075038075447083,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.508,0.7122608833014965,0.2545198192819953,0.759613374248147,0.759613374248147,1.4298685882240534,-22.028329968452454,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.521,0.6964766886085272,0.2545198192819953,0.7911817170679569,0.27030399069190025,1.457333005964756,-22.05200493335724,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.535,0.7122608833014965,0.2545198192819953,0.7438292261213064,0.22295145317912102,1.4436008781194687,-22.040167450904846,-20.075038075447083,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.548,0.7280450314283371,0.23873564787209034,0.7438292261213064,0.1913831103593111,1.457333005964756,-22.028329968452454,-20.075038075447083,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.562,0.7122608833014965,0.2545198192819953,0.7911817170679569,0.20716728176921606,1.4710652958601713,-22.040167450904846,-20.075038075447083,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.575,0.7280450314283371,0.27030399069190025,0.806965958327055,0.20716728176921606,1.4436008781194687,-22.028329968452454,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.588,0.759613374248147,0.27030399069190025,0.7911817170679569,0.20716728176921606,1.4436008781194687,-22.028329968452454,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.601,0.7438292261213064,0.2860881621018052,0.7753975689411163,0.20716728176921606,1.416136460378766,-22.028329968452454,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.615,0.7280450314283371,0.2545198192819953,0.7911817170679569,0.22295145317912102,1.457333005964756,-22.040167450904846,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.628,0.7280450314283371,0.23873564787209034,0.7753975689411163,0.22295145317912102,1.4436008781194687,-22.028329968452454,-20.075038075447083,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.641,0.7438292261213064,0.23873564787209034,0.759613374248147,0.20716728176921606,1.457333005964756,-22.040167450904846,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.655,0.7122608833014965,0.27030399069190025,0.7911817170679569,0.22295145317912102,1.4710652958601713,-22.040167450904846,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.669,0.7438292261213064,0.27030399069190025,0.7911817170679569,0.23873564787209034,1.4436008781194687,-22.028329968452454,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.682,0.7280450314283371,0.27030399069190025,0.759613374248147,0.20716728176921606,1.4436008781194687,-22.028329968452454,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.695,0.7280450314283371,0.2545198192819953,0.7911817170679569,0.20716728176921606,1.4436008781194687,-22.028329968452454,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.709,0.7280450314283371,0.27030399069190025,0.759613374248147,0.22295145317912102,1.457333005964756,-22.040167450904846,-20.075038075447083,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.722,0.7122608833014965,0.2545198192819953,0.759613374248147,0.22295145317912102,1.457333005964756,-22.040167450904846,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.736,0.7438292261213064,0.27030399069190025,0.7753975689411163,0.17559893894940615,1.4436008781194687,-22.028329968452454,-20.075038075447083,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.749,0.7438292261213064,0.2545198192819953,0.7911817170679569,0.23873564787209034,1.4847975857555866,-22.040167450904846,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.763,0.7280450314283371,0.27030399069190025,0.7753975689411163,0.22295145317912102,1.457333005964756,-21.980971097946167,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.776,0.759613374248147,0.27030399069190025,0.7753975689411163,0.23873564787209034,1.457333005964756,-21.94545865058899,-20.075038075447083,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.789,0.7280450314283371,0.23873564787209034,0.7753975689411163,0.22295145317912102,1.457333005964756,-21.933621168136597,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.803,0.7438292261213064,0.27030399069190025,0.7911817170679569,0.22295145317912102,1.457333005964756,-21.933621168136597,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.816,0.7280450314283371,0.27030399069190025,0.7911817170679569,0.1913831103593111,1.4436008781194687,-21.933621168136597,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.829,0.7438292261213064,0.27030399069190025,0.7280450314283371,0.22295145317912102,1.4436008781194687,-21.933621168136597,-20.098713040351868,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.842,0.7280450314283371,0.27030399069190025,0.759613374248147,0.22295145317912102,1.4436008781194687,-21.921783685684204,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.855,0.7438292261213064,0.2545198192819953,0.759613374248147,0.23873564787209034,1.457333005964756,-21.933621168136597,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.869,0.759613374248147,0.22295145317912102,0.7911817170679569,0.22295145317912102,1.4710652958601713,-21.921783685684204,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.882,0.759613374248147,0.27030399069190025,0.806965958327055,0.22295145317912102,1.457333005964756,-21.921783685684204,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.895,0.759613374248147,0.2860881621018052,0.7753975689411163,0.2545198192819953,1.457333005964756,-21.933621168136597,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.908,0.7438292261213064,0.27030399069190025,0.7438292261213064,0.6017716601490974,1.4710652958601713,-21.933621168136597,-20.086875557899475,0.0,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.921,0.7280450314283371,0.2545198192819953,0.759613374248147,0.1913831103593111,1.457333005964756,-21.933621168136597,-20.075038075447083,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.934,0.7280450314283371,0.23873564787209034,0.7911817170679569,0.22295145317912102,1.4436008781194687,-21.933621168136597,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.947,0.6964766886085272,0.2860881621018052,0.7438292261213064,0.23873564787209034,1.4710652958601713,-21.933621168136597,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.960,0.7122608833014965,0.23873564787209034,0.7753975689411163,0.23873564787209034,1.457333005964756,-21.933621168136597,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.973,0.7438292261213064,0.2545198192819953,0.806965958327055,0.20716728176921606,1.4710652958601713,-21.921783685684204,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:28.987,0.7280450314283371,0.27030399069190025,0.759613374248147,0.20716728176921606,1.457333005964756,-21.921783685684204,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.001,0.7280450314283371,0.30187233351171017,0.7753975689411163,0.20716728176921606,1.4710652958601713,-21.94545865058899,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.014,0.7438292261213064,0.2545198192819953,0.7753975689411163,0.23873564787209034,1.4436008781194687,-21.933621168136597,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.027,0.7438292261213064,0.2545198192819953,0.7753975689411163,0.20716728176921606,1.4710652958601713,-21.933621168136597,-20.075038075447083,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.041,0.7122608833014965,0.2545198192819953,0.7753975689411163,0.20716728176921606,1.4298685882240534,-21.94545865058899,-20.075038075447083,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.054,0.7122608833014965,0.2545198192819953,0.7438292261213064,0.22295145317912102,1.4436008781194687,-21.933621168136597,-20.075038075447083,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.068,0.7280450314283371,0.27030399069190025,0.8227501064538956,0.22295145317912102,1.4847975857555866,-21.933621168136597,-20.06320059299469,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.081,0.7122608833014965,0.27030399069190025,0.759613374248147,0.20716728176921606,1.457333005964756,-21.921783685684204,-20.075038075447083,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.095,0.7438292261213064,0.2860881621018052,0.7911817170679569,0.20716728176921606,1.4298685882240534,-21.933621168136597,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.108,0.7280450314283371,0.2860881621018052,0.759613374248147,0.20716728176921606,1.4710652958601713,-21.933621168136597,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.122,0.6964766886085272,0.23873564787209034,0.7753975689411163,0.1913831103593111,1.4298685882240534,-21.921783685684204,-20.075038075447083,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.135,0.7280450314283371,0.2545198192819953,0.7753975689411163,0.1913831103593111,1.457333005964756,-21.933621168136597,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.148,0.7122608833014965,0.27030399069190025,0.7911817170679569,0.20716728176921606,1.457333005964756,-21.933621168136597,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.161,0.7753975689411163,0.27030399069190025,0.7753975689411163,0.2545198192819953,1.4710652958601713,-21.933621168136597,-20.086875557899475,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.174,0.7122608833014965,0.27030399069190025,0.7911817170679569,0.22295145317912102,1.457333005964756,-21.933621168136597,-20.075038075447083,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.187,0.7438292261213064,0.2545198192819953,0.759613374248147,0.20716728176921606,1.4436008781194687,-21.933621168136597,-20.075038075447083,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.200,0.6964766886085272,0.2545198192819953,0.7911817170679569,0.22295145317912102,1.457333005964756,-21.933621168136597,-20.075038075447083,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.213,0.6964766886085272,0.2545198192819953,0.7753975689411163,0.23873564787209034,1.4436008781194687,-21.933621168136597,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.226,0.7280450314283371,0.2545198192819953,0.7911817170679569,0.23873564787209034,1.4436008781194687,-21.933621168136597,-20.075038075447083,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.239,0.7438292261213064,0.30187233351171017,0.759613374248147,0.22295145317912102,1.4436008781194687,-21.933621168136597,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.252,0.7438292261213064,0.2545198192819953,0.7753975689411163,0.20716728176921606,1.457333005964756,-21.933621168136597,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.265,0.7122608833014965,0.2545198192819953,0.7753975689411163,0.17559893894940615,1.4298685882240534,-21.933621168136597,-20.075038075447083,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.279,0.7122608833014965,0.23873564787209034,0.806965958327055,0.20716728176921606,1.4436008781194687,-21.90994620323181,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.293,0.7438292261213064,0.2545198192819953,0.7911817170679569,0.1913831103593111,1.4710652958601713,-21.933621168136597,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.307,0.7122608833014965,0.2545198192819953,0.7753975689411163,0.22295145317912102,1.4710652958601713,-21.933621168136597,-20.098713040351868,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.321,0.7122608833014965,0.2545198192819953,0.759613374248147,0.1913831103593111,1.457333005964756,-21.933621168136597,-20.075038075447083,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.335,0.7753975689411163,0.2545198192819953,0.7911817170679569,0.23873564787209034,1.4710652958601713,-21.933621168136597,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.352,0.7438292261213064,0.2860881621018052,0.7911817170679569,0.22295145317912102,1.457333005964756,-21.933621168136597,-20.075038075447083,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.370,0.7438292261213064,0.2545198192819953,0.7753975689411163,0.20716728176921606,1.457333005964756,-21.921783685684204,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.384,0.7438292261213064,0.27030399069190025,0.759613374248147,0.2545198192819953,1.4847975857555866,-21.933621168136597,-20.075038075447083,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.397,0.7280450314283371,0.22295145317912102,0.7911817170679569,0.23873564787209034,1.4298685882240534,-21.94545865058899,-20.086875557899475,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.412,0.7438292261213064,0.23873564787209034,0.759613374248147,0.20716728176921606,1.4436008781194687,-21.933621168136597,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.426,0.7438292261213064,0.2860881621018052,0.759613374248147,0.22295145317912102,1.4710652958601713,-21.933621168136597,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.440,0.759613374248147,0.27030399069190025,0.759613374248147,0.17559893894940615,1.457333005964756,-21.94545865058899,-20.086875557899475,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.453,0.7122608833014965,0.23873564787209034,0.8227501064538956,0.23873564787209034,1.4436008781194687,-21.933621168136597,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.466,0.7753975689411163,0.2860881621018052,0.7753975689411163,0.23873564787209034,1.457333005964756,-21.921783685684204,-20.075038075447083,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.479,0.7122608833014965,0.27030399069190025,0.7911817170679569,0.22295145317912102,1.457333005964756,-21.921783685684204,-20.075038075447083,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.492,0.7122608833014965,0.27030399069190025,0.7753975689411163,0.20716728176921606,1.457333005964756,-21.933621168136597,-20.06320059299469,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.505,0.7438292261213064,0.2545198192819953,0.7911817170679569,0.20716728176921606,1.4710652958601713,-21.933621168136597,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.518,0.7438292261213064,0.23873564787209034,0.7753975689411163,0.23873564787209034,1.4436008781194687,-21.933621168136597,-20.098713040351868,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.532,0.7753975689411163,0.2545198192819953,0.7438292261213064,0.20716728176921606,1.4436008781194687,-21.921783685684204,-20.086875557899475,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.546,0.7122608833014965,0.27030399069190025,0.7753975689411163,0.20716728176921606,1.457333005964756,-21.933621168136597,-20.098713040351868,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.559,0.7280450314283371,0.2860881621018052,0.7753975689411163,0.22295145317912102,1.4710652958601713,-21.933621168136597,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.573,0.7438292261213064,0.27030399069190025,0.7911817170679569,0.22295145317912102,1.4436008781194687,-21.921783685684204,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.586,0.7438292261213064,0.23873564787209034,0.7911817170679569,0.22295145317912102,1.457333005964756,-21.921783685684204,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.599,0.7438292261213064,0.27030399069190025,0.7753975689411163,0.23873564787209034,1.4436008781194687,-21.933621168136597,-20.075038075447083,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.612,0.7280450314283371,0.23873564787209034,0.7911817170679569,0.23873564787209034,1.4436008781194687,-21.933621168136597,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.624,0.6964766886085272,0.2545198192819953,0.7911817170679569,0.23873564787209034,1.4436008781194687,-21.933621168136597,-20.098713040351868,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.638,0.7438292261213064,0.2545198192819953,0.7911817170679569,0.20716728176921606,1.4436008781194687,-21.933621168136597,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.651,0.759613374248147,0.2860881621018052,0.7753975689411163,0.20716728176921606,1.4710652958601713,-21.94545865058899,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.664,0.7438292261213064,0.27030399069190025,0.7911817170679569,0.22295145317912102,1.4436008781194687,-21.933621168136597,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.677,0.7280450314283371,0.2545198192819953,0.7753975689411163,0.1913831103593111,1.457333005964756,-21.933621168136597,-20.075038075447083,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.690,0.7753975689411163,0.2860881621018052,0.759613374248147,0.20716728176921606,1.457333005964756,-21.933621168136597,-20.086875557899475,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.704,0.7122608833014965,0.23873564787209034,0.759613374248147,0.22295145317912102,1.457333005964756,-21.933621168136597,-20.098713040351868,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.717,0.7122608833014965,0.27030399069190025,0.7911817170679569,0.20716728176921606,1.4710652958601713,-21.921783685684204,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.731,0.7438292261213064,0.27030399069190025,0.7438292261213064,0.17559893894940615,1.457333005964756,-21.933621168136597,-20.086875557899475,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.744,0.7280450314283371,0.2860881621018052,0.806965958327055,0.20716728176921606,1.4436008781194687,-21.933621168136597,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.757,0.7122608833014965,0.27030399069190025,0.806965958327055,0.22295145317912102,1.457333005964756,-21.933621168136597,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.770,0.7280450314283371,0.27030399069190025,0.8227501064538956,0.22295145317912102,1.457333005964756,-21.933621168136597,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.783,0.7280450314283371,0.27030399069190025,0.806965958327055,0.23873564787209034,1.4710652958601713,-21.921783685684204,-20.075038075447083,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.796,0.7438292261213064,0.2545198192819953,0.7753975689411163,0.17559893894940615,1.457333005964756,-21.933621168136597,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.810,0.7438292261213064,0.23873564787209034,0.7911817170679569,0.2545198192819953,1.4710652958601713,-21.921783685684204,-20.075038075447083,-1,False,-1,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.823,0.7280450314283371,0.2545198192819953,0.7911817170679569,0.23873564787209034,1.4710652958601713,-21.933621168136597,-20.075038075447083,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.836,0.7122608833014965,0.2545198192819953,0.7911817170679569,0.22295145317912102,1.457333005964756,-21.94545865058899,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.849,0.7280450314283371,0.27030399069190025,0.759613374248147,0.20716728176921606,1.4436008781194687,-21.933621168136597,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.863,0.7280450314283371,0.2860881621018052,0.7911817170679569,0.23873564787209034,1.457333005964756,-21.921783685684204,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.875,0.7122608833014965,0.2545198192819953,0.7911817170679569,0.2545198192819953,1.457333005964756,-21.933621168136597,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.890,0.759613374248147,0.2545198192819953,0.7438292261213064,0.22295145317912102,1.4436008781194687,-21.933621168136597,-20.075038075447083,0.0,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.903,0.7280450314283371,0.2860881621018052,0.759613374248147,0.22295145317912102,1.4298685882240534,-21.94545865058899,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
13:30:29.916,0.759613374248147,0.22295145317912102,0.7911817170679569,0.22295145317912102,1.4710652958601713,-21.94545865058899,-20.086875557899475,-1,False,0.0,False,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
